run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008338,sample_02878,Attention - Pete Prodoehl,1,0.8380815466228189,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008339,sample_02878,Attention - Pete Prodoehl,1,0.9999985550563588,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008412,sample_02903,Dance Harder - Three Chain Links,1,0.9999999999985127,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008413,sample_02903,Dance Harder - Three Chain Links,1,0.9999973216384097,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008414,sample_02903,Dance Harder - Three Chain Links,1,0.9999999970208737,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008415,sample_02904,Dance Harder - Three Chain Links,1,0.9999879265243005,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008416,sample_02904,Dance Harder - Three Chain Links,1,0.9960422597965359,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008417,sample_02904,Dance Harder - Three Chain Links,1,0.9999999938184814,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008424,sample_02907,Different Day - First,1,0.9999845614558721,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008425,sample_02907,Different Day - First,1,0.3286298159249559,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008426,sample_02907,Different Day - First,1,0.999997949799944,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008427,sample_02908,Different Day - First,1,0.9620195841648045,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008428,sample_02908,Different Day - First,1,0.9786925248564172,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008429,sample_02908,Different Day - First,1,0.9999999999970886,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008496,sample_02931,Fuckaboing - RoccoW,1,0.9999999996428146,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008497,sample_02931,Fuckaboing - RoccoW,1,0.9999999995175819,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008498,sample_02931,Fuckaboing - RoccoW,1,0.9999999985038133,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008499,sample_02932,Fuckaboing - RoccoW,1,0.6835154173917065,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008500,sample_02932,Fuckaboing - RoccoW,1,0.997650612012433,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008501,sample_02932,Fuckaboing - RoccoW,1,0.3284431632898492,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008520,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9999999992950515,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008521,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.06018197006863258,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008522,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9999944987312651,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008523,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9999755191806549,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008524,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9905567263584273,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008525,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9985727768088194,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008526,sample_02941,"Hungry - Oh Yeah, the Future",1,0.9988428318914889,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008527,sample_02941,"Hungry - Oh Yeah, the Future",1,0.9992824300907158,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008528,sample_02941,"Hungry - Oh Yeah, the Future",1,0.9997922569886581,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008529,sample_02942,"Hungry - Oh Yeah, the Future",1,0.9999751706988278,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008530,sample_02942,"Hungry - Oh Yeah, the Future",1,0.878579916078746,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008531,sample_02942,"Hungry - Oh Yeah, the Future",1,0.99999999958017,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008544,sample_02947,I - Inflammator,1,0.9908447977724566,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008545,sample_02947,I - Inflammator,1,0.9953401834315857,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008546,sample_02947,I - Inflammator,1,0.9999999964265838,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008547,sample_02948,I - Inflammator,1,0.7925043588884436,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008548,sample_02948,I - Inflammator,1,0.9999957170646029,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008549,sample_02948,I - Inflammator,1,0.9999996891126474,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008616,sample_02971,LIQUID SKULLS - voyageurs,1,0.9999999989256814,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008617,sample_02971,LIQUID SKULLS - voyageurs,1,0.9998775167517966,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008618,sample_02971,LIQUID SKULLS - voyageurs,1,0.9999985522345282,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008619,sample_02972,LIQUID SKULLS - voyageurs,1,0.9999998030436662,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008620,sample_02972,LIQUID SKULLS - voyageurs,1,0.9999779100940926,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008621,sample_02972,LIQUID SKULLS - voyageurs,1,0.9999999520860973,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008634,sample_02977,Love Dream - The Zombie Dandies,1,0.99999999999111,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008635,sample_02977,Love Dream - The Zombie Dandies,1,0.938116103502507,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008636,sample_02977,Love Dream - The Zombie Dandies,1,0.9981364784437552,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008637,sample_02978,Love Dream - The Zombie Dandies,1,0.999980336130748,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008638,sample_02978,Love Dream - The Zombie Dandies,1,0.9991638446258067,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008639,sample_02978,Love Dream - The Zombie Dandies,1,0.9999999956803993,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008676,sample_02991,Motocross Mania - Monroeville Music Center,1,0.9999999783100164,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008677,sample_02991,Motocross Mania - Monroeville Music Center,1,0.9999760945452145,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008678,sample_02991,Motocross Mania - Monroeville Music Center,1,0.999995740665843,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008679,sample_02992,Motocross Mania - Monroeville Music Center,1,0.9999997538883976,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008680,sample_02992,Motocross Mania - Monroeville Music Center,1,0.9999931129924862,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008681,sample_02992,Motocross Mania - Monroeville Music Center,1,0.9999999999084654,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008688,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.9999999994978441,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008689,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.003413376000974217,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008690,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.9999999999959626,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008691,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.9999999766211299,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008692,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.9999471288929284,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008693,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,1.0,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008712,sample_03003,Night Owl - Broke For Free,1,0.9999999848981773,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008713,sample_03003,Night Owl - Broke For Free,1,0.9999897604330318,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008714,sample_03003,Night Owl - Broke For Free,1,0.9999999999520544,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008715,sample_03004,Night Owl - Broke For Free,1,0.9999999983983663,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008716,sample_03004,Night Owl - Broke For Free,1,0.9999999999736013,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008717,sample_03004,Night Owl - Broke For Free,1,0.9999741103139455,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008796,sample_03031,Pista Afuera - Epstein,1,0.9999999999999682,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008797,sample_03031,Pista Afuera - Epstein,1,0.9973769769231368,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008798,sample_03031,Pista Afuera - Epstein,1,0.9999999998547111,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008799,sample_03032,Pista Afuera - Epstein,1,0.9999999999129825,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008800,sample_03032,Pista Afuera - Epstein,1,0.9999999994600137,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008801,sample_03032,Pista Afuera - Epstein,1,0.9124437904836736,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008808,sample_03035,Realize Me - Jim Rooster,1,0.9999997830701763,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008809,sample_03035,Realize Me - Jim Rooster,1,0.9999571413679409,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008810,sample_03035,Realize Me - Jim Rooster,1,0.9999972109585374,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008811,sample_03036,Realize Me - Jim Rooster,1,0.9995981016751263,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008812,sample_03036,Realize Me - Jim Rooster,1,0.9999999983465588,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008813,sample_03036,Realize Me - Jim Rooster,1,0.9999999999999996,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008814,sample_03037,Resistentialism - Nihilore,1,0.9999623508710402,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008815,sample_03037,Resistentialism - Nihilore,1,0.9941517996253838,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008816,sample_03037,Resistentialism - Nihilore,1,0.9999987176094128,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008817,sample_03038,Resistentialism - Nihilore,1,0.9972204081945104,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008818,sample_03038,Resistentialism - Nihilore,1,0.999999997984373,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008819,sample_03038,Resistentialism - Nihilore,1,0.9999948135596782,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008886,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.9984435416082424,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008887,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.4195047166272238,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008888,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.9983916377804205,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008889,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.9310095273109317,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008890,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.12748297996757205,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008891,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.8054005353274741,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008898,sample_03065,She Works / Tepid Waters - Bird Names,1,0.9999999999188036,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008899,sample_03065,She Works / Tepid Waters - Bird Names,1,0.9655765968412421,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008900,sample_03065,She Works / Tepid Waters - Bird Names,1,0.9672480118081446,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008901,sample_03066,She Works / Tepid Waters - Bird Names,1,0.9231982477196635,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008902,sample_03066,She Works / Tepid Waters - Bird Names,1,0.9991711066307415,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008903,sample_03066,She Works / Tepid Waters - Bird Names,1,0.999890541146145,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008916,sample_03071,Something Dirty - Ergo Phizmiz,1,0.08424410865591314,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008917,sample_03071,Something Dirty - Ergo Phizmiz,1,0.996160587650816,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008918,sample_03071,Something Dirty - Ergo Phizmiz,1,0.9999999999999236,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008919,sample_03072,Something Dirty - Ergo Phizmiz,1,0.8371584677488326,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008920,sample_03072,Something Dirty - Ergo Phizmiz,1,0.9999708171729991,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008921,sample_03072,Something Dirty - Ergo Phizmiz,1,0.9999965788781225,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008952,sample_03083,Stuttgart - Portrayal,1,0.9498738097032534,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008953,sample_03083,Stuttgart - Portrayal,1,0.9744676815112714,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008954,sample_03083,Stuttgart - Portrayal,1,0.9999999998209432,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008955,sample_03084,Stuttgart - Portrayal,1,0.9973086305169823,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008956,sample_03084,Stuttgart - Portrayal,1,0.9995562185806934,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008957,sample_03084,Stuttgart - Portrayal,1,0.9999940557209916,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008970,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.9999574111022116,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008971,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.9943074661473829,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008972,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.9999978211987904,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008973,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.9999810293405886,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008974,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.9991955655880006,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_008975,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.9994587774411737,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009060,sample_03119,Troubles I've seen - Malaventura,1,0.999981108003019,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009061,sample_03119,Troubles I've seen - Malaventura,1,0.9934974246999073,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009062,sample_03119,Troubles I've seen - Malaventura,1,0.9999937330594508,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009063,sample_03120,Troubles I've seen - Malaventura,1,0.9999997944771832,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009064,sample_03120,Troubles I've seen - Malaventura,1,0.9999956743396566,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009065,sample_03120,Troubles I've seen - Malaventura,1,0.9999985438450744,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009066,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,0.951728042129952,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009067,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,0.999992995382273,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009068,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,0.9999999997708446,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009069,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,0.9999878635713922,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009070,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,0.9997167864580815,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009071,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,0.9994642294148909,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009102,sample_03133,Where Is Everything - The Moi Non Plus,1,0.46813125530812855,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009103,sample_03133,Where Is Everything - The Moi Non Plus,1,0.00035426374569484437,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009104,sample_03133,Where Is Everything - The Moi Non Plus,1,0.2481796550150913,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009105,sample_03134,Where Is Everything - The Moi Non Plus,1,0.9508552232278746,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009106,sample_03134,Where Is Everything - The Moi Non Plus,1,0.8284374642764133,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009107,sample_03134,Where Is Everything - The Moi Non Plus,1,0.9999842279218956,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009108,sample_03135,Who Loves You Dear - Mink Lungs,1,0.7209296089528912,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009109,sample_03135,Who Loves You Dear - Mink Lungs,1,0.7608717345980395,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009110,sample_03135,Who Loves You Dear - Mink Lungs,1,0.9999999998320901,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009111,sample_03136,Who Loves You Dear - Mink Lungs,1,0.9998969809996701,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009112,sample_03136,Who Loves You Dear - Mink Lungs,1,0.27180941655983043,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009113,sample_03136,Who Loves You Dear - Mink Lungs,1,0.9999999694133084,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009204,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9999999979378269,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009205,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9999995208578154,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009206,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9999999069136001,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009210,sample_03169,3 am West End - statusq,1,0.999659691111245,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009211,sample_03169,3 am West End - statusq,1,0.9999999729674595,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009212,sample_03169,3 am West End - statusq,1,0.9999999992158122,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009216,sample_03171,5 (Lexington) - Isle of Pine,1,0.999999999973243,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009217,sample_03171,5 (Lexington) - Isle of Pine,1,0.9999999872638033,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009218,sample_03171,5 (Lexington) - Isle of Pine,1,0.9999994279999503,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009252,sample_03183,Attention - Pete Prodoehl,1,0.9999999950695204,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009253,sample_03183,Attention - Pete Prodoehl,1,0.9999999983484584,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009254,sample_03183,Attention - Pete Prodoehl,1,0.9997926994112413,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009282,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.9999846875243521,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009283,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.9999999999830873,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009284,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.9999999863425131,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009330,sample_03209,Dance Harder - Three Chain Links,1,0.9999999999215101,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009331,sample_03209,Dance Harder - Three Chain Links,1,0.9999999986438557,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009332,sample_03209,Dance Harder - Three Chain Links,1,0.9999999935243435,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009345,sample_03214,Different Day - First,1,0.9999991783997659,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009346,sample_03214,Different Day - First,1,0.9998783288703653,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009347,sample_03214,Different Day - First,1,0.9999996110203951,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009369,sample_03222,El Burrito - Malaventura,1,0.9999999999998548,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_009370,sample_03222,El Burrito - Malaventura,1,0.9999999988173678,1,0.9867906471248474
