run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007687,sample_02661,Who Loves You Dear - Mink Lungs,1,0.4366868071771726,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007688,sample_02661,Who Loves You Dear - Mink Lungs,1,0.4333118252442584,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007689,sample_02662,Who Loves You Dear - Mink Lungs,1,0.7749685184572132,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007690,sample_02662,Who Loves You Dear - Mink Lungs,1,0.17479222070794068,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007691,sample_02662,Who Loves You Dear - Mink Lungs,1,0.5384956920888759,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007740,sample_02679,Dance Harder - Three Chain Links,1,0.9910993313802496,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007741,sample_02679,Dance Harder - Three Chain Links,1,0.9155096672194508,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007742,sample_02679,Dance Harder - Three Chain Links,1,0.9996159316785639,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007752,sample_02683,Fuckaboing - RoccoW,1,0.914533820654862,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007753,sample_02683,Fuckaboing - RoccoW,1,0.8147105563706248,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007754,sample_02683,Fuckaboing - RoccoW,1,0.9993057025412764,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007776,sample_02691,Night Owl - Broke For Free,1,0.8253304974062675,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007777,sample_02691,Night Owl - Broke For Free,1,0.9894120276558472,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007778,sample_02691,Night Owl - Broke For Free,1,0.9942892057973661,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007803,sample_02700,Pista Afuera - Epstein,1,0.17794982056577563,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007804,sample_02700,Pista Afuera - Epstein,1,0.951136361228458,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007805,sample_02700,Pista Afuera - Epstein,1,0.9769218862675725,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007809,sample_02702,Realize Me - Jim Rooster,1,0.9654495894251981,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007810,sample_02702,Realize Me - Jim Rooster,1,0.8404908932267282,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007811,sample_02702,Realize Me - Jim Rooster,1,0.9988739229571397,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007812,sample_02703,Resistentialism - Nihilore,1,0.8258591754791017,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007813,sample_02703,Resistentialism - Nihilore,1,0.7457203453190213,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007814,sample_02703,Resistentialism - Nihilore,1,0.9998780640380891,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007845,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,0.9827677918884206,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007846,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,0.40336991774352915,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007847,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,0.9995929351666851,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007875,sample_02724,El Burrito - Malaventura,1,0.40224262335304733,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007876,sample_02724,El Burrito - Malaventura,1,0.35562229044655247,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007877,sample_02724,El Burrito - Malaventura,1,0.9974301289136547,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007926,sample_02741,Motocross Mania - Monroeville Music Center,1,0.9448108395664983,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007927,sample_02741,Motocross Mania - Monroeville Music Center,1,0.7110872904348114,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007928,sample_02741,Motocross Mania - Monroeville Music Center,1,0.9965814572898185,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007929,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.46566193252431337,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007930,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.5089132699248894,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007931,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.9996623488941068,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007959,sample_02752,Production - Bird Names,1,0.5945744637104861,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007960,sample_02752,Production - Bird Names,1,0.5847967171769891,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007961,sample_02752,Production - Bird Names,1,0.9983448678720623,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007971,sample_02756,She Works / Tepid Waters - Bird Names,1,0.9999821482690832,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007972,sample_02756,She Works / Tepid Waters - Bird Names,1,0.7372157973500291,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007973,sample_02756,She Works / Tepid Waters - Bird Names,1,0.9999831067144813,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007980,sample_02759,Something Dirty - Ergo Phizmiz,1,0.9920369077994758,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007981,sample_02759,Something Dirty - Ergo Phizmiz,1,0.22344532333059067,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007982,sample_02759,Something Dirty - Ergo Phizmiz,1,0.9999558564313049,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008004,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.8684574123244759,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008005,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.6092993166761231,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008006,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9999496344569907,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008022,sample_02773,Troubles I've seen - Malaventura,1,0.647440265699584,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008023,sample_02773,Troubles I've seen - Malaventura,1,0.6413707141742375,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008024,sample_02773,Troubles I've seen - Malaventura,1,0.9900154615510869,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008049,sample_02782,5 (Lexington) - Isle of Pine,1,0.9996185254894315,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008050,sample_02782,5 (Lexington) - Isle of Pine,1,0.5475243123488519,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008051,sample_02782,5 (Lexington) - Isle of Pine,1,0.9999048643783846,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008058,sample_02785,Attention - Pete Prodoehl,1,0.9963819998072005,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008059,sample_02785,Attention - Pete Prodoehl,1,0.8083370642892354,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008060,sample_02785,Attention - Pete Prodoehl,1,0.9999102909040825,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008127,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9542738495947453,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008128,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8117895649746735,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008129,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9991945234439714,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008169,sample_02822,LIQUID SKULLS - voyageurs,1,0.8749850520051972,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008170,sample_02822,LIQUID SKULLS - voyageurs,1,0.9522386486732806,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008171,sample_02822,LIQUID SKULLS - voyageurs,1,0.9981094631456026,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008175,sample_02824,Love Dream - The Zombie Dandies,1,0.9003786243809945,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008176,sample_02824,Love Dream - The Zombie Dandies,1,0.5648467282458813,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008177,sample_02824,Love Dream - The Zombie Dandies,1,0.9999643467246424,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008199,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.6935653507804697,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008200,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.9472359520512555,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008201,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.9998620116842702,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008220,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.8698802806700374,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008221,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.9967598823922498,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008222,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.9987532224945438,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008232,sample_02843,Sonzis FM - Pipe Choir,1,0.9097457820173208,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008233,sample_02843,Sonzis FM - Pipe Choir,1,0.9219861865815142,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008234,sample_02843,Sonzis FM - Pipe Choir,1,0.9968442281860349,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008241,sample_02846,Stuttgart - Portrayal,1,0.9985039602577559,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008242,sample_02846,Stuttgart - Portrayal,1,0.7128607518154897,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008243,sample_02846,Stuttgart - Portrayal,1,0.9998332629887812,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008259,sample_02852,Untitled - Fatal Injection,1,0.8681087480866397,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008260,sample_02852,Untitled - Fatal Injection,1,0.38445149763776304,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008261,sample_02852,Untitled - Fatal Injection,1,0.9897150183970607,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008274,sample_02857,Who Loves You Dear - Mink Lungs,1,0.9785301184250602,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008275,sample_02857,Who Loves You Dear - Mink Lungs,1,0.8219275407538729,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008276,sample_02857,Who Loves You Dear - Mink Lungs,1,0.9999669672309376,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008334,sample_02877,Attention - Pete Prodoehl,1,0.9849197425156335,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008335,sample_02877,Attention - Pete Prodoehl,1,0.939233893434464,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008336,sample_02877,Attention - Pete Prodoehl,1,0.9930965069891934,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008337,sample_02878,Attention - Pete Prodoehl,1,0.9734256496519478,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008338,sample_02878,Attention - Pete Prodoehl,1,0.8911902808995948,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008339,sample_02878,Attention - Pete Prodoehl,1,0.9976719899942945,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008412,sample_02903,Dance Harder - Three Chain Links,1,0.7753009650220266,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008413,sample_02903,Dance Harder - Three Chain Links,1,0.9834399666017842,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008414,sample_02903,Dance Harder - Three Chain Links,1,0.9993745169204326,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008415,sample_02904,Dance Harder - Three Chain Links,1,0.77022203213274,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008416,sample_02904,Dance Harder - Three Chain Links,1,0.9546244335190073,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008417,sample_02904,Dance Harder - Three Chain Links,1,0.9965044121239625,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008424,sample_02907,Different Day - First,1,0.9807933592115607,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008425,sample_02907,Different Day - First,1,0.9125258415543518,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008426,sample_02907,Different Day - First,1,0.9679124873481296,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008427,sample_02908,Different Day - First,1,0.8955326145850383,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008428,sample_02908,Different Day - First,1,0.9388599102258551,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008429,sample_02908,Different Day - First,1,0.863389697378846,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008496,sample_02931,Fuckaboing - RoccoW,1,0.9767834162030262,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008497,sample_02931,Fuckaboing - RoccoW,1,0.9846247325258957,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008498,sample_02931,Fuckaboing - RoccoW,1,0.9894108310595856,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008499,sample_02932,Fuckaboing - RoccoW,1,0.81324960547017,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008500,sample_02932,Fuckaboing - RoccoW,1,0.8724296340984691,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008501,sample_02932,Fuckaboing - RoccoW,1,0.29769924332090253,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008520,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8713941968897357,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008521,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.40258453019300033,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008522,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7147652307829797,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008523,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9789633945717235,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008524,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.29822324595391225,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008525,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7115608920934917,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008526,sample_02941,"Hungry - Oh Yeah, the Future",1,0.9970906073294191,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008527,sample_02941,"Hungry - Oh Yeah, the Future",1,0.9116124448303864,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008528,sample_02941,"Hungry - Oh Yeah, the Future",1,0.9950277286299977,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008529,sample_02942,"Hungry - Oh Yeah, the Future",1,0.9671682967330751,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008530,sample_02942,"Hungry - Oh Yeah, the Future",1,0.9102461065459603,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008531,sample_02942,"Hungry - Oh Yeah, the Future",1,0.9987478910497839,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008544,sample_02947,I - Inflammator,1,0.5098442729761645,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008545,sample_02947,I - Inflammator,1,0.8070363772644877,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008546,sample_02947,I - Inflammator,1,0.9956299761969031,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008547,sample_02948,I - Inflammator,1,0.18671554589263317,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008548,sample_02948,I - Inflammator,1,0.6881846348866628,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008549,sample_02948,I - Inflammator,1,0.9990853293548458,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008616,sample_02971,LIQUID SKULLS - voyageurs,1,0.9992056043831171,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008617,sample_02971,LIQUID SKULLS - voyageurs,1,0.9824899950506965,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008618,sample_02971,LIQUID SKULLS - voyageurs,1,0.9799288556178061,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008619,sample_02972,LIQUID SKULLS - voyageurs,1,0.9873173918864191,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008620,sample_02972,LIQUID SKULLS - voyageurs,1,0.9862488105202368,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008621,sample_02972,LIQUID SKULLS - voyageurs,1,0.9938503578243814,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008634,sample_02977,Love Dream - The Zombie Dandies,1,0.8766724508833467,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008635,sample_02977,Love Dream - The Zombie Dandies,1,0.759954492674395,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008636,sample_02977,Love Dream - The Zombie Dandies,1,0.8880343569690591,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008637,sample_02978,Love Dream - The Zombie Dandies,1,0.6851617549541295,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008638,sample_02978,Love Dream - The Zombie Dandies,1,0.9388720112777732,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008639,sample_02978,Love Dream - The Zombie Dandies,1,0.9948356747959779,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008676,sample_02991,Motocross Mania - Monroeville Music Center,1,0.9848303748724339,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008677,sample_02991,Motocross Mania - Monroeville Music Center,1,0.96420707451299,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008678,sample_02991,Motocross Mania - Monroeville Music Center,1,0.992405083428118,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008679,sample_02992,Motocross Mania - Monroeville Music Center,1,0.9998206436302414,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008680,sample_02992,Motocross Mania - Monroeville Music Center,1,0.992476374260012,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008681,sample_02992,Motocross Mania - Monroeville Music Center,1,0.9974197317222359,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008688,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.9153223780091834,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008689,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.22223041781875275,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008690,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.9963255307684915,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008691,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.9873879118739984,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008692,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.9769737121877462,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008693,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.9999453900491573,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008712,sample_03003,Night Owl - Broke For Free,1,0.9911680882296323,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008713,sample_03003,Night Owl - Broke For Free,1,0.9726949818995418,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008714,sample_03003,Night Owl - Broke For Free,1,0.9999332279351104,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008715,sample_03004,Night Owl - Broke For Free,1,0.9972157822788841,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008716,sample_03004,Night Owl - Broke For Free,1,0.9683381603128007,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008717,sample_03004,Night Owl - Broke For Free,1,0.8971332851241015,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008796,sample_03031,Pista Afuera - Epstein,1,0.9969933795795557,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008797,sample_03031,Pista Afuera - Epstein,1,0.7689173943435306,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008798,sample_03031,Pista Afuera - Epstein,1,0.8807913600247116,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008799,sample_03032,Pista Afuera - Epstein,1,0.9724372012334189,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008800,sample_03032,Pista Afuera - Epstein,1,0.735504227102475,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008801,sample_03032,Pista Afuera - Epstein,1,0.943148582400553,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008808,sample_03035,Realize Me - Jim Rooster,1,0.9949660285187525,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008809,sample_03035,Realize Me - Jim Rooster,1,0.9777214423674041,1,0.5685665621681771
