run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_007805,sample_02700,Pista Afuera - Epstein,1,0.9582198262214661,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_007809,sample_02702,Realize Me - Jim Rooster,1,0.9595997333526611,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_007810,sample_02702,Realize Me - Jim Rooster,1,0.45259296894073486,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_007811,sample_02702,Realize Me - Jim Rooster,1,0.9810894131660461,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_007812,sample_02703,Resistentialism - Nihilore,1,0.7314286231994629,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_007813,sample_02703,Resistentialism - Nihilore,1,0.7051954865455627,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_007814,sample_02703,Resistentialism - Nihilore,1,0.9808140397071838,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_007845,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,0.9989425539970398,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_007846,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,0.6530450582504272,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_007847,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,0.9802232980728149,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_007875,sample_02724,El Burrito - Malaventura,1,0.19378219544887543,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_007876,sample_02724,El Burrito - Malaventura,1,0.2801882028579712,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_007877,sample_02724,El Burrito - Malaventura,1,0.9915603995323181,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_007926,sample_02741,Motocross Mania - Monroeville Music Center,1,0.9003766179084778,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_007927,sample_02741,Motocross Mania - Monroeville Music Center,1,0.9458710551261902,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_007928,sample_02741,Motocross Mania - Monroeville Music Center,1,0.9988662004470825,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_007929,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.6073436141014099,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_007930,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.1636967658996582,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_007931,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.9917085766792297,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_007959,sample_02752,Production - Bird Names,1,0.6262363195419312,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_007960,sample_02752,Production - Bird Names,1,0.9904634356498718,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_007961,sample_02752,Production - Bird Names,1,0.9964928030967712,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_007971,sample_02756,She Works / Tepid Waters - Bird Names,1,0.9100391268730164,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_007972,sample_02756,She Works / Tepid Waters - Bird Names,1,0.934061586856842,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_007973,sample_02756,She Works / Tepid Waters - Bird Names,1,0.9897896647453308,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_007980,sample_02759,Something Dirty - Ergo Phizmiz,1,0.7733479142189026,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_007981,sample_02759,Something Dirty - Ergo Phizmiz,1,0.30996495485305786,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_007982,sample_02759,Something Dirty - Ergo Phizmiz,1,0.9831884503364563,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008004,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.5134111642837524,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008005,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.7399444580078125,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008006,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9933416247367859,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008022,sample_02773,Troubles I've seen - Malaventura,1,0.9975523352622986,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008023,sample_02773,Troubles I've seen - Malaventura,1,0.9024657607078552,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008024,sample_02773,Troubles I've seen - Malaventura,1,0.9994515776634216,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008049,sample_02782,5 (Lexington) - Isle of Pine,1,0.9493731260299683,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008050,sample_02782,5 (Lexington) - Isle of Pine,1,0.9417704343795776,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008051,sample_02782,5 (Lexington) - Isle of Pine,1,0.9877378940582275,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008058,sample_02785,Attention - Pete Prodoehl,1,0.9693427681922913,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008059,sample_02785,Attention - Pete Prodoehl,1,0.7192137241363525,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008060,sample_02785,Attention - Pete Prodoehl,1,0.9646254777908325,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008127,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9393460154533386,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008128,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6780358552932739,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008129,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.960896909236908,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008169,sample_02822,LIQUID SKULLS - voyageurs,1,0.5218425989151001,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008170,sample_02822,LIQUID SKULLS - voyageurs,1,0.8276865482330322,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008171,sample_02822,LIQUID SKULLS - voyageurs,1,0.9989840388298035,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008175,sample_02824,Love Dream - The Zombie Dandies,1,0.11738699674606323,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008176,sample_02824,Love Dream - The Zombie Dandies,1,0.16728395223617554,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008177,sample_02824,Love Dream - The Zombie Dandies,1,0.9988059997558594,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008199,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.5428575277328491,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008200,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.6997207999229431,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008201,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.9983017444610596,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008220,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.7719849348068237,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008221,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.9945570230484009,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008222,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.9979363679885864,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008232,sample_02843,Sonzis FM - Pipe Choir,1,0.6663507223129272,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008233,sample_02843,Sonzis FM - Pipe Choir,1,0.5825592279434204,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008234,sample_02843,Sonzis FM - Pipe Choir,1,0.971735954284668,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008241,sample_02846,Stuttgart - Portrayal,1,0.9980545043945312,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008242,sample_02846,Stuttgart - Portrayal,1,0.5647432208061218,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008243,sample_02846,Stuttgart - Portrayal,1,0.9992952346801758,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008259,sample_02852,Untitled - Fatal Injection,1,0.9917323589324951,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008260,sample_02852,Untitled - Fatal Injection,1,0.9663147330284119,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008261,sample_02852,Untitled - Fatal Injection,1,0.999891996383667,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008274,sample_02857,Who Loves You Dear - Mink Lungs,1,0.8031443357467651,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008275,sample_02857,Who Loves You Dear - Mink Lungs,1,0.7310596108436584,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008276,sample_02857,Who Loves You Dear - Mink Lungs,1,0.9945172667503357,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008334,sample_02877,Attention - Pete Prodoehl,1,0.9681913256645203,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008335,sample_02877,Attention - Pete Prodoehl,1,0.2165551781654358,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008336,sample_02877,Attention - Pete Prodoehl,1,0.7958861589431763,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008337,sample_02878,Attention - Pete Prodoehl,1,0.8880118131637573,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008338,sample_02878,Attention - Pete Prodoehl,1,0.3286884129047394,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008339,sample_02878,Attention - Pete Prodoehl,1,0.818178653717041,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008412,sample_02903,Dance Harder - Three Chain Links,1,0.9565955400466919,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008413,sample_02903,Dance Harder - Three Chain Links,1,0.050426848232746124,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008414,sample_02903,Dance Harder - Three Chain Links,1,0.942385196685791,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008415,sample_02904,Dance Harder - Three Chain Links,1,0.902970552444458,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008416,sample_02904,Dance Harder - Three Chain Links,1,0.09353619068861008,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008417,sample_02904,Dance Harder - Three Chain Links,1,0.8344259858131409,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008424,sample_02907,Different Day - First,1,0.9781391024589539,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008425,sample_02907,Different Day - First,1,0.16740986704826355,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008426,sample_02907,Different Day - First,1,0.9732035994529724,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008427,sample_02908,Different Day - First,1,0.9676762223243713,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008428,sample_02908,Different Day - First,1,0.7101237177848816,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008429,sample_02908,Different Day - First,1,0.9670858383178711,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008496,sample_02931,Fuckaboing - RoccoW,1,0.04273046553134918,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008497,sample_02931,Fuckaboing - RoccoW,1,0.0873647928237915,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008498,sample_02931,Fuckaboing - RoccoW,1,0.5261282920837402,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008499,sample_02932,Fuckaboing - RoccoW,1,0.007532496936619282,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008500,sample_02932,Fuckaboing - RoccoW,1,0.03018028847873211,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008501,sample_02932,Fuckaboing - RoccoW,1,0.07257682085037231,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008520,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7369487285614014,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008521,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.037145666778087616,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008522,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9713005423545837,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008523,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.5108227133750916,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008524,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.026410285383462906,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008525,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.4494105875492096,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008526,sample_02941,"Hungry - Oh Yeah, the Future",1,0.703641951084137,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008527,sample_02941,"Hungry - Oh Yeah, the Future",1,0.05567299947142601,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008528,sample_02941,"Hungry - Oh Yeah, the Future",1,0.622384250164032,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008529,sample_02942,"Hungry - Oh Yeah, the Future",1,0.28315210342407227,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008530,sample_02942,"Hungry - Oh Yeah, the Future",1,0.08379606902599335,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008531,sample_02942,"Hungry - Oh Yeah, the Future",1,0.9625851511955261,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008544,sample_02947,I - Inflammator,1,0.010684056207537651,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008545,sample_02947,I - Inflammator,1,0.09119147807359695,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008546,sample_02947,I - Inflammator,1,0.9406899213790894,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008547,sample_02948,I - Inflammator,1,0.01322129089385271,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008548,sample_02948,I - Inflammator,1,0.0431612990796566,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008549,sample_02948,I - Inflammator,1,0.534622311592102,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008616,sample_02971,LIQUID SKULLS - voyageurs,1,0.4851379692554474,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008617,sample_02971,LIQUID SKULLS - voyageurs,1,0.13061872124671936,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008618,sample_02971,LIQUID SKULLS - voyageurs,1,0.8466079235076904,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008619,sample_02972,LIQUID SKULLS - voyageurs,1,0.11049473285675049,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008620,sample_02972,LIQUID SKULLS - voyageurs,1,0.05845249444246292,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008621,sample_02972,LIQUID SKULLS - voyageurs,1,0.9077644944190979,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008634,sample_02977,Love Dream - The Zombie Dandies,1,0.04584866389632225,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008635,sample_02977,Love Dream - The Zombie Dandies,1,0.0917808786034584,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008636,sample_02977,Love Dream - The Zombie Dandies,1,0.21194297075271606,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008637,sample_02978,Love Dream - The Zombie Dandies,1,0.01707368530333042,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008638,sample_02978,Love Dream - The Zombie Dandies,1,0.04259718582034111,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008639,sample_02978,Love Dream - The Zombie Dandies,1,0.4592958092689514,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008676,sample_02991,Motocross Mania - Monroeville Music Center,1,0.27013468742370605,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008677,sample_02991,Motocross Mania - Monroeville Music Center,1,0.33218586444854736,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008678,sample_02991,Motocross Mania - Monroeville Music Center,1,0.9812663793563843,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008679,sample_02992,Motocross Mania - Monroeville Music Center,1,0.030270414426922798,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008680,sample_02992,Motocross Mania - Monroeville Music Center,1,0.33632031083106995,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008681,sample_02992,Motocross Mania - Monroeville Music Center,1,0.9752634763717651,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008688,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.9904717206954956,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008689,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.5282036066055298,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008690,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.9423396587371826,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008691,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.5704026818275452,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008692,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.2833464741706848,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008693,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.9472038745880127,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008712,sample_03003,Night Owl - Broke For Free,1,0.4594857096672058,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008713,sample_03003,Night Owl - Broke For Free,1,0.4293098449707031,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008714,sample_03003,Night Owl - Broke For Free,1,0.7451711893081665,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008715,sample_03004,Night Owl - Broke For Free,1,0.8356497287750244,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008716,sample_03004,Night Owl - Broke For Free,1,0.4639017879962921,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008717,sample_03004,Night Owl - Broke For Free,1,0.744301438331604,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008796,sample_03031,Pista Afuera - Epstein,1,0.8885877728462219,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008797,sample_03031,Pista Afuera - Epstein,1,0.3592046797275543,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008798,sample_03031,Pista Afuera - Epstein,1,0.09596068412065506,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008799,sample_03032,Pista Afuera - Epstein,1,0.6643379330635071,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008800,sample_03032,Pista Afuera - Epstein,1,0.11242272704839706,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008801,sample_03032,Pista Afuera - Epstein,1,0.8215416073799133,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008808,sample_03035,Realize Me - Jim Rooster,1,0.9871399998664856,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008809,sample_03035,Realize Me - Jim Rooster,1,0.9659650921821594,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008810,sample_03035,Realize Me - Jim Rooster,1,0.9946670532226562,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008811,sample_03036,Realize Me - Jim Rooster,1,0.9027385115623474,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008812,sample_03036,Realize Me - Jim Rooster,1,0.8415021896362305,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008813,sample_03036,Realize Me - Jim Rooster,1,0.9468361139297485,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008814,sample_03037,Resistentialism - Nihilore,1,0.938867449760437,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008815,sample_03037,Resistentialism - Nihilore,1,0.49071455001831055,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008816,sample_03037,Resistentialism - Nihilore,1,0.9841721653938293,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008817,sample_03038,Resistentialism - Nihilore,1,0.9870033860206604,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008818,sample_03038,Resistentialism - Nihilore,1,0.028209369629621506,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008819,sample_03038,Resistentialism - Nihilore,1,0.9980109333992004,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008886,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.4122718870639801,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008887,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.26627981662750244,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008888,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.24934962391853333,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008889,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.212580144405365,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008890,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.27322521805763245,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_008891,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.33317434787750244,1,0.21793727576732635
