run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007391,sample_02562,Troubles I've seen - Malaventura,1,0.1452838794524448,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007428,sample_02575,Attention - Pete Prodoehl,1,0.9281739665225128,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007429,sample_02575,Attention - Pete Prodoehl,1,0.9795611623377718,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007430,sample_02575,Attention - Pete Prodoehl,1,0.9673507530830942,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007431,sample_02576,Attention - Pete Prodoehl,1,0.863174815873852,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007432,sample_02576,Attention - Pete Prodoehl,1,0.3966416597888737,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007433,sample_02576,Attention - Pete Prodoehl,1,0.8731463207751211,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007476,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8655547732457308,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007477,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9893731567564259,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007478,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9779428075071439,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007479,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6182060367151263,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007480,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.3280542358850706,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007481,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.22622340878783428,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007500,sample_02599,I - Inflammator,1,0.47341980170668596,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007501,sample_02599,I - Inflammator,1,0.5045273917732152,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007502,sample_02599,I - Inflammator,1,0.8001431109233075,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007503,sample_02600,I - Inflammator,1,0.9978252758404523,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007504,sample_02600,I - Inflammator,1,0.23389609271860431,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007505,sample_02600,I - Inflammator,1,0.948518923416146,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007518,sample_02605,LIQUID SKULLS - voyageurs,1,0.8889970713605483,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007519,sample_02605,LIQUID SKULLS - voyageurs,1,0.8907668579366985,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007520,sample_02605,LIQUID SKULLS - voyageurs,1,0.9958115880643881,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007521,sample_02606,LIQUID SKULLS - voyageurs,1,0.9385428159568637,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007522,sample_02606,LIQUID SKULLS - voyageurs,1,0.8976440121231475,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007523,sample_02606,LIQUID SKULLS - voyageurs,1,0.205412039018433,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007530,sample_02609,Love Dream - The Zombie Dandies,1,0.7204536014476228,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007531,sample_02609,Love Dream - The Zombie Dandies,1,0.9977727422785656,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007532,sample_02609,Love Dream - The Zombie Dandies,1,0.9976965174623091,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007533,sample_02610,Love Dream - The Zombie Dandies,1,0.7607275363066074,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007534,sample_02610,Love Dream - The Zombie Dandies,1,0.5530363907694472,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007535,sample_02610,Love Dream - The Zombie Dandies,1,0.24917984719336622,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007608,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.7794898765417022,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007609,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.9320799718831364,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007610,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.9844163718369533,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007611,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.6677222530421397,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007612,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.9918022242029619,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007613,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.9883629675686287,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007632,sample_02643,Stuttgart - Portrayal,1,0.748561230190043,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007633,sample_02643,Stuttgart - Portrayal,1,0.2824649237060854,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007634,sample_02643,Stuttgart - Portrayal,1,0.9697535022139708,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007635,sample_02644,Stuttgart - Portrayal,1,0.881201390051567,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007636,sample_02644,Stuttgart - Portrayal,1,0.7249896752962864,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007637,sample_02644,Stuttgart - Portrayal,1,0.9983047982285418,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007638,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.4470731642972217,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007639,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.1805983217990487,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007640,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.6153877302005901,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007641,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.8446337191797085,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007642,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.27497705585131005,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007643,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.08533653279871857,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007680,sample_02659,Where Is Everything - The Moi Non Plus,1,0.8600506478502741,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007681,sample_02659,Where Is Everything - The Moi Non Plus,1,0.07095907292824098,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007682,sample_02659,Where Is Everything - The Moi Non Plus,1,0.9153952244016229,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007683,sample_02660,Where Is Everything - The Moi Non Plus,1,0.9562467748415543,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007684,sample_02660,Where Is Everything - The Moi Non Plus,1,0.994603443733157,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007685,sample_02660,Where Is Everything - The Moi Non Plus,1,0.9359920034893052,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007686,sample_02661,Who Loves You Dear - Mink Lungs,1,0.6991857914596954,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007687,sample_02661,Who Loves You Dear - Mink Lungs,1,0.38426167385823334,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007688,sample_02661,Who Loves You Dear - Mink Lungs,1,0.06227698941723024,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007689,sample_02662,Who Loves You Dear - Mink Lungs,1,0.6907961453824708,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007690,sample_02662,Who Loves You Dear - Mink Lungs,1,0.12596716719221193,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007691,sample_02662,Who Loves You Dear - Mink Lungs,1,0.9582019662152196,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007740,sample_02679,Dance Harder - Three Chain Links,1,0.9953822462709588,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007741,sample_02679,Dance Harder - Three Chain Links,1,0.7315332263097254,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007742,sample_02679,Dance Harder - Three Chain Links,1,0.993842728792345,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007752,sample_02683,Fuckaboing - RoccoW,1,0.9840914269309495,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007753,sample_02683,Fuckaboing - RoccoW,1,0.2507943993664788,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007754,sample_02683,Fuckaboing - RoccoW,1,0.9998052929333279,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007776,sample_02691,Night Owl - Broke For Free,1,0.4270430448601669,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007777,sample_02691,Night Owl - Broke For Free,1,0.28098623295231984,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007778,sample_02691,Night Owl - Broke For Free,1,0.9975434595436107,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007803,sample_02700,Pista Afuera - Epstein,1,0.612915181036446,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007804,sample_02700,Pista Afuera - Epstein,1,0.5078148553432309,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007805,sample_02700,Pista Afuera - Epstein,1,0.999283436543398,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007809,sample_02702,Realize Me - Jim Rooster,1,0.3660713522939136,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007810,sample_02702,Realize Me - Jim Rooster,1,0.6697236123412652,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007811,sample_02702,Realize Me - Jim Rooster,1,0.9996125211088269,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007812,sample_02703,Resistentialism - Nihilore,1,0.7790157021692501,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007813,sample_02703,Resistentialism - Nihilore,1,0.6839235469089828,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007814,sample_02703,Resistentialism - Nihilore,1,0.989711886257733,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007845,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,0.989538182436779,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007846,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,0.6853770856820759,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007847,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,0.9906447863701535,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007875,sample_02724,El Burrito - Malaventura,1,0.04779978509048012,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007876,sample_02724,El Burrito - Malaventura,1,0.307957097201297,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007877,sample_02724,El Burrito - Malaventura,1,0.956392926060008,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007926,sample_02741,Motocross Mania - Monroeville Music Center,1,0.711700790245091,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007927,sample_02741,Motocross Mania - Monroeville Music Center,1,0.9615957090705768,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007928,sample_02741,Motocross Mania - Monroeville Music Center,1,0.9994910470917875,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007929,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.9293046126421494,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007930,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.4825571999926509,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007931,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.9997539239492993,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007959,sample_02752,Production - Bird Names,1,0.8219699624706328,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007960,sample_02752,Production - Bird Names,1,0.8775882868343069,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007961,sample_02752,Production - Bird Names,1,0.9991511637260263,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007971,sample_02756,She Works / Tepid Waters - Bird Names,1,0.9925094694729153,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007972,sample_02756,She Works / Tepid Waters - Bird Names,1,0.9757023777809904,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007973,sample_02756,She Works / Tepid Waters - Bird Names,1,0.9982765110313292,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007980,sample_02759,Something Dirty - Ergo Phizmiz,1,0.9790782675570563,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007981,sample_02759,Something Dirty - Ergo Phizmiz,1,0.1567288656990336,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_007982,sample_02759,Something Dirty - Ergo Phizmiz,1,0.9998667046034495,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008004,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9100242428787066,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008005,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.7883119017887429,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008006,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9990917974813744,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008022,sample_02773,Troubles I've seen - Malaventura,1,0.2843670533651633,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008023,sample_02773,Troubles I've seen - Malaventura,1,0.6007646807215625,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008024,sample_02773,Troubles I've seen - Malaventura,1,0.8158809520971864,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008049,sample_02782,5 (Lexington) - Isle of Pine,1,0.9845232605853034,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008050,sample_02782,5 (Lexington) - Isle of Pine,1,0.9780270344834812,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008051,sample_02782,5 (Lexington) - Isle of Pine,1,0.9978267613667836,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008058,sample_02785,Attention - Pete Prodoehl,1,0.9798809371990709,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008059,sample_02785,Attention - Pete Prodoehl,1,0.9391374726833264,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008060,sample_02785,Attention - Pete Prodoehl,1,0.9947817666382174,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008127,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9933364332317199,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008128,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8857416155444685,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008129,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9998052455562606,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008169,sample_02822,LIQUID SKULLS - voyageurs,1,0.9086652480994055,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008170,sample_02822,LIQUID SKULLS - voyageurs,1,0.5872061186259085,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008171,sample_02822,LIQUID SKULLS - voyageurs,1,0.9952651963955429,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008175,sample_02824,Love Dream - The Zombie Dandies,1,0.7197478249853004,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008176,sample_02824,Love Dream - The Zombie Dandies,1,0.043261592841109926,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008177,sample_02824,Love Dream - The Zombie Dandies,1,0.9996403677155455,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008199,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.829447008269264,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008200,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.524429539633173,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008201,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.9999234329936569,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008220,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.946282553197774,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008221,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.9946870917533862,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008222,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.9974920856886362,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008232,sample_02843,Sonzis FM - Pipe Choir,1,0.9651331125710364,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008233,sample_02843,Sonzis FM - Pipe Choir,1,0.8027111469353067,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008234,sample_02843,Sonzis FM - Pipe Choir,1,0.9739065182694173,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008241,sample_02846,Stuttgart - Portrayal,1,0.9386676489332091,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008242,sample_02846,Stuttgart - Portrayal,1,0.7394668382478548,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008243,sample_02846,Stuttgart - Portrayal,1,0.9990091606559088,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008259,sample_02852,Untitled - Fatal Injection,1,0.9941458126938987,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008260,sample_02852,Untitled - Fatal Injection,1,0.7350322026941921,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008261,sample_02852,Untitled - Fatal Injection,1,0.9876030498973786,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008274,sample_02857,Who Loves You Dear - Mink Lungs,1,0.8844134451124176,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008275,sample_02857,Who Loves You Dear - Mink Lungs,1,0.4344681224024163,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008276,sample_02857,Who Loves You Dear - Mink Lungs,1,0.99884200392148,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008334,sample_02877,Attention - Pete Prodoehl,1,0.9640820716135041,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008335,sample_02877,Attention - Pete Prodoehl,1,0.7331349063659589,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008336,sample_02877,Attention - Pete Prodoehl,1,0.8799599166468112,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008337,sample_02878,Attention - Pete Prodoehl,1,0.9580582424825078,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008338,sample_02878,Attention - Pete Prodoehl,1,0.460119312334695,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008339,sample_02878,Attention - Pete Prodoehl,1,0.9174397312356932,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008412,sample_02903,Dance Harder - Three Chain Links,1,0.9949487168973754,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008413,sample_02903,Dance Harder - Three Chain Links,1,0.3427495254469281,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008414,sample_02903,Dance Harder - Three Chain Links,1,0.9554141949281568,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008415,sample_02904,Dance Harder - Three Chain Links,1,0.7120613149015039,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008416,sample_02904,Dance Harder - Three Chain Links,1,0.16034373161737303,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008417,sample_02904,Dance Harder - Three Chain Links,1,0.9872796343277732,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008424,sample_02907,Different Day - First,1,0.9061696199268513,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008425,sample_02907,Different Day - First,1,0.32334339002023205,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008426,sample_02907,Different Day - First,1,0.9858627112540996,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008427,sample_02908,Different Day - First,1,0.3919564778472153,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008428,sample_02908,Different Day - First,1,0.7165476392448812,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008429,sample_02908,Different Day - First,1,0.9326992459797147,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008496,sample_02931,Fuckaboing - RoccoW,1,0.19741818453261215,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008497,sample_02931,Fuckaboing - RoccoW,1,0.6142003531870804,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008498,sample_02931,Fuckaboing - RoccoW,1,0.9390747627191638,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008499,sample_02932,Fuckaboing - RoccoW,1,0.21672727734868197,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008500,sample_02932,Fuckaboing - RoccoW,1,0.7411496486981524,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008501,sample_02932,Fuckaboing - RoccoW,1,0.7452981240631084,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008520,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9898291435462758,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008521,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.28957526685906915,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008522,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9530671481013558,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008523,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.96646938243606,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008524,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.3517737152339133,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008525,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6200878942235527,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008526,sample_02941,"Hungry - Oh Yeah, the Future",1,0.9418759202628333,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008527,sample_02941,"Hungry - Oh Yeah, the Future",1,0.347332936615522,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008528,sample_02941,"Hungry - Oh Yeah, the Future",1,0.9658242657638995,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008529,sample_02942,"Hungry - Oh Yeah, the Future",1,0.8729940988592032,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008530,sample_02942,"Hungry - Oh Yeah, the Future",1,0.039030843849420314,0,0.5676900245181252
