run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03345,Production - Bird Names,1,0.9998263897923114,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03347,Puertas de Fuego - Guerra de Cerdos,1,0.9998054520726717,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03350,Realize Me - Jim Rooster,1,0.9999999658331648,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03352,Resistentialism - Nihilore,1,0.9999999752801126,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03367,Set Fire to Creation - Nihilore,1,0.9996985525021396,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03368,Sfogare Il Dissenso - Deiezione HC,1,0.9999999917434191,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03371,She Works / Tepid Waters - Bird Names,1,0.8012095296882066,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03379,Something Dirty - Ergo Phizmiz,1,0.9999999963196126,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03381,Sonzis FM - Pipe Choir,1,0.9999942527222876,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03390,Stuttgart - Portrayal,1,0.9978612558112676,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9980917137684321,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03396,Terve Teille - Чокнутый Пропеллер,1,0.9999931229537125,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9785539635388822,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.8400906865890718,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03416,The Secret Garden - Barbarix,1,0.999999492414476,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03425,Troubles I've seen - Malaventura,1,0.9999999350350984,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03427,Ugh! Humans Can Join - Mystery Mammal,1,0.999999467801803,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03431,Untitled - Fatal Injection,1,0.999999126018921,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03443,Where Is Everything - The Moi Non Plus,1,0.9931893478784936,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03444,Who Loves You Dear - Mink Lungs,1,0.9999739598658328,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_03451,Yurtology - Michett,1,0.9989513837833205,3,1,0.8847584771875533
