run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008171,sample_02822,LIQUID SKULLS - voyageurs,1,2.8549650262540216,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008175,sample_02824,Love Dream - The Zombie Dandies,1,0.834071265681593,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008176,sample_02824,Love Dream - The Zombie Dandies,1,-0.449114672716463,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008177,sample_02824,Love Dream - The Zombie Dandies,1,4.154925730137692,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008199,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,1.288624971196764,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008200,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.33847213215382776,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008201,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,5.340004319323935,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008220,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,1.9372310650468552,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008221,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,3.8444886168662706,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008222,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,3.158289224759277,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008232,sample_02843,Sonzis FM - Pipe Choir,1,2.5079267701257733,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008233,sample_02843,Sonzis FM - Pipe Choir,1,1.783116422045265,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008234,sample_02843,Sonzis FM - Pipe Choir,1,2.604204094613219,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008241,sample_02846,Stuttgart - Portrayal,1,1.6630699900431478,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008242,sample_02846,Stuttgart - Portrayal,1,0.12018671183253282,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008243,sample_02846,Stuttgart - Portrayal,1,3.254822775226862,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008259,sample_02852,Untitled - Fatal Injection,1,3.836699626632965,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008260,sample_02852,Untitled - Fatal Injection,1,0.8151517638985109,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008261,sample_02852,Untitled - Fatal Injection,1,2.4276903740587557,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008274,sample_02857,Who Loves You Dear - Mink Lungs,1,1.8702687687372765,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008275,sample_02857,Who Loves You Dear - Mink Lungs,1,1.2424572084520102,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008276,sample_02857,Who Loves You Dear - Mink Lungs,1,3.3324094692672865,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008334,sample_02877,Attention - Pete Prodoehl,1,2.7299279595947947,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008335,sample_02877,Attention - Pete Prodoehl,1,1.08235242932549,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008336,sample_02877,Attention - Pete Prodoehl,1,1.4910130285307366,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008337,sample_02878,Attention - Pete Prodoehl,1,2.580988285752937,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008338,sample_02878,Attention - Pete Prodoehl,1,0.23865149390017404,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008339,sample_02878,Attention - Pete Prodoehl,1,1.3984240030730244,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008412,sample_02903,Dance Harder - Three Chain Links,1,2.847073721628048,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008413,sample_02903,Dance Harder - Three Chain Links,1,0.13273473490615273,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008414,sample_02903,Dance Harder - Three Chain Links,1,1.4829398908672036,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008415,sample_02904,Dance Harder - Three Chain Links,1,1.3231347881921436,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008416,sample_02904,Dance Harder - Three Chain Links,1,-0.6697297585428637,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008417,sample_02904,Dance Harder - Three Chain Links,1,2.445154439266449,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008424,sample_02907,Different Day - First,1,1.6600480640283923,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008425,sample_02907,Different Day - First,1,-0.46212273996006403,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008426,sample_02907,Different Day - First,1,2.3043164608830846,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008427,sample_02908,Different Day - First,1,0.9492858937133917,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008428,sample_02908,Different Day - First,1,0.39030294335362226,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008429,sample_02908,Different Day - First,1,2.090973438244212,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008496,sample_02931,Fuckaboing - RoccoW,1,1.2526716317151299,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008497,sample_02931,Fuckaboing - RoccoW,1,1.3089799968043585,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008498,sample_02931,Fuckaboing - RoccoW,1,2.3458630916474066,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008499,sample_02932,Fuckaboing - RoccoW,1,1.7236088214986491,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008500,sample_02932,Fuckaboing - RoccoW,1,1.0918474448782511,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008501,sample_02932,Fuckaboing - RoccoW,1,1.8380790104026614,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008520,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.641862763600277,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008521,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.5701375264777442,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008522,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.113104881173463,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008523,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.0541621286680667,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008524,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.5184594803992626,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008525,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.5817391284604172,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008526,sample_02941,"Hungry - Oh Yeah, the Future",1,2.459823690982793,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008527,sample_02941,"Hungry - Oh Yeah, the Future",1,0.6932833733401134,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008528,sample_02941,"Hungry - Oh Yeah, the Future",1,2.110329966489123,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008529,sample_02942,"Hungry - Oh Yeah, the Future",1,2.0888503106205727,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008530,sample_02942,"Hungry - Oh Yeah, the Future",1,-1.2564606962553386,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008531,sample_02942,"Hungry - Oh Yeah, the Future",1,2.3743410681944352,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008544,sample_02947,I - Inflammator,1,-0.057369928999514874,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008545,sample_02947,I - Inflammator,1,0.44606801980276933,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008546,sample_02947,I - Inflammator,1,3.3251378755773437,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008547,sample_02948,I - Inflammator,1,-0.6759312581898429,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008548,sample_02948,I - Inflammator,1,0.6280666697574915,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008549,sample_02948,I - Inflammator,1,2.1332644687939917,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008616,sample_02971,LIQUID SKULLS - voyageurs,1,1.3149052421959286,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008617,sample_02971,LIQUID SKULLS - voyageurs,1,0.3050147511292849,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008618,sample_02971,LIQUID SKULLS - voyageurs,1,2.3344724182175143,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008619,sample_02972,LIQUID SKULLS - voyageurs,1,1.674247602847641,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008620,sample_02972,LIQUID SKULLS - voyageurs,1,0.8042608955228565,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008621,sample_02972,LIQUID SKULLS - voyageurs,1,2.1011001518351753,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008634,sample_02977,Love Dream - The Zombie Dandies,1,1.482716916292659,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008635,sample_02977,Love Dream - The Zombie Dandies,1,0.28287282919253487,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008636,sample_02977,Love Dream - The Zombie Dandies,1,0.5934637973061074,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008637,sample_02978,Love Dream - The Zombie Dandies,1,0.9500621794339497,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008638,sample_02978,Love Dream - The Zombie Dandies,1,-0.188975936875732,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008639,sample_02978,Love Dream - The Zombie Dandies,1,2.4664562121500015,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008676,sample_02991,Motocross Mania - Monroeville Music Center,1,-0.011113448068174714,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008677,sample_02991,Motocross Mania - Monroeville Music Center,1,0.40071919733261474,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008678,sample_02991,Motocross Mania - Monroeville Music Center,1,2.511564661457377,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008679,sample_02992,Motocross Mania - Monroeville Music Center,1,0.06709050922504911,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008680,sample_02992,Motocross Mania - Monroeville Music Center,1,0.9438065728878468,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008681,sample_02992,Motocross Mania - Monroeville Music Center,1,3.1079107387500984,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008688,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,1.9307843450839628,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008689,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,1.253962606643864,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008690,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,3.7388604062552533,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008691,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,2.5311015458209267,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008692,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.7570274441807852,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008693,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,1.8345669540311889,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008712,sample_03003,Night Owl - Broke For Free,1,1.2795461752372397,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008713,sample_03003,Night Owl - Broke For Free,1,1.5148587866113499,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008714,sample_03003,Night Owl - Broke For Free,1,0.6288250727827132,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008715,sample_03004,Night Owl - Broke For Free,1,2.1422458739408663,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008716,sample_03004,Night Owl - Broke For Free,1,0.007076858705988842,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008717,sample_03004,Night Owl - Broke For Free,1,1.0094902043276779,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008796,sample_03031,Pista Afuera - Epstein,1,2.4051772634051773,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008797,sample_03031,Pista Afuera - Epstein,1,1.5175832218788812,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008798,sample_03031,Pista Afuera - Epstein,1,3.1648929825339627,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008799,sample_03032,Pista Afuera - Epstein,1,0.7576295463650411,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008800,sample_03032,Pista Afuera - Epstein,1,0.7603751515783614,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008801,sample_03032,Pista Afuera - Epstein,1,1.3831668862472752,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008808,sample_03035,Realize Me - Jim Rooster,1,1.898577459663518,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008809,sample_03035,Realize Me - Jim Rooster,1,1.9773110156302498,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008810,sample_03035,Realize Me - Jim Rooster,1,3.437747331842904,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008811,sample_03036,Realize Me - Jim Rooster,1,2.3974547880855788,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008812,sample_03036,Realize Me - Jim Rooster,1,1.305526051744906,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008813,sample_03036,Realize Me - Jim Rooster,1,3.3340308753669357,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008814,sample_03037,Resistentialism - Nihilore,1,2.2568926855246625,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008815,sample_03037,Resistentialism - Nihilore,1,0.2228480581992669,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008816,sample_03037,Resistentialism - Nihilore,1,3.9019731092329772,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008817,sample_03038,Resistentialism - Nihilore,1,3.7123478256683486,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008818,sample_03038,Resistentialism - Nihilore,1,0.05483359321006831,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008819,sample_03038,Resistentialism - Nihilore,1,2.2238503314641997,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008886,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,1.2409024062256127,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008887,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,-0.014267542189117188,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008888,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.9681126968342506,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008889,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,1.8184917563533767,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008890,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,1.3085889252506382,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008891,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.9816880242165059,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008898,sample_03065,She Works / Tepid Waters - Bird Names,1,1.7780722671032445,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008899,sample_03065,She Works / Tepid Waters - Bird Names,1,0.3134344648572247,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008900,sample_03065,She Works / Tepid Waters - Bird Names,1,1.4047030237990505,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008901,sample_03066,She Works / Tepid Waters - Bird Names,1,1.415698004659268,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008902,sample_03066,She Works / Tepid Waters - Bird Names,1,0.08124822880531091,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008903,sample_03066,She Works / Tepid Waters - Bird Names,1,3.642853754045295,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008916,sample_03071,Something Dirty - Ergo Phizmiz,1,-0.5059329338847489,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008917,sample_03071,Something Dirty - Ergo Phizmiz,1,0.13318878962351777,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008918,sample_03071,Something Dirty - Ergo Phizmiz,1,3.373548026985133,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008919,sample_03072,Something Dirty - Ergo Phizmiz,1,-0.22564831201188906,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008920,sample_03072,Something Dirty - Ergo Phizmiz,1,0.789831359907746,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008921,sample_03072,Something Dirty - Ergo Phizmiz,1,1.3613437012497651,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008952,sample_03083,Stuttgart - Portrayal,1,0.8569839625780918,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008953,sample_03083,Stuttgart - Portrayal,1,0.1743443248424279,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008954,sample_03083,Stuttgart - Portrayal,1,1.300448251351902,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008955,sample_03084,Stuttgart - Portrayal,1,3.05802400124629,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008956,sample_03084,Stuttgart - Portrayal,1,-0.0712073655597738,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008957,sample_03084,Stuttgart - Portrayal,1,1.9738240547946642,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008970,sample_03089,Terve Teille - Чокнутый Пропеллер,1,-0.6880779142379463,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008971,sample_03089,Terve Teille - Чокнутый Пропеллер,1,-0.9869952139817848,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008972,sample_03089,Terve Teille - Чокнутый Пропеллер,1,1.3487065846273731,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008973,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.8919966889370917,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008974,sample_03090,Terve Teille - Чокнутый Пропеллер,1,-0.1021500638048769,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008975,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.8565172983131392,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009060,sample_03119,Troubles I've seen - Malaventura,1,0.6401741563530028,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009061,sample_03119,Troubles I've seen - Malaventura,1,1.27101258979816,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009062,sample_03119,Troubles I've seen - Malaventura,1,1.5612164754221807,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009063,sample_03120,Troubles I've seen - Malaventura,1,2.2575983127758374,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009064,sample_03120,Troubles I've seen - Malaventura,1,-0.11351080982914441,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009065,sample_03120,Troubles I've seen - Malaventura,1,3.0658860178425806,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009066,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,2.369082848588324,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009067,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,1.6760991290017377,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009068,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,4.132718891612997,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009069,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,1.7807764429367625,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009070,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,2.3605322940531592,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009071,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,3.202411425996539,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009102,sample_03133,Where Is Everything - The Moi Non Plus,1,0.22072929365252247,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009103,sample_03133,Where Is Everything - The Moi Non Plus,1,-0.2400723817107695,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009104,sample_03133,Where Is Everything - The Moi Non Plus,1,-0.008961727542365905,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009105,sample_03134,Where Is Everything - The Moi Non Plus,1,0.8130306255533586,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009106,sample_03134,Where Is Everything - The Moi Non Plus,1,0.6340858053637015,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009107,sample_03134,Where Is Everything - The Moi Non Plus,1,-0.2203744185357459,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009108,sample_03135,Who Loves You Dear - Mink Lungs,1,-1.1849224320774299,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009109,sample_03135,Who Loves You Dear - Mink Lungs,1,-0.23544452164875618,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009110,sample_03135,Who Loves You Dear - Mink Lungs,1,1.2692070152485226,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009111,sample_03136,Who Loves You Dear - Mink Lungs,1,0.6717770971349977,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009112,sample_03136,Who Loves You Dear - Mink Lungs,1,-0.3664821163076539,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009113,sample_03136,Who Loves You Dear - Mink Lungs,1,2.4698590075589903,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009204,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,2.0506473488756574,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009205,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,1.4733129363627002,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009206,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,2.3183450700049075,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009210,sample_03169,3 am West End - statusq,1,1.349893247549537,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009211,sample_03169,3 am West End - statusq,1,1.9363648932829047,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009212,sample_03169,3 am West End - statusq,1,1.8300283855912318,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009216,sample_03171,5 (Lexington) - Isle of Pine,1,1.6297670044008052,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009217,sample_03171,5 (Lexington) - Isle of Pine,1,2.9849867019519234,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009218,sample_03171,5 (Lexington) - Isle of Pine,1,2.050533030238666,1,0.5847561880627183
