run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008051,sample_02782,5 (Lexington) - Isle of Pine,1,1.5318044914923084,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008058,sample_02785,Attention - Pete Prodoehl,1,1.1505742360624633,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008059,sample_02785,Attention - Pete Prodoehl,1,0.8629947588108063,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008060,sample_02785,Attention - Pete Prodoehl,1,1.9720491354195424,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008127,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.0562206827833562,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008128,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9643754991216753,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008129,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.5956130198740224,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008169,sample_02822,LIQUID SKULLS - voyageurs,1,0.7185875593162483,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008170,sample_02822,LIQUID SKULLS - voyageurs,1,0.006266317220681494,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008171,sample_02822,LIQUID SKULLS - voyageurs,1,1.361184068150032,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008175,sample_02824,Love Dream - The Zombie Dandies,1,0.5533346593909261,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008176,sample_02824,Love Dream - The Zombie Dandies,1,-0.37019896540686115,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008177,sample_02824,Love Dream - The Zombie Dandies,1,2.298947499504052,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008199,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,1.182388473522853,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008200,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.16068268624588383,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008201,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,2.0357141563352217,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008220,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,1.8321336814679918,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008221,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,2.4984718414962437,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008222,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,1.4264476955811995,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008232,sample_02843,Sonzis FM - Pipe Choir,1,1.4080952018507413,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008233,sample_02843,Sonzis FM - Pipe Choir,1,0.7680247801168021,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008234,sample_02843,Sonzis FM - Pipe Choir,1,1.6068753241164369,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008241,sample_02846,Stuttgart - Portrayal,1,0.9942604969471609,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008242,sample_02846,Stuttgart - Portrayal,1,0.23865450862804283,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008243,sample_02846,Stuttgart - Portrayal,1,1.7740121398808286,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008259,sample_02852,Untitled - Fatal Injection,1,2.385210454028055,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008260,sample_02852,Untitled - Fatal Injection,1,0.7920416940353721,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008261,sample_02852,Untitled - Fatal Injection,1,1.0099073124908926,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008274,sample_02857,Who Loves You Dear - Mink Lungs,1,1.1922586316901964,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008275,sample_02857,Who Loves You Dear - Mink Lungs,1,0.6086013224005739,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008276,sample_02857,Who Loves You Dear - Mink Lungs,1,1.375754859851591,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008334,sample_02877,Attention - Pete Prodoehl,1,1.4938677072885613,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008335,sample_02877,Attention - Pete Prodoehl,1,0.7564648954507985,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008336,sample_02877,Attention - Pete Prodoehl,1,1.2784889306023663,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008337,sample_02878,Attention - Pete Prodoehl,1,1.3586781071262395,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008338,sample_02878,Attention - Pete Prodoehl,1,0.4255705065237593,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008339,sample_02878,Attention - Pete Prodoehl,1,1.27056092872874,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008412,sample_02903,Dance Harder - Three Chain Links,1,1.7468546629564696,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008413,sample_02903,Dance Harder - Three Chain Links,1,0.0905209674206705,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008414,sample_02903,Dance Harder - Three Chain Links,1,1.4172281424700273,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008415,sample_02904,Dance Harder - Three Chain Links,1,0.9141846313007089,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008416,sample_02904,Dance Harder - Three Chain Links,1,-0.41094751824044806,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008417,sample_02904,Dance Harder - Three Chain Links,1,1.8182291514656066,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008424,sample_02907,Different Day - First,1,1.4087893128453866,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008425,sample_02907,Different Day - First,1,-0.2017939137769612,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008426,sample_02907,Different Day - First,1,1.837238241310468,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008427,sample_02908,Different Day - First,1,0.8301952213136491,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008428,sample_02908,Different Day - First,1,0.302853514317016,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008429,sample_02908,Different Day - First,1,1.4728879335605365,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008496,sample_02931,Fuckaboing - RoccoW,1,1.083494269137045,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008497,sample_02931,Fuckaboing - RoccoW,1,0.9038076852203495,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008498,sample_02931,Fuckaboing - RoccoW,1,1.456009035091669,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008499,sample_02932,Fuckaboing - RoccoW,1,1.101636313893756,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008500,sample_02932,Fuckaboing - RoccoW,1,0.7433883846087276,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008501,sample_02932,Fuckaboing - RoccoW,1,0.9876721055810286,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008520,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.7928729775046588,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008521,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.41777345646564,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008522,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.5388062871058887,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008523,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.7930110583625034,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008524,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.2542081807239309,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008525,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.5926270735959142,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008526,sample_02941,"Hungry - Oh Yeah, the Future",1,1.7505179531533104,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008527,sample_02941,"Hungry - Oh Yeah, the Future",1,0.4670743552954534,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008528,sample_02941,"Hungry - Oh Yeah, the Future",1,1.7379174169817397,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008529,sample_02942,"Hungry - Oh Yeah, the Future",1,1.7939154442438334,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008530,sample_02942,"Hungry - Oh Yeah, the Future",1,-0.8256095361488061,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008531,sample_02942,"Hungry - Oh Yeah, the Future",1,1.6686623229146034,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008544,sample_02947,I - Inflammator,1,-0.08768011014068655,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008545,sample_02947,I - Inflammator,1,0.29678921487309007,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008546,sample_02947,I - Inflammator,1,2.4805232224301514,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008547,sample_02948,I - Inflammator,1,-0.47135928936066285,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008548,sample_02948,I - Inflammator,1,0.38332104722651356,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008549,sample_02948,I - Inflammator,1,1.3981905087839483,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008616,sample_02971,LIQUID SKULLS - voyageurs,1,1.0421458077252146,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008617,sample_02971,LIQUID SKULLS - voyageurs,1,0.1774911288447812,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008618,sample_02971,LIQUID SKULLS - voyageurs,1,1.7165915207421443,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008619,sample_02972,LIQUID SKULLS - voyageurs,1,0.966763482025117,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008620,sample_02972,LIQUID SKULLS - voyageurs,1,0.610328024463439,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008621,sample_02972,LIQUID SKULLS - voyageurs,1,1.584863331035601,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008634,sample_02977,Love Dream - The Zombie Dandies,1,0.9533458345136812,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008635,sample_02977,Love Dream - The Zombie Dandies,1,0.2211752066195442,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008636,sample_02977,Love Dream - The Zombie Dandies,1,0.3694898086078958,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008637,sample_02978,Love Dream - The Zombie Dandies,1,0.8781236610255263,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008638,sample_02978,Love Dream - The Zombie Dandies,1,-0.14134276614862307,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008639,sample_02978,Love Dream - The Zombie Dandies,1,1.9453240433684507,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008676,sample_02991,Motocross Mania - Monroeville Music Center,1,0.2530860498942563,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008677,sample_02991,Motocross Mania - Monroeville Music Center,1,0.5714314367653645,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008678,sample_02991,Motocross Mania - Monroeville Music Center,1,1.8439823449197248,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008679,sample_02992,Motocross Mania - Monroeville Music Center,1,0.2536020790281098,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008680,sample_02992,Motocross Mania - Monroeville Music Center,1,0.7970324413677351,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008681,sample_02992,Motocross Mania - Monroeville Music Center,1,2.33297778900012,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008688,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,1.5125735099755047,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008689,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,1.1434310327859318,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008690,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,2.665684540500555,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008691,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.978824697044693,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008692,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.5321598211603149,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008693,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,1.3442217718858198,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008712,sample_03003,Night Owl - Broke For Free,1,1.0801103126206866,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008713,sample_03003,Night Owl - Broke For Free,1,1.119614321907834,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008714,sample_03003,Night Owl - Broke For Free,1,0.6056066358702626,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008715,sample_03004,Night Owl - Broke For Free,1,1.6832714418364412,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008716,sample_03004,Night Owl - Broke For Free,1,0.09266317505888222,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008717,sample_03004,Night Owl - Broke For Free,1,0.9798649262779449,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008796,sample_03031,Pista Afuera - Epstein,1,1.7940612429677878,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008797,sample_03031,Pista Afuera - Epstein,1,0.8320730332553428,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008798,sample_03031,Pista Afuera - Epstein,1,1.9233642282102106,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008799,sample_03032,Pista Afuera - Epstein,1,0.7295099362278848,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008800,sample_03032,Pista Afuera - Epstein,1,0.38256463434652394,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008801,sample_03032,Pista Afuera - Epstein,1,0.8199985232133056,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008808,sample_03035,Realize Me - Jim Rooster,1,1.324421023684141,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008809,sample_03035,Realize Me - Jim Rooster,1,1.4612349056467089,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008810,sample_03035,Realize Me - Jim Rooster,1,2.6562983790522092,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008811,sample_03036,Realize Me - Jim Rooster,1,1.5956244207980887,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008812,sample_03036,Realize Me - Jim Rooster,1,0.8529293078625105,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008813,sample_03036,Realize Me - Jim Rooster,1,1.8817505559669092,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008814,sample_03037,Resistentialism - Nihilore,1,2.0008072840180073,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008815,sample_03037,Resistentialism - Nihilore,1,0.39551604687608954,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008816,sample_03037,Resistentialism - Nihilore,1,2.620722860164687,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008817,sample_03038,Resistentialism - Nihilore,1,2.150034225594209,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008818,sample_03038,Resistentialism - Nihilore,1,0.07713812646321716,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008819,sample_03038,Resistentialism - Nihilore,1,1.4985234838151227,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008886,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,1.0843976728250933,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008887,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,-0.08593019301485993,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008888,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.7526460296535112,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008889,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.9674213691314781,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008890,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.5483489570056654,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008891,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.3016025372667169,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008898,sample_03065,She Works / Tepid Waters - Bird Names,1,1.6581637332635801,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008899,sample_03065,She Works / Tepid Waters - Bird Names,1,0.476433378535549,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008900,sample_03065,She Works / Tepid Waters - Bird Names,1,0.9165547971867021,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008901,sample_03066,She Works / Tepid Waters - Bird Names,1,1.2926961685106741,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008902,sample_03066,She Works / Tepid Waters - Bird Names,1,0.22693581779799132,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008903,sample_03066,She Works / Tepid Waters - Bird Names,1,2.4812966096777815,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008916,sample_03071,Something Dirty - Ergo Phizmiz,1,-0.2953011010605726,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008917,sample_03071,Something Dirty - Ergo Phizmiz,1,0.26010217032643246,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008918,sample_03071,Something Dirty - Ergo Phizmiz,1,2.571898083207743,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008919,sample_03072,Something Dirty - Ergo Phizmiz,1,-0.1833926023412774,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008920,sample_03072,Something Dirty - Ergo Phizmiz,1,0.7392481482691388,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008921,sample_03072,Something Dirty - Ergo Phizmiz,1,1.0075488885437505,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008952,sample_03083,Stuttgart - Portrayal,1,0.8208647469944897,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008953,sample_03083,Stuttgart - Portrayal,1,0.0021462017898273844,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008954,sample_03083,Stuttgart - Portrayal,1,1.0414899494741294,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008955,sample_03084,Stuttgart - Portrayal,1,2.0042421115808833,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008956,sample_03084,Stuttgart - Portrayal,1,-0.0692596792720459,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008957,sample_03084,Stuttgart - Portrayal,1,1.4083128451994291,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008970,sample_03089,Terve Teille - Чокнутый Пропеллер,1,-0.7567229767716761,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008971,sample_03089,Terve Teille - Чокнутый Пропеллер,1,-0.7829330612406902,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008972,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.7696129360520876,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008973,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.5713256463093142,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008974,sample_03090,Terve Teille - Чокнутый Пропеллер,1,-0.2173300481515148,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_008975,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.5707803168581853,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009060,sample_03119,Troubles I've seen - Malaventura,1,0.5453229725720938,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009061,sample_03119,Troubles I've seen - Malaventura,1,1.0655324698683382,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009062,sample_03119,Troubles I've seen - Malaventura,1,1.036334930530759,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009063,sample_03120,Troubles I've seen - Malaventura,1,1.8196520051855978,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009064,sample_03120,Troubles I've seen - Malaventura,1,-0.2693627948611125,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009065,sample_03120,Troubles I've seen - Malaventura,1,2.176805888937036,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009066,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,1.9341946661422016,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009067,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,1.4258250491865887,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009068,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,2.575805701433445,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009069,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,1.1842739759684893,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009070,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,1.584287098386276,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009071,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,2.5881680077483926,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009102,sample_03133,Where Is Everything - The Moi Non Plus,1,0.15544241035750694,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009103,sample_03133,Where Is Everything - The Moi Non Plus,1,-0.2633291812900971,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009104,sample_03133,Where Is Everything - The Moi Non Plus,1,0.10439418352188723,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009105,sample_03134,Where Is Everything - The Moi Non Plus,1,0.38371179510020076,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009106,sample_03134,Where Is Everything - The Moi Non Plus,1,0.35262702293232656,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009107,sample_03134,Where Is Everything - The Moi Non Plus,1,-0.20164750484099536,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009108,sample_03135,Who Loves You Dear - Mink Lungs,1,-1.1887548482699242,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009109,sample_03135,Who Loves You Dear - Mink Lungs,1,-0.307453464548901,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009110,sample_03135,Who Loves You Dear - Mink Lungs,1,1.023420115728059,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009111,sample_03136,Who Loves You Dear - Mink Lungs,1,0.44470804499685035,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_009112,sample_03136,Who Loves You Dear - Mink Lungs,1,-0.45367803753080627,0,0.5196503294173163
