run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03342,Pista Afuera - Epstein,1,0.6541355550289154,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03345,Production - Bird Names,1,0.5082620879014333,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03347,Puertas de Fuego - Guerra de Cerdos,1,0.804638663927714,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03350,Realize Me - Jim Rooster,1,0.5960534612337748,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03352,Resistentialism - Nihilore,1,0.8276344935099283,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03367,Set Fire to Creation - Nihilore,1,0.6916414300600687,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03368,Sfogare Il Dissenso - Deiezione HC,1,0.9153645435969034,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03371,She Works / Tepid Waters - Bird Names,1,0.5550476213296255,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03379,Something Dirty - Ergo Phizmiz,1,0.5830670297145844,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03381,Sonzis FM - Pipe Choir,1,0.49124560753504437,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03390,Stuttgart - Portrayal,1,0.5906814982493719,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.6720190445582072,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03396,Terve Teille - Чокнутый Пропеллер,1,0.601039320230484,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,1,0.7318212985992432,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.6337749908367792,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03416,The Secret Garden - Barbarix,1,0.6246294577916464,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03425,Troubles I've seen - Malaventura,1,0.6132766902446747,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03427,Ugh! Humans Can Join - Mystery Mammal,1,0.5591815312703451,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03431,Untitled - Fatal Injection,1,0.8473638296127319,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03443,Where Is Everything - The Moi Non Plus,1,0.6143240829308828,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03444,Who Loves You Dear - Mink Lungs,1,0.7120161155859629,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_03451,Yurtology - Michett,1,0.679390420516332,3,1,0.36034177119533223
