run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007433,sample_02576,Attention - Pete Prodoehl,1,0.1569947898387909,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007476,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6583920121192932,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007477,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9644078016281128,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007478,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8099839687347412,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007479,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9808284640312195,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007480,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.34067341685295105,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007481,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.04800592362880707,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007500,sample_02599,I - Inflammator,1,0.8689923882484436,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007501,sample_02599,I - Inflammator,1,0.42100241780281067,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007502,sample_02599,I - Inflammator,1,0.8624077439308167,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007503,sample_02600,I - Inflammator,1,0.9986305236816406,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007504,sample_02600,I - Inflammator,1,0.9454115033149719,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007505,sample_02600,I - Inflammator,1,0.9987305998802185,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007518,sample_02605,LIQUID SKULLS - voyageurs,1,0.5003324151039124,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007519,sample_02605,LIQUID SKULLS - voyageurs,1,0.9414494037628174,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007520,sample_02605,LIQUID SKULLS - voyageurs,1,0.9996606111526489,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007521,sample_02606,LIQUID SKULLS - voyageurs,1,0.9644776582717896,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007522,sample_02606,LIQUID SKULLS - voyageurs,1,0.9669846296310425,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007523,sample_02606,LIQUID SKULLS - voyageurs,1,0.3694135844707489,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007530,sample_02609,Love Dream - The Zombie Dandies,1,0.7080058455467224,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007531,sample_02609,Love Dream - The Zombie Dandies,1,0.995919942855835,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007532,sample_02609,Love Dream - The Zombie Dandies,1,0.9790279269218445,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007533,sample_02610,Love Dream - The Zombie Dandies,1,0.4684383273124695,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007534,sample_02610,Love Dream - The Zombie Dandies,1,0.35214272141456604,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007535,sample_02610,Love Dream - The Zombie Dandies,1,0.5784194469451904,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007608,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.9610693454742432,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007609,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.7580500841140747,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007610,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.9446535110473633,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007611,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.9875708818435669,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007612,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.9943081736564636,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007613,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.9975357055664062,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007632,sample_02643,Stuttgart - Portrayal,1,0.12091030180454254,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007633,sample_02643,Stuttgart - Portrayal,1,0.3008290231227875,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007634,sample_02643,Stuttgart - Portrayal,1,0.8639668226242065,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007635,sample_02644,Stuttgart - Portrayal,1,0.8303977847099304,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007636,sample_02644,Stuttgart - Portrayal,1,0.9309353232383728,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007637,sample_02644,Stuttgart - Portrayal,1,0.8568474650382996,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007638,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.7318503260612488,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007639,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.5863077640533447,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007640,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.5920277833938599,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007641,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.8093037605285645,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007642,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.8737494349479675,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007643,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.11000628769397736,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007680,sample_02659,Where Is Everything - The Moi Non Plus,1,0.8295454978942871,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007681,sample_02659,Where Is Everything - The Moi Non Plus,1,0.8584309816360474,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007682,sample_02659,Where Is Everything - The Moi Non Plus,1,0.7828572988510132,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007683,sample_02660,Where Is Everything - The Moi Non Plus,1,0.4801742136478424,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007684,sample_02660,Where Is Everything - The Moi Non Plus,1,0.9758486747741699,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007685,sample_02660,Where Is Everything - The Moi Non Plus,1,0.5802379250526428,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007686,sample_02661,Who Loves You Dear - Mink Lungs,1,0.43202170729637146,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007687,sample_02661,Who Loves You Dear - Mink Lungs,1,0.7534400224685669,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007688,sample_02661,Who Loves You Dear - Mink Lungs,1,0.7947454452514648,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007689,sample_02662,Who Loves You Dear - Mink Lungs,1,0.7083849310874939,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007690,sample_02662,Who Loves You Dear - Mink Lungs,1,0.09641041606664658,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007691,sample_02662,Who Loves You Dear - Mink Lungs,1,0.8940325975418091,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007740,sample_02679,Dance Harder - Three Chain Links,1,0.9522887468338013,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007741,sample_02679,Dance Harder - Three Chain Links,1,0.7360290884971619,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007742,sample_02679,Dance Harder - Three Chain Links,1,0.9891214966773987,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007752,sample_02683,Fuckaboing - RoccoW,1,0.9932796359062195,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007753,sample_02683,Fuckaboing - RoccoW,1,0.6152953505516052,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007754,sample_02683,Fuckaboing - RoccoW,1,0.9993506073951721,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007776,sample_02691,Night Owl - Broke For Free,1,0.9702938795089722,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007777,sample_02691,Night Owl - Broke For Free,1,0.9739446640014648,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007778,sample_02691,Night Owl - Broke For Free,1,0.9999140501022339,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007803,sample_02700,Pista Afuera - Epstein,1,0.8445879220962524,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007804,sample_02700,Pista Afuera - Epstein,1,0.9399644136428833,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007805,sample_02700,Pista Afuera - Epstein,1,0.9996858835220337,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007809,sample_02702,Realize Me - Jim Rooster,1,0.8632420301437378,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007810,sample_02702,Realize Me - Jim Rooster,1,0.5455929040908813,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007811,sample_02702,Realize Me - Jim Rooster,1,0.9987326264381409,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007812,sample_02703,Resistentialism - Nihilore,1,0.8486798405647278,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007813,sample_02703,Resistentialism - Nihilore,1,0.7629504799842834,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007814,sample_02703,Resistentialism - Nihilore,1,0.980305016040802,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007845,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,0.9998230338096619,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007846,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,0.9487481117248535,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007847,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,0.9996615648269653,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007875,sample_02724,El Burrito - Malaventura,1,0.06313080340623856,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007876,sample_02724,El Burrito - Malaventura,1,0.046089570969343185,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007877,sample_02724,El Burrito - Malaventura,1,0.9992192983627319,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007926,sample_02741,Motocross Mania - Monroeville Music Center,1,0.9572082161903381,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007927,sample_02741,Motocross Mania - Monroeville Music Center,1,0.9546900987625122,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007928,sample_02741,Motocross Mania - Monroeville Music Center,1,0.9999597072601318,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007929,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.4535292685031891,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007930,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.05142625421285629,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007931,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.9999064207077026,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007959,sample_02752,Production - Bird Names,1,0.7457830905914307,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007960,sample_02752,Production - Bird Names,1,0.9903171062469482,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007961,sample_02752,Production - Bird Names,1,0.9998482465744019,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007971,sample_02756,She Works / Tepid Waters - Bird Names,1,0.97807776927948,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007972,sample_02756,She Works / Tepid Waters - Bird Names,1,0.9949302077293396,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007973,sample_02756,She Works / Tepid Waters - Bird Names,1,0.9868594408035278,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007980,sample_02759,Something Dirty - Ergo Phizmiz,1,0.942055881023407,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007981,sample_02759,Something Dirty - Ergo Phizmiz,1,0.040553223341703415,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007982,sample_02759,Something Dirty - Ergo Phizmiz,1,0.9897868633270264,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008004,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9092889428138733,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008005,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9389616250991821,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008006,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9989792108535767,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008022,sample_02773,Troubles I've seen - Malaventura,1,0.9027357697486877,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008023,sample_02773,Troubles I've seen - Malaventura,1,0.3665127754211426,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008024,sample_02773,Troubles I've seen - Malaventura,1,0.9920216202735901,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008049,sample_02782,5 (Lexington) - Isle of Pine,1,0.9973345994949341,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008050,sample_02782,5 (Lexington) - Isle of Pine,1,0.8998255133628845,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008051,sample_02782,5 (Lexington) - Isle of Pine,1,0.9972827434539795,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008058,sample_02785,Attention - Pete Prodoehl,1,0.9995174407958984,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008059,sample_02785,Attention - Pete Prodoehl,1,0.9148989915847778,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008060,sample_02785,Attention - Pete Prodoehl,1,0.974796712398529,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008127,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9996944665908813,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008128,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9057049751281738,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008129,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9989523887634277,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008169,sample_02822,LIQUID SKULLS - voyageurs,1,0.12387847155332565,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008170,sample_02822,LIQUID SKULLS - voyageurs,1,0.7477805614471436,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008171,sample_02822,LIQUID SKULLS - voyageurs,1,0.9999790191650391,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008175,sample_02824,Love Dream - The Zombie Dandies,1,0.08841899037361145,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008176,sample_02824,Love Dream - The Zombie Dandies,1,0.4314144551753998,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008177,sample_02824,Love Dream - The Zombie Dandies,1,0.9999427795410156,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008199,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.8003722429275513,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008200,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.9037648439407349,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008201,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.9999252557754517,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008220,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.9869278073310852,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008221,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.9995489716529846,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008222,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.9998608827590942,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008232,sample_02843,Sonzis FM - Pipe Choir,1,0.9990260601043701,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008233,sample_02843,Sonzis FM - Pipe Choir,1,0.9939042925834656,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008234,sample_02843,Sonzis FM - Pipe Choir,1,0.9800113439559937,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008241,sample_02846,Stuttgart - Portrayal,1,0.9995545744895935,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008242,sample_02846,Stuttgart - Portrayal,1,0.8452586531639099,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008243,sample_02846,Stuttgart - Portrayal,1,0.9978244304656982,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008259,sample_02852,Untitled - Fatal Injection,1,0.984489917755127,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008260,sample_02852,Untitled - Fatal Injection,1,0.6195570230484009,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008261,sample_02852,Untitled - Fatal Injection,1,0.9999980926513672,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008274,sample_02857,Who Loves You Dear - Mink Lungs,1,0.7295382022857666,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008275,sample_02857,Who Loves You Dear - Mink Lungs,1,0.9108232259750366,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008276,sample_02857,Who Loves You Dear - Mink Lungs,1,0.9993698000907898,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008334,sample_02877,Attention - Pete Prodoehl,1,0.9906536936759949,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008335,sample_02877,Attention - Pete Prodoehl,1,0.2729717195034027,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008336,sample_02877,Attention - Pete Prodoehl,1,0.9487289190292358,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008337,sample_02878,Attention - Pete Prodoehl,1,0.8854876756668091,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008338,sample_02878,Attention - Pete Prodoehl,1,0.1915227770805359,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008339,sample_02878,Attention - Pete Prodoehl,1,0.7847935557365417,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008412,sample_02903,Dance Harder - Three Chain Links,1,0.9996335506439209,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008413,sample_02903,Dance Harder - Three Chain Links,1,0.3185576796531677,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008414,sample_02903,Dance Harder - Three Chain Links,1,0.9979294538497925,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008415,sample_02904,Dance Harder - Three Chain Links,1,0.9897938966751099,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008416,sample_02904,Dance Harder - Three Chain Links,1,0.08328986167907715,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008417,sample_02904,Dance Harder - Three Chain Links,1,0.9681183695793152,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008424,sample_02907,Different Day - First,1,0.9898579716682434,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008425,sample_02907,Different Day - First,1,0.008940231055021286,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008426,sample_02907,Different Day - First,1,0.9160908460617065,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008427,sample_02908,Different Day - First,1,0.9868279695510864,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008428,sample_02908,Different Day - First,1,0.7598943710327148,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008429,sample_02908,Different Day - First,1,0.9884282946586609,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008496,sample_02931,Fuckaboing - RoccoW,1,0.5168031454086304,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008497,sample_02931,Fuckaboing - RoccoW,1,0.21042115986347198,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008498,sample_02931,Fuckaboing - RoccoW,1,0.8689422607421875,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008499,sample_02932,Fuckaboing - RoccoW,1,0.026324106380343437,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008500,sample_02932,Fuckaboing - RoccoW,1,0.025539174675941467,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008501,sample_02932,Fuckaboing - RoccoW,1,0.036808714270591736,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008520,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9509043097496033,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008521,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.0026013078168034554,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008522,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9902747869491577,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008523,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.547568678855896,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008524,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.006117432378232479,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008525,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.5262720584869385,1,0.142173171043396
