run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007330,sample_02542,Something Dirty - Ergo Phizmiz,1,0.9055671565147932,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007331,sample_02542,Something Dirty - Ergo Phizmiz,1,0.9999348710929451,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007386,sample_02561,Troubles I've seen - Malaventura,1,0.9869493329106489,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007387,sample_02561,Troubles I've seen - Malaventura,1,0.9997199659660279,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007388,sample_02561,Troubles I've seen - Malaventura,1,0.9953078725354756,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007389,sample_02562,Troubles I've seen - Malaventura,1,0.47638675239531747,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007390,sample_02562,Troubles I've seen - Malaventura,1,0.8861235128679958,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007391,sample_02562,Troubles I've seen - Malaventura,1,0.06481097696438202,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007428,sample_02575,Attention - Pete Prodoehl,1,0.9568495601787176,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007429,sample_02575,Attention - Pete Prodoehl,1,0.9995833774337337,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007430,sample_02575,Attention - Pete Prodoehl,1,0.998932835513611,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007431,sample_02576,Attention - Pete Prodoehl,1,0.9692935727144077,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007432,sample_02576,Attention - Pete Prodoehl,1,0.37304115305994484,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007433,sample_02576,Attention - Pete Prodoehl,1,0.9411482926734276,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007476,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9936904382752698,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007477,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9998640148695934,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007478,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.998973879311227,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007479,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9893827760523174,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007480,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.5249295767313955,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007481,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.48491875390010925,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007500,sample_02599,I - Inflammator,1,0.7765760804977255,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007501,sample_02599,I - Inflammator,1,0.8796472226264862,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007502,sample_02599,I - Inflammator,1,0.9580637163362488,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007503,sample_02600,I - Inflammator,1,0.9999966672577277,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007504,sample_02600,I - Inflammator,1,0.10268840998543645,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007505,sample_02600,I - Inflammator,1,0.987671249720873,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007518,sample_02605,LIQUID SKULLS - voyageurs,1,0.8798950286772395,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007519,sample_02605,LIQUID SKULLS - voyageurs,1,0.985454797723023,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007520,sample_02605,LIQUID SKULLS - voyageurs,1,0.9999459220063006,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007521,sample_02606,LIQUID SKULLS - voyageurs,1,0.803453689896205,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007522,sample_02606,LIQUID SKULLS - voyageurs,1,0.9980075098367555,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007523,sample_02606,LIQUID SKULLS - voyageurs,1,0.16723915562643277,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007530,sample_02609,Love Dream - The Zombie Dandies,1,0.9882477890011662,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007531,sample_02609,Love Dream - The Zombie Dandies,1,0.9999819004635574,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007532,sample_02609,Love Dream - The Zombie Dandies,1,0.9999992605749456,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007533,sample_02610,Love Dream - The Zombie Dandies,1,0.9060111165238237,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007534,sample_02610,Love Dream - The Zombie Dandies,1,0.764221388824281,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007535,sample_02610,Love Dream - The Zombie Dandies,1,0.3333380105647192,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007608,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.9965230595942839,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007609,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.999501654104573,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007610,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.9979129223216416,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007611,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.7253507083992538,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007612,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.9998693660967203,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007613,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.9973824858695415,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007632,sample_02643,Stuttgart - Portrayal,1,0.9557805922276102,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007633,sample_02643,Stuttgart - Portrayal,1,0.11505361141163903,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007634,sample_02643,Stuttgart - Portrayal,1,0.9995583751395732,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007635,sample_02644,Stuttgart - Portrayal,1,0.8387496028169764,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007636,sample_02644,Stuttgart - Portrayal,1,0.9486308833739678,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007637,sample_02644,Stuttgart - Portrayal,1,0.9999974579847962,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007638,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.33055709435600344,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007639,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.1324822674816176,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007640,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.9362593791071663,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007641,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.9935822156330623,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007642,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.7389119508194697,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007643,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.40084818362907315,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007680,sample_02659,Where Is Everything - The Moi Non Plus,1,0.9873754413559673,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007681,sample_02659,Where Is Everything - The Moi Non Plus,1,0.012799061433549462,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007682,sample_02659,Where Is Everything - The Moi Non Plus,1,0.9590279337839628,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007683,sample_02660,Where Is Everything - The Moi Non Plus,1,0.9980768011056189,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007684,sample_02660,Where Is Everything - The Moi Non Plus,1,0.9997672584874456,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007685,sample_02660,Where Is Everything - The Moi Non Plus,1,0.9987113284235304,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007686,sample_02661,Who Loves You Dear - Mink Lungs,1,0.476036660666577,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007687,sample_02661,Who Loves You Dear - Mink Lungs,1,0.3275740504664922,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007688,sample_02661,Who Loves You Dear - Mink Lungs,1,0.04256956211040212,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007689,sample_02662,Who Loves You Dear - Mink Lungs,1,0.7936367703472692,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007690,sample_02662,Who Loves You Dear - Mink Lungs,1,0.18495830653432616,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007691,sample_02662,Who Loves You Dear - Mink Lungs,1,0.9958221675453994,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007740,sample_02679,Dance Harder - Three Chain Links,1,0.999913941480233,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007741,sample_02679,Dance Harder - Three Chain Links,1,0.8572063923799733,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007742,sample_02679,Dance Harder - Three Chain Links,1,0.9992960524175587,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007752,sample_02683,Fuckaboing - RoccoW,1,0.9982619203607577,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007753,sample_02683,Fuckaboing - RoccoW,1,0.11192377378565432,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007754,sample_02683,Fuckaboing - RoccoW,1,0.9999984571728031,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007776,sample_02691,Night Owl - Broke For Free,1,0.46175764294204247,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007777,sample_02691,Night Owl - Broke For Free,1,0.30456095885717416,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007778,sample_02691,Night Owl - Broke For Free,1,0.9999297823368979,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007803,sample_02700,Pista Afuera - Epstein,1,0.7207880169745143,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007804,sample_02700,Pista Afuera - Epstein,1,0.7288822388489435,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007805,sample_02700,Pista Afuera - Epstein,1,0.9999851790985558,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007809,sample_02702,Realize Me - Jim Rooster,1,0.12189967151628192,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007810,sample_02702,Realize Me - Jim Rooster,1,0.961270544420679,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007811,sample_02702,Realize Me - Jim Rooster,1,0.9999997556734106,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007812,sample_02703,Resistentialism - Nihilore,1,0.9658359441761275,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007813,sample_02703,Resistentialism - Nihilore,1,0.9570561816570603,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007814,sample_02703,Resistentialism - Nihilore,1,0.979930304230065,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007845,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,0.9985509502119606,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007846,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,0.9945589220477498,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007847,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,0.9999031495504859,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007875,sample_02724,El Burrito - Malaventura,1,0.00436042522526946,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007876,sample_02724,El Burrito - Malaventura,1,0.22879451245365928,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007877,sample_02724,El Burrito - Malaventura,1,0.9646334580865845,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007926,sample_02741,Motocross Mania - Monroeville Music Center,1,0.8443936240713433,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007927,sample_02741,Motocross Mania - Monroeville Music Center,1,0.999499353274192,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007928,sample_02741,Motocross Mania - Monroeville Music Center,1,0.9999971613143995,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007929,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.9909151500219616,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007930,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.4982508034534897,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007931,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.9999980979133765,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007959,sample_02752,Production - Bird Names,1,0.9949148218207077,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007960,sample_02752,Production - Bird Names,1,0.7977072223581025,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007961,sample_02752,Production - Bird Names,1,0.9998419780374632,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007971,sample_02756,She Works / Tepid Waters - Bird Names,1,0.9999924201137458,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007972,sample_02756,She Works / Tepid Waters - Bird Names,1,0.9999323586207277,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007973,sample_02756,She Works / Tepid Waters - Bird Names,1,0.99997357823948,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007980,sample_02759,Something Dirty - Ergo Phizmiz,1,0.9997607777802826,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007981,sample_02759,Something Dirty - Ergo Phizmiz,1,0.0704283591120045,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_007982,sample_02759,Something Dirty - Ergo Phizmiz,1,0.9999974336298689,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008004,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9871469861315458,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008005,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9909357775214648,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008006,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9949094772497458,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008022,sample_02773,Troubles I've seen - Malaventura,1,0.17362369296195015,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008023,sample_02773,Troubles I've seen - Malaventura,1,0.6217297812997625,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008024,sample_02773,Troubles I've seen - Malaventura,1,0.8820530703254967,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008049,sample_02782,5 (Lexington) - Isle of Pine,1,0.9995427199211662,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008050,sample_02782,5 (Lexington) - Isle of Pine,1,0.9996099480041929,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008051,sample_02782,5 (Lexington) - Isle of Pine,1,0.9988418315238566,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008058,sample_02785,Attention - Pete Prodoehl,1,0.9965364588808392,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008059,sample_02785,Attention - Pete Prodoehl,1,0.9884754778940793,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008060,sample_02785,Attention - Pete Prodoehl,1,0.9977547545755822,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008127,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9999567162138233,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008128,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9854500191232847,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008129,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9999965249666793,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008169,sample_02822,LIQUID SKULLS - voyageurs,1,0.9961352867442826,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008170,sample_02822,LIQUID SKULLS - voyageurs,1,0.8334650885536373,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008171,sample_02822,LIQUID SKULLS - voyageurs,1,0.9918067183049329,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008175,sample_02824,Love Dream - The Zombie Dandies,1,0.9435310971601042,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008176,sample_02824,Love Dream - The Zombie Dandies,1,0.025780474986184274,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008177,sample_02824,Love Dream - The Zombie Dandies,1,0.9999951152472615,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008199,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.7033677319382708,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008200,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.36109118931828404,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008201,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.9999999652522077,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008220,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.9148126684364779,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008221,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.9994560100155713,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008222,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.9928879431790179,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008232,sample_02843,Sonzis FM - Pipe Choir,1,0.9990493025323641,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008233,sample_02843,Sonzis FM - Pipe Choir,1,0.9929208820884923,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008234,sample_02843,Sonzis FM - Pipe Choir,1,0.9923515380695306,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008241,sample_02846,Stuttgart - Portrayal,1,0.9990093078592036,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008242,sample_02846,Stuttgart - Portrayal,1,0.8128888925826334,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008243,sample_02846,Stuttgart - Portrayal,1,0.9999933215202591,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008259,sample_02852,Untitled - Fatal Injection,1,0.9999887133105314,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008260,sample_02852,Untitled - Fatal Injection,1,0.8632031436052074,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008261,sample_02852,Untitled - Fatal Injection,1,0.7118689097667149,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008274,sample_02857,Who Loves You Dear - Mink Lungs,1,0.9459115299804619,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008275,sample_02857,Who Loves You Dear - Mink Lungs,1,0.7318295727051272,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008276,sample_02857,Who Loves You Dear - Mink Lungs,1,0.9995211428653317,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008334,sample_02877,Attention - Pete Prodoehl,1,0.999606420356337,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008335,sample_02877,Attention - Pete Prodoehl,1,0.9077597482784562,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008336,sample_02877,Attention - Pete Prodoehl,1,0.9788254224169438,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008337,sample_02878,Attention - Pete Prodoehl,1,0.9992334796655229,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008338,sample_02878,Attention - Pete Prodoehl,1,0.28001710857620155,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008339,sample_02878,Attention - Pete Prodoehl,1,0.9945008399981421,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008412,sample_02903,Dance Harder - Three Chain Links,1,0.9999915025459511,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008413,sample_02903,Dance Harder - Three Chain Links,1,0.19525107830024047,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008414,sample_02903,Dance Harder - Three Chain Links,1,0.9898986754513323,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008415,sample_02904,Dance Harder - Three Chain Links,1,0.9938468117927323,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008416,sample_02904,Dance Harder - Three Chain Links,1,0.038777788381180865,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008417,sample_02904,Dance Harder - Three Chain Links,1,0.9996837056371028,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008424,sample_02907,Different Day - First,1,0.9645091875043795,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008425,sample_02907,Different Day - First,1,0.24328632132796424,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008426,sample_02907,Different Day - First,1,0.999867155317661,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008427,sample_02908,Different Day - First,1,0.9627346822089244,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008428,sample_02908,Different Day - First,1,0.8636844034465357,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008429,sample_02908,Different Day - First,1,0.9691548404520615,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008496,sample_02931,Fuckaboing - RoccoW,1,0.10235402119875657,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008497,sample_02931,Fuckaboing - RoccoW,1,0.9721277519772208,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008498,sample_02931,Fuckaboing - RoccoW,1,0.999357261268815,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008499,sample_02932,Fuckaboing - RoccoW,1,0.15333713261152201,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008500,sample_02932,Fuckaboing - RoccoW,1,0.9852428357186503,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008501,sample_02932,Fuckaboing - RoccoW,1,0.985513874421153,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008520,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9999683973326186,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008521,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.5990405346126603,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008522,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9957166210458313,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_008523,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9957693453817666,1,0.6663391213946953
