segment_id,track_id,original_audio_id,label,score,prediction,run_id,holdout_generator,model,variant,cohort,split,level,threshold,n_segments
seg_007017,sample_02438,Pista Afuera - Epstein,1,1.2928280072688187,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007018,sample_02438,Pista Afuera - Epstein,1,2.238642426690461,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007019,sample_02438,Pista Afuera - Epstein,1,1.9214280090383504,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007026,sample_02441,Realize Me - Jim Rooster,1,-1.0214583551037248,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007027,sample_02441,Realize Me - Jim Rooster,1,-0.5728587564409808,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007028,sample_02441,Realize Me - Jim Rooster,1,3.0323684799149433,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007029,sample_02442,Realize Me - Jim Rooster,1,-0.7512269477001652,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007030,sample_02442,Realize Me - Jim Rooster,1,-0.9474968344371206,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007031,sample_02442,Realize Me - Jim Rooster,1,2.9692942985139643,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007032,sample_02443,Resistentialism - Nihilore,1,2.5215766080622117,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007033,sample_02443,Resistentialism - Nihilore,1,1.7994445966120132,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007034,sample_02443,Resistentialism - Nihilore,1,2.6362301177981493,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007035,sample_02444,Resistentialism - Nihilore,1,-0.7787778700305672,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007036,sample_02444,Resistentialism - Nihilore,1,-1.186672341263362,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007037,sample_02444,Resistentialism - Nihilore,1,2.522108980195428,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007098,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,2.0999565958420057,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007099,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,2.9152600276858847,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007100,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,5.005737136910751,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007101,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.8329171082890052,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007102,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.1385681380545456,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007103,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,1.0055347870146651,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007152,sample_02483,Different Day - First,1,1.0219322438468768,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007153,sample_02483,Different Day - First,1,1.4296747665177951,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007154,sample_02483,Different Day - First,1,0.8262465918949482,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007155,sample_02484,Different Day - First,1,1.3554545152158888,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007156,sample_02484,Different Day - First,1,0.3867313373065515,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007157,sample_02484,Different Day - First,1,2.613846095407802,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007182,sample_02493,"Hungry - Oh Yeah, the Future",1,1.346585249242876,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007183,sample_02493,"Hungry - Oh Yeah, the Future",1,-1.7656965345796298,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007184,sample_02493,"Hungry - Oh Yeah, the Future",1,2.2400817222111815,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007185,sample_02494,"Hungry - Oh Yeah, the Future",1,-1.1059276955729722,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007186,sample_02494,"Hungry - Oh Yeah, the Future",1,-1.608729349501665,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007187,sample_02494,"Hungry - Oh Yeah, the Future",1,-1.4483902904295494,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007248,sample_02515,Motocross Mania - Monroeville Music Center,1,2.213752754744166,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007249,sample_02515,Motocross Mania - Monroeville Music Center,1,2.3482983511066298,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007250,sample_02515,Motocross Mania - Monroeville Music Center,1,1.1818917795189037,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007251,sample_02516,Motocross Mania - Monroeville Music Center,1,1.8609317777273067,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007252,sample_02516,Motocross Mania - Monroeville Music Center,1,0.6935222319919527,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007253,sample_02516,Motocross Mania - Monroeville Music Center,1,-0.7088421197255597,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007254,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,1.6892562355145901,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007255,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,0.6256432484860743,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007256,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,1.4173294454866443,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007257,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,1.6892562355145901,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007258,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,0.6256432484860743,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007259,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,0.41910329732498286,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007314,sample_02537,She Works / Tepid Waters - Bird Names,1,0.11268926214811281,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007315,sample_02537,She Works / Tepid Waters - Bird Names,1,0.5944496659476319,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007316,sample_02537,She Works / Tepid Waters - Bird Names,1,0.7480079023886794,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007317,sample_02538,She Works / Tepid Waters - Bird Names,1,-0.98204214927527,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007318,sample_02538,She Works / Tepid Waters - Bird Names,1,-1.3536621966812399,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007319,sample_02538,She Works / Tepid Waters - Bird Names,1,-0.8625466244932112,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007326,sample_02541,Something Dirty - Ergo Phizmiz,1,1.209505202315179,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007327,sample_02541,Something Dirty - Ergo Phizmiz,1,0.14696705729997395,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007328,sample_02541,Something Dirty - Ergo Phizmiz,1,-0.5345541593081393,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007329,sample_02542,Something Dirty - Ergo Phizmiz,1,1.209505202315179,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007330,sample_02542,Something Dirty - Ergo Phizmiz,1,0.14696705729997395,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007331,sample_02542,Something Dirty - Ergo Phizmiz,1,2.3585682388882168,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007386,sample_02561,Troubles I've seen - Malaventura,1,1.5502850735993208,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007387,sample_02561,Troubles I've seen - Malaventura,1,2.8155666248248403,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007388,sample_02561,Troubles I've seen - Malaventura,1,1.5261300593934826,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007389,sample_02562,Troubles I've seen - Malaventura,1,0.864149299646823,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007390,sample_02562,Troubles I've seen - Malaventura,1,0.6618663955559632,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007391,sample_02562,Troubles I've seen - Malaventura,1,-0.29565104816113874,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007428,sample_02575,Attention - Pete Prodoehl,1,1.1817978627742594,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007429,sample_02575,Attention - Pete Prodoehl,1,1.1603713040311276,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007430,sample_02575,Attention - Pete Prodoehl,1,0.9521980264778975,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007431,sample_02576,Attention - Pete Prodoehl,1,1.013189684034835,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007432,sample_02576,Attention - Pete Prodoehl,1,-1.2702351532746372,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007433,sample_02576,Attention - Pete Prodoehl,1,1.1506419183385115,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007476,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.04073530656848301,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007477,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.6302381502357244,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007478,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.7966707760647747,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007479,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.12855492245378008,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007480,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,-0.16193562704526676,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007481,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.4912552195430091,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007500,sample_02599,I - Inflammator,1,-0.2885514683924655,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007501,sample_02599,I - Inflammator,1,0.3874347769156896,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007502,sample_02599,I - Inflammator,1,0.9995163568110825,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007503,sample_02600,I - Inflammator,1,2.6514825661884913,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007504,sample_02600,I - Inflammator,1,-0.15900817504474074,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007505,sample_02600,I - Inflammator,1,0.7350971253311804,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007518,sample_02605,LIQUID SKULLS - voyageurs,1,1.0567327133276156,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007519,sample_02605,LIQUID SKULLS - voyageurs,1,0.9383808268157832,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007520,sample_02605,LIQUID SKULLS - voyageurs,1,2.2659640055464187,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007521,sample_02606,LIQUID SKULLS - voyageurs,1,1.890388930260418,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007522,sample_02606,LIQUID SKULLS - voyageurs,1,1.726200086830396,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007523,sample_02606,LIQUID SKULLS - voyageurs,1,-0.12326914545263556,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007530,sample_02609,Love Dream - The Zombie Dandies,1,0.3115366206960848,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007531,sample_02609,Love Dream - The Zombie Dandies,1,3.29431009018821,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007532,sample_02609,Love Dream - The Zombie Dandies,1,3.957209713267476,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007533,sample_02610,Love Dream - The Zombie Dandies,1,0.44348290918651023,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007534,sample_02610,Love Dream - The Zombie Dandies,1,0.1975802781451914,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007535,sample_02610,Love Dream - The Zombie Dandies,1,-0.6132427740939692,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007608,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.2793562945868453,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007609,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.6954768334025807,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007610,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,1.2636915383394267,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007611,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.3665816724659028,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007612,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,2.0672302473525406,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007613,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,1.6255734122036525,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007632,sample_02643,Stuttgart - Portrayal,1,-0.3547284699069817,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007633,sample_02643,Stuttgart - Portrayal,1,-1.446795947810559,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007634,sample_02643,Stuttgart - Portrayal,1,2.3869916131712783,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007635,sample_02644,Stuttgart - Portrayal,1,1.1442468171471967,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007636,sample_02644,Stuttgart - Portrayal,1,0.7353684081284422,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007637,sample_02644,Stuttgart - Portrayal,1,3.4425919131373846,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007638,sample_02645,Terve Teille - Чокнутый Пропеллер,1,-0.5740478289765314,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007639,sample_02645,Terve Teille - Чокнутый Пропеллер,1,-1.092643596636899,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007640,sample_02645,Terve Teille - Чокнутый Пропеллер,1,-0.29926904318850167,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007641,sample_02646,Terve Teille - Чокнутый Пропеллер,1,1.5505663727531476,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007642,sample_02646,Terve Teille - Чокнутый Пропеллер,1,-0.18558894312974883,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007643,sample_02646,Terve Teille - Чокнутый Пропеллер,1,-1.1138821206996348,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007680,sample_02659,Where Is Everything - The Moi Non Plus,1,0.6913098416814021,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007681,sample_02659,Where Is Everything - The Moi Non Plus,1,-1.4526544535926968,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007682,sample_02659,Where Is Everything - The Moi Non Plus,1,0.2671614618425122,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007683,sample_02660,Where Is Everything - The Moi Non Plus,1,1.7360203532573857,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007684,sample_02660,Where Is Everything - The Moi Non Plus,1,2.6871304359822012,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007685,sample_02660,Where Is Everything - The Moi Non Plus,1,1.32263270371177,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007686,sample_02661,Who Loves You Dear - Mink Lungs,1,-0.3046687051364325,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007687,sample_02661,Who Loves You Dear - Mink Lungs,1,-0.18564744406854117,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007688,sample_02661,Who Loves You Dear - Mink Lungs,1,-0.7263863438485847,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007689,sample_02662,Who Loves You Dear - Mink Lungs,1,0.480338742411617,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007690,sample_02662,Who Loves You Dear - Mink Lungs,1,-1.4096741905340953,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
seg_007691,sample_02662,Who Loves You Dear - Mink Lungs,1,1.4183336823587778,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.49975043357086046,
,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.45225275416265814,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00004,3 am West End - statusq,0,-0.12480256779098335,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00005,5 (Lexington) - Isle of Pine,0,-1.3600485666116624,0,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
,sample_00021,Attention - Pete Prodoehl,0,1.5819219601450814,1,unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6799603003217399,3.0
