run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007383,sample_02560,Time Is Love - Silence is full of birds,1,0.9066469274494983,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007384,sample_02560,Time Is Love - Silence is full of birds,1,0.928904568498762,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007385,sample_02560,Time Is Love - Silence is full of birds,1,0.9583628328851469,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007422,sample_02573,2 (Wasn't There) - Isle of Pine,1,0.9946362409754311,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007423,sample_02573,2 (Wasn't There) - Isle of Pine,1,0.9994677968622756,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007424,sample_02573,2 (Wasn't There) - Isle of Pine,1,0.9992347129747978,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007425,sample_02574,2 (Wasn't There) - Isle of Pine,1,0.8414588226266491,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007426,sample_02574,2 (Wasn't There) - Isle of Pine,1,0.29712287837262563,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007427,sample_02574,2 (Wasn't There) - Isle of Pine,1,0.9997214696331683,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007452,sample_02583,Empty Pockets - Pete Prodoehl,1,0.9729972608584105,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007453,sample_02583,Empty Pockets - Pete Prodoehl,1,0.19601160496386588,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007454,sample_02583,Empty Pockets - Pete Prodoehl,1,0.9428904852850322,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007455,sample_02584,Empty Pockets - Pete Prodoehl,1,0.725602429383305,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007456,sample_02584,Empty Pockets - Pete Prodoehl,1,0.5143029130068087,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007457,sample_02584,Empty Pockets - Pete Prodoehl,1,0.8965334676520457,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007470,sample_02589,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9994912100844062,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007471,sample_02589,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7940410069872189,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007472,sample_02589,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9998543196141445,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007473,sample_02590,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.246315270094887,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007474,sample_02590,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.555931876409495,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007475,sample_02590,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9997782044412091,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007488,sample_02595,I Fell - Mod Fun,1,0.9298457284430961,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007489,sample_02595,I Fell - Mod Fun,1,0.9692638079659164,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007490,sample_02595,I Fell - Mod Fun,1,0.9982660711469774,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007491,sample_02596,I Fell - Mod Fun,1,0.8533974419518526,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007492,sample_02596,I Fell - Mod Fun,1,0.5309818588919207,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007493,sample_02596,I Fell - Mod Fun,1,0.9988239210130417,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007536,sample_02611,March of the GPA Mechanics - [t]ghost,1,0.9570565391187229,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007537,sample_02611,March of the GPA Mechanics - [t]ghost,1,0.5087217657349928,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007538,sample_02611,March of the GPA Mechanics - [t]ghost,1,0.9986039933979116,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007539,sample_02612,March of the GPA Mechanics - [t]ghost,1,0.7674104526045448,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007540,sample_02612,March of the GPA Mechanics - [t]ghost,1,0.8791174523844589,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007541,sample_02612,March of the GPA Mechanics - [t]ghost,1,0.9939721198844685,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007596,sample_02631,Scramby Eggs - Andy G. Cohen,1,0.9357707058714009,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007597,sample_02631,Scramby Eggs - Andy G. Cohen,1,0.7637597341290151,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007598,sample_02631,Scramby Eggs - Andy G. Cohen,1,0.6305382903177307,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007599,sample_02632,Scramby Eggs - Andy G. Cohen,1,0.46580650079282593,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007600,sample_02632,Scramby Eggs - Andy G. Cohen,1,0.07619684812188668,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007601,sample_02632,Scramby Eggs - Andy G. Cohen,1,0.9994603889335394,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007650,sample_02649,The girl just faded - Los Llamarada,1,0.9987438428957921,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007651,sample_02649,The girl just faded - Los Llamarada,1,0.995409980885679,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007652,sample_02649,The girl just faded - Los Llamarada,1,0.9976207833829248,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007653,sample_02650,The girl just faded - Los Llamarada,1,0.6090469129356721,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007654,sample_02650,The girl just faded - Los Llamarada,1,0.46892282717862976,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007655,sample_02650,The girl just faded - Los Llamarada,1,0.967318275423289,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007668,sample_02655,Voxel - Andy G. Cohen,1,0.34052751116619745,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007669,sample_02655,Voxel - Andy G. Cohen,1,0.5735284066868495,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007670,sample_02655,Voxel - Andy G. Cohen,1,0.3762181741451809,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007671,sample_02656,Voxel - Andy G. Cohen,1,0.8351855015113112,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007672,sample_02656,Voxel - Andy G. Cohen,1,0.36468320197854653,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007673,sample_02656,Voxel - Andy G. Cohen,1,0.9828508268595902,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007692,sample_02663,Windows of the Skull - Sarin,1,0.96031357889471,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007693,sample_02663,Windows of the Skull - Sarin,1,0.5166212878684654,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007694,sample_02663,Windows of the Skull - Sarin,1,0.9998555901311492,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007695,sample_02664,Windows of the Skull - Sarin,1,0.8395336896723485,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007696,sample_02664,Windows of the Skull - Sarin,1,0.28011434725087286,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007697,sample_02664,Windows of the Skull - Sarin,1,0.9995776826359815,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007710,sample_02669,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.966281562204645,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007711,sample_02669,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9818351394941398,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007712,sample_02669,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9581939439919283,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007713,sample_02670,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9759448604056328,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007714,sample_02670,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.928872340229317,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007715,sample_02670,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9942366352221932,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007737,sample_02678,CopperNickle - UncleBibby,1,0.13230475871214067,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007738,sample_02678,CopperNickle - UncleBibby,1,0.26029671753073086,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007739,sample_02678,CopperNickle - UncleBibby,1,0.9971932578927862,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007743,sample_02680,Daylight Savings - My brother Daniel,1,0.34870815233247016,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007744,sample_02680,Daylight Savings - My brother Daniel,1,0.5493181033832792,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007745,sample_02680,Daylight Savings - My brother Daniel,1,0.9649334090957539,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007770,sample_02689,mystery team 2090 - Jesse Futerman,1,0.027980822731587144,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007771,sample_02689,mystery team 2090 - Jesse Futerman,1,0.4439659925897887,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007772,sample_02689,mystery team 2090 - Jesse Futerman,1,0.7840676058807603,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007773,sample_02690,Night Drive - Decktonic,1,0.9419810314943281,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007774,sample_02690,Night Drive - Decktonic,1,0.5975149120025461,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007775,sample_02690,Night Drive - Decktonic,1,0.9948040734895464,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007854,sample_02717,Agora - Malaventura,1,0.9979547802817876,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007855,sample_02717,Agora - Malaventura,1,0.8842299919479966,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007856,sample_02717,Agora - Malaventura,1,0.9980411807343923,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007878,sample_02725,Evil Cannot Create - Caleb Lemond,1,0.9596430825117188,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007879,sample_02725,Evil Cannot Create - Caleb Lemond,1,0.21892315913793559,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007880,sample_02725,Evil Cannot Create - Caleb Lemond,1,0.9998329656653641,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007932,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.2582505928423868,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007933,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.4406220804827965,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007934,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.999660872646033,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007938,sample_02745,New Life (take 1) - Bird Names,1,0.9310270148157211,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007939,sample_02745,New Life (take 1) - Bird Names,1,0.8543291469447215,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007940,sample_02745,New Life (take 1) - Bird Names,1,0.99777852689553,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007941,sample_02746,Norweigian Wood II - Bird Names,1,0.8048753640887285,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007942,sample_02746,Norweigian Wood II - Bird Names,1,0.472020098023709,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007943,sample_02746,Norweigian Wood II - Bird Names,1,0.9954819618977568,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007965,sample_02754,Roller Star - Monroeville Music Center,1,0.5340093928187598,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007966,sample_02754,Roller Star - Monroeville Music Center,1,0.9199861239715785,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007967,sample_02754,Roller Star - Monroeville Music Center,1,0.9997263772666763,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007977,sample_02758,Soleares&beats - Malaventura,1,0.7472594835269497,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007978,sample_02758,Soleares&beats - Malaventura,1,0.811638862164438,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007979,sample_02758,Soleares&beats - Malaventura,1,0.9999807312712915,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007989,sample_02762,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9424448485406691,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007990,sample_02762,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7394788785448907,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_007991,sample_02762,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.99888511566074,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008019,sample_02772,Time Is Love - Silence is full of birds,1,0.4292608168933326,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008020,sample_02772,Time Is Love - Silence is full of birds,1,0.5662321956443872,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008021,sample_02772,Time Is Love - Silence is full of birds,1,0.9998747514226732,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008043,sample_02780,2 (Wasn't There) - Isle of Pine,1,0.8402379198200143,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008044,sample_02780,2 (Wasn't There) - Isle of Pine,1,0.9853996209497604,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008045,sample_02780,2 (Wasn't There) - Isle of Pine,1,0.9998378671538899,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008073,sample_02790,Beyond Luxury - Mors Ontologica,1,0.9058037656071339,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008074,sample_02790,Beyond Luxury - Mors Ontologica,1,0.4068140826949179,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008075,sample_02790,Beyond Luxury - Mors Ontologica,1,0.9801945377596987,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008106,sample_02801,Empty Pockets - Pete Prodoehl,1,0.906700464849497,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008107,sample_02801,Empty Pockets - Pete Prodoehl,1,0.9357000991196998,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008108,sample_02801,Empty Pockets - Pete Prodoehl,1,0.9986425829788681,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008121,sample_02806,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9999371556018108,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008122,sample_02806,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.02639509846068734,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008123,sample_02806,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9993302059492825,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008166,sample_02821,Lights Up - Pipe Choir,1,0.9973574297237568,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008167,sample_02821,Lights Up - Pipe Choir,1,0.6060860148170665,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008168,sample_02821,Lights Up - Pipe Choir,1,0.9992084450288077,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008178,sample_02825,March of the GPA Mechanics - [t]ghost,1,0.9998196914171766,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008179,sample_02825,March of the GPA Mechanics - [t]ghost,1,0.691051838260292,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008180,sample_02825,March of the GPA Mechanics - [t]ghost,1,0.9988662202918712,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008205,sample_02834,Redlight - Room For A Ghost,1,0.7566076808229599,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008206,sample_02834,Redlight - Room For A Ghost,1,0.992286486868029,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008207,sample_02834,Redlight - Room For A Ghost,1,0.9985073450971537,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008217,sample_02838,Scramby Eggs - Andy G. Cohen,1,0.3842987539909694,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008218,sample_02838,Scramby Eggs - Andy G. Cohen,1,0.6183646037681589,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008219,sample_02838,Scramby Eggs - Andy G. Cohen,1,0.9991781482111968,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008226,sample_02841,Shipwrecked Crew - Pete Prodoehl,1,0.9162648443434704,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008227,sample_02841,Shipwrecked Crew - Pete Prodoehl,1,0.9764325755874996,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008228,sample_02841,Shipwrecked Crew - Pete Prodoehl,1,0.9999517857403911,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008244,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,0.8602724238138829,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008245,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,0.3090346081939484,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008246,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,0.9995129412941207,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008253,sample_02850,The girl just faded - Los Llamarada,1,0.999023400683241,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008254,sample_02850,The girl just faded - Los Llamarada,1,0.9989587367952334,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008255,sample_02850,The girl just faded - Los Llamarada,1,0.9928956414018171,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008265,sample_02854,Voxel - Andy G. Cohen,1,0.7995777346205061,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008266,sample_02854,Voxel - Andy G. Cohen,1,0.8121810284112508,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008267,sample_02854,Voxel - Andy G. Cohen,1,0.9986690517202166,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008289,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,0.792236914660894,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008290,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,0.9736312075178654,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008291,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,0.9999904390752454,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008295,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,0.8212776828235187,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008296,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,0.24698571414979295,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_008297,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,0.9963775713220692,1
