run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007053,sample_02450,SD (Ill Mix) - H-LR,1,0.7248061898227087,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007054,sample_02450,SD (Ill Mix) - H-LR,1,0.7412960569847464,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007055,sample_02450,SD (Ill Mix) - H-LR,1,0.9662840906239254,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007158,sample_02485,Evil Cannot Create - Caleb Lemond,1,0.5684525755900165,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007159,sample_02485,Evil Cannot Create - Caleb Lemond,1,0.9971232749349122,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007160,sample_02485,Evil Cannot Create - Caleb Lemond,1,0.9295948707043995,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007161,sample_02486,Evil Cannot Create - Caleb Lemond,1,0.5669822257163168,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007162,sample_02486,Evil Cannot Create - Caleb Lemond,1,0.7571328476905279,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007163,sample_02486,Evil Cannot Create - Caleb Lemond,1,0.5636308970295114,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007266,sample_02521,New Life (take 1) - Bird Names,1,0.9596697347243988,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007267,sample_02521,New Life (take 1) - Bird Names,1,0.7482728431132217,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007268,sample_02521,New Life (take 1) - Bird Names,1,0.9912043724747434,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007269,sample_02522,New Life (take 1) - Bird Names,1,0.8413893360984771,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007270,sample_02522,New Life (take 1) - Bird Names,1,0.5034155209840842,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007271,sample_02522,New Life (take 1) - Bird Names,1,0.9039845570336421,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007272,sample_02523,Norweigian Wood II - Bird Names,1,0.9309773345107326,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007273,sample_02523,Norweigian Wood II - Bird Names,1,0.8978226040354479,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007274,sample_02523,Norweigian Wood II - Bird Names,1,0.9955812828172684,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007275,sample_02524,Norweigian Wood II - Bird Names,1,0.8489879116670214,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007276,sample_02524,Norweigian Wood II - Bird Names,1,0.7386438314314585,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007277,sample_02524,Norweigian Wood II - Bird Names,1,0.6999808999469843,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007296,sample_02531,Roller Star - Monroeville Music Center,1,0.9084826440330251,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007297,sample_02531,Roller Star - Monroeville Music Center,1,0.9116582099584238,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007298,sample_02531,Roller Star - Monroeville Music Center,1,0.9565380959475347,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007299,sample_02532,Roller Star - Monroeville Music Center,1,0.9239931281941569,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007300,sample_02532,Roller Star - Monroeville Music Center,1,0.9442574333893031,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007301,sample_02532,Roller Star - Monroeville Music Center,1,0.9874716981430094,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007302,sample_02533,"Roundtrip - Oh Yeah, the Future",1,0.6985867034444496,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007303,sample_02533,"Roundtrip - Oh Yeah, the Future",1,0.15671487177858756,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007304,sample_02533,"Roundtrip - Oh Yeah, the Future",1,0.9677002051076957,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007305,sample_02534,"Roundtrip - Oh Yeah, the Future",1,0.8019294275021045,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007306,sample_02534,"Roundtrip - Oh Yeah, the Future",1,0.6856320815626744,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007307,sample_02534,"Roundtrip - Oh Yeah, the Future",1,0.5990696476799018,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007320,sample_02539,Soleares&beats - Malaventura,1,0.9595931252068435,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007321,sample_02539,Soleares&beats - Malaventura,1,0.9599327619828628,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007322,sample_02539,Soleares&beats - Malaventura,1,0.6396803572464017,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007323,sample_02540,Soleares&beats - Malaventura,1,0.8285337989890379,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007324,sample_02540,Soleares&beats - Malaventura,1,0.5370067068118692,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007325,sample_02540,Soleares&beats - Malaventura,1,0.984561475445967,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007338,sample_02545,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.3311908549280865,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007339,sample_02545,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.45322449842201257,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007340,sample_02545,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7190012607417643,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007341,sample_02546,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.19266157114417473,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007342,sample_02546,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.007431088607700597,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007343,sample_02546,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.10830867733884673,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007380,sample_02559,Time Is Love - Silence is full of birds,1,0.23568503026978385,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007381,sample_02559,Time Is Love - Silence is full of birds,1,0.2668436802592225,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007382,sample_02559,Time Is Love - Silence is full of birds,1,0.9948286983042276,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007383,sample_02560,Time Is Love - Silence is full of birds,1,0.8042458268858826,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007384,sample_02560,Time Is Love - Silence is full of birds,1,0.55575412534208,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007385,sample_02560,Time Is Love - Silence is full of birds,1,0.9303972873128129,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007422,sample_02573,2 (Wasn't There) - Isle of Pine,1,0.9888562218312801,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007423,sample_02573,2 (Wasn't There) - Isle of Pine,1,0.9114562338792845,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007424,sample_02573,2 (Wasn't There) - Isle of Pine,1,0.9962173243482266,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007425,sample_02574,2 (Wasn't There) - Isle of Pine,1,0.46366825108749826,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007426,sample_02574,2 (Wasn't There) - Isle of Pine,1,0.38794452951895736,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007427,sample_02574,2 (Wasn't There) - Isle of Pine,1,0.9809090276737352,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007452,sample_02583,Empty Pockets - Pete Prodoehl,1,0.878184667925701,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007453,sample_02583,Empty Pockets - Pete Prodoehl,1,0.16623559281315187,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007454,sample_02583,Empty Pockets - Pete Prodoehl,1,0.9153186282527644,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007455,sample_02584,Empty Pockets - Pete Prodoehl,1,0.4937759706758741,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007456,sample_02584,Empty Pockets - Pete Prodoehl,1,0.22529127914901526,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007457,sample_02584,Empty Pockets - Pete Prodoehl,1,0.8504794510967422,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007470,sample_02589,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9479583697456179,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007471,sample_02589,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.4873528248550181,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007472,sample_02589,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.995713337866089,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007473,sample_02590,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.4180769995670385,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007474,sample_02590,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.12007946353475805,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007475,sample_02590,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9915130520425648,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007488,sample_02595,I Fell - Mod Fun,1,0.6170603082401571,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007489,sample_02595,I Fell - Mod Fun,1,0.7047088409199068,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007490,sample_02595,I Fell - Mod Fun,1,0.9587105013709797,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007491,sample_02596,I Fell - Mod Fun,1,0.18190324191331383,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007492,sample_02596,I Fell - Mod Fun,1,0.08942123949197844,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007493,sample_02596,I Fell - Mod Fun,1,0.964489356994827,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007536,sample_02611,March of the GPA Mechanics - [t]ghost,1,0.8908750400160133,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007537,sample_02611,March of the GPA Mechanics - [t]ghost,1,0.2191207289270397,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007538,sample_02611,March of the GPA Mechanics - [t]ghost,1,0.9992489049433672,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007539,sample_02612,March of the GPA Mechanics - [t]ghost,1,0.4125810194358334,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007540,sample_02612,March of the GPA Mechanics - [t]ghost,1,0.07636644860189004,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007541,sample_02612,March of the GPA Mechanics - [t]ghost,1,0.8954458791108956,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007596,sample_02631,Scramby Eggs - Andy G. Cohen,1,0.9726364624461331,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007597,sample_02631,Scramby Eggs - Andy G. Cohen,1,0.440878309438305,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007598,sample_02631,Scramby Eggs - Andy G. Cohen,1,0.8048012149766359,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007599,sample_02632,Scramby Eggs - Andy G. Cohen,1,0.2637033226737554,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007600,sample_02632,Scramby Eggs - Andy G. Cohen,1,0.3412317791600348,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007601,sample_02632,Scramby Eggs - Andy G. Cohen,1,0.9289390990238285,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007650,sample_02649,The girl just faded - Los Llamarada,1,0.9417036427867804,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007651,sample_02649,The girl just faded - Los Llamarada,1,0.9830888343707159,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007652,sample_02649,The girl just faded - Los Llamarada,1,0.9349552215308393,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007653,sample_02650,The girl just faded - Los Llamarada,1,0.887927752125168,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007654,sample_02650,The girl just faded - Los Llamarada,1,0.8757713275068714,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007655,sample_02650,The girl just faded - Los Llamarada,1,0.9967624245822658,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007668,sample_02655,Voxel - Andy G. Cohen,1,0.16821376795244095,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007669,sample_02655,Voxel - Andy G. Cohen,1,0.6755401252774171,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007670,sample_02655,Voxel - Andy G. Cohen,1,0.04296149692432915,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007671,sample_02656,Voxel - Andy G. Cohen,1,0.9180753133615703,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007672,sample_02656,Voxel - Andy G. Cohen,1,0.7067901644874113,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007673,sample_02656,Voxel - Andy G. Cohen,1,0.9801015779033485,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007692,sample_02663,Windows of the Skull - Sarin,1,0.9068683739335528,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007693,sample_02663,Windows of the Skull - Sarin,1,0.6849809794721249,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007694,sample_02663,Windows of the Skull - Sarin,1,0.9900860299895248,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007695,sample_02664,Windows of the Skull - Sarin,1,0.8684040185014548,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007696,sample_02664,Windows of the Skull - Sarin,1,0.7592376487020621,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007697,sample_02664,Windows of the Skull - Sarin,1,0.9923627712960974,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007710,sample_02669,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8005969535411701,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007711,sample_02669,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.600564107658512,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007712,sample_02669,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.7268834065385956,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007713,sample_02670,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6212341633067152,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007714,sample_02670,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.7922821048250666,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007715,sample_02670,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.911269277152287,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007737,sample_02678,CopperNickle - UncleBibby,1,0.7995864732491995,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007738,sample_02678,CopperNickle - UncleBibby,1,0.6423173361616235,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007739,sample_02678,CopperNickle - UncleBibby,1,0.9705612303954572,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007743,sample_02680,Daylight Savings - My brother Daniel,1,0.2392575890591506,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007744,sample_02680,Daylight Savings - My brother Daniel,1,0.7263967861690543,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007745,sample_02680,Daylight Savings - My brother Daniel,1,0.8587345594010269,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007770,sample_02689,mystery team 2090 - Jesse Futerman,1,0.2675079427618978,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007771,sample_02689,mystery team 2090 - Jesse Futerman,1,0.42378205567353483,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007772,sample_02689,mystery team 2090 - Jesse Futerman,1,0.8510872684967424,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007773,sample_02690,Night Drive - Decktonic,1,0.2637188044334436,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007774,sample_02690,Night Drive - Decktonic,1,0.9102677337063407,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007775,sample_02690,Night Drive - Decktonic,1,0.9704820141980316,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007854,sample_02717,Agora - Malaventura,1,0.9925745018048179,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007855,sample_02717,Agora - Malaventura,1,0.5268652025813229,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007856,sample_02717,Agora - Malaventura,1,0.9918825263635878,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007878,sample_02725,Evil Cannot Create - Caleb Lemond,1,0.9490250183718789,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007879,sample_02725,Evil Cannot Create - Caleb Lemond,1,0.5089140233857884,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007880,sample_02725,Evil Cannot Create - Caleb Lemond,1,0.9986032595724497,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007932,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9002916865865844,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007933,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.8368960754828382,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007934,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.8934170860393204,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007938,sample_02745,New Life (take 1) - Bird Names,1,0.5328259039333143,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007939,sample_02745,New Life (take 1) - Bird Names,1,0.6233360280773649,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007940,sample_02745,New Life (take 1) - Bird Names,1,0.9977739483969827,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007941,sample_02746,Norweigian Wood II - Bird Names,1,0.6230180608601266,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007942,sample_02746,Norweigian Wood II - Bird Names,1,0.7499340717350673,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007943,sample_02746,Norweigian Wood II - Bird Names,1,0.9982250837457048,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007965,sample_02754,Roller Star - Monroeville Music Center,1,0.8703307751159645,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007966,sample_02754,Roller Star - Monroeville Music Center,1,0.6770779843112898,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007967,sample_02754,Roller Star - Monroeville Music Center,1,0.9672855924837097,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007977,sample_02758,Soleares&beats - Malaventura,1,0.4169834272363334,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007978,sample_02758,Soleares&beats - Malaventura,1,0.6269842240118942,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007979,sample_02758,Soleares&beats - Malaventura,1,0.9983245657373288,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007989,sample_02762,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.774229656154004,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007990,sample_02762,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7725138170665989,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_007991,sample_02762,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9987543112841967,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008019,sample_02772,Time Is Love - Silence is full of birds,1,0.2742985334568426,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008020,sample_02772,Time Is Love - Silence is full of birds,1,0.5614446577561405,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_008021,sample_02772,Time Is Love - Silence is full of birds,1,0.9991435378019008,1
