run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008290,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,0.9669551223445988,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008291,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,0.9999851733072224,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008295,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,0.7876450564274624,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008296,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,0.2331143164379946,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008297,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,0.9908726631729432,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008304,sample_02867,2 (Wasn't There) - Isle of Pine,1,0.9808694184979289,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008305,sample_02867,2 (Wasn't There) - Isle of Pine,1,0.6004503923702095,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008306,sample_02867,2 (Wasn't There) - Isle of Pine,1,0.8949148229872109,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008307,sample_02868,2 (Wasn't There) - Isle of Pine,1,0.9889793971284553,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008308,sample_02868,2 (Wasn't There) - Isle of Pine,1,0.8956880135567608,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008309,sample_02868,2 (Wasn't There) - Isle of Pine,1,0.9968572448045759,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008400,sample_02899,CopperNickle - UncleBibby,1,0.9165749201113713,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008401,sample_02899,CopperNickle - UncleBibby,1,0.6089926729069992,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008402,sample_02899,CopperNickle - UncleBibby,1,0.9760553190439046,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008403,sample_02900,CopperNickle - UncleBibby,1,0.9767421873308882,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008404,sample_02900,CopperNickle - UncleBibby,1,0.3033249977248892,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008405,sample_02900,CopperNickle - UncleBibby,1,0.946126599090667,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008418,sample_02905,Daylight Savings - My brother Daniel,1,0.9704830035922722,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008419,sample_02905,Daylight Savings - My brother Daniel,1,0.8018982963678378,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008420,sample_02905,Daylight Savings - My brother Daniel,1,0.9980346104425712,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008421,sample_02906,Daylight Savings - My brother Daniel,1,0.9693247130575765,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008422,sample_02906,Daylight Savings - My brother Daniel,1,0.9703241610675412,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008423,sample_02906,Daylight Savings - My brother Daniel,1,0.9871204885755862,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008448,sample_02915,Empty Pockets - Pete Prodoehl,1,0.9994418807610909,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008449,sample_02915,Empty Pockets - Pete Prodoehl,1,0.9075579759982588,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008450,sample_02915,Empty Pockets - Pete Prodoehl,1,0.9606462682799164,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008451,sample_02916,Empty Pockets - Pete Prodoehl,1,0.9988188223901531,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008452,sample_02916,Empty Pockets - Pete Prodoehl,1,0.7647731144889939,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008453,sample_02916,Empty Pockets - Pete Prodoehl,1,0.9989666498350013,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008460,sample_02919,Evil Cannot Create - Caleb Lemond,1,0.995563012591276,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008461,sample_02919,Evil Cannot Create - Caleb Lemond,1,0.9939370415505965,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008462,sample_02919,Evil Cannot Create - Caleb Lemond,1,0.9997389094012173,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008463,sample_02920,Evil Cannot Create - Caleb Lemond,1,0.9929305327312528,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008464,sample_02920,Evil Cannot Create - Caleb Lemond,1,0.8141673027155585,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008465,sample_02920,Evil Cannot Create - Caleb Lemond,1,0.9963377217194971,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008502,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.6952855886970603,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008503,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7640774368194273,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008504,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9619997835947088,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008505,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.40341353312313877,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008506,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.12470486972776572,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008507,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.3845626755409559,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008538,sample_02945,I Fell - Mod Fun,1,0.9628917615117631,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008539,sample_02945,I Fell - Mod Fun,1,0.4084089188814942,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008540,sample_02945,I Fell - Mod Fun,1,0.9984543939743714,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008541,sample_02946,I Fell - Mod Fun,1,0.36558791965352216,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008542,sample_02946,I Fell - Mod Fun,1,0.6945106607513427,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008543,sample_02946,I Fell - Mod Fun,1,0.9977163627976844,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008652,sample_02983,March of the GPA Mechanics - [t]ghost,1,0.8927943664832015,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008653,sample_02983,March of the GPA Mechanics - [t]ghost,1,0.9013218066481609,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008654,sample_02983,March of the GPA Mechanics - [t]ghost,1,0.9998073113854965,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008655,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.7024832843627613,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008656,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.9519856762390585,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008657,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.9970592852775167,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008700,sample_02999,New Life (take 1) - Bird Names,1,0.9425724078562967,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008701,sample_02999,New Life (take 1) - Bird Names,1,0.9381306685480281,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008702,sample_02999,New Life (take 1) - Bird Names,1,0.9629273466893321,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008703,sample_03000,New Life (take 1) - Bird Names,1,0.8421656823068145,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008704,sample_03000,New Life (take 1) - Bird Names,1,0.9511044120839214,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008705,sample_03000,New Life (take 1) - Bird Names,1,0.9968700550441584,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008706,sample_03001,Night Drive - Decktonic,1,0.7529057656344081,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008707,sample_03001,Night Drive - Decktonic,1,0.8573602715110751,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008708,sample_03001,Night Drive - Decktonic,1,0.9919471893351853,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008709,sample_03002,Night Drive - Decktonic,1,0.9493987160419841,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008710,sample_03002,Night Drive - Decktonic,1,0.8685397465849906,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008711,sample_03002,Night Drive - Decktonic,1,0.99247364480498,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008724,sample_03007,Norweigian Wood II - Bird Names,1,0.8366138941452066,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008725,sample_03007,Norweigian Wood II - Bird Names,1,0.9503382502527693,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008726,sample_03007,Norweigian Wood II - Bird Names,1,0.9168006937324797,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008727,sample_03008,Norweigian Wood II - Bird Names,1,0.6257276318301943,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008728,sample_03008,Norweigian Wood II - Bird Names,1,0.9926588845205023,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008729,sample_03008,Norweigian Wood II - Bird Names,1,0.9924383001623184,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008736,sample_03011,Nuo Maisemat - Paavoharju,1,0.9295801837368802,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008737,sample_03011,Nuo Maisemat - Paavoharju,1,0.9735844741185457,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008738,sample_03011,Nuo Maisemat - Paavoharju,1,0.9513884612958157,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008739,sample_03012,Nuo Maisemat - Paavoharju,1,0.9460573167659633,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008740,sample_03012,Nuo Maisemat - Paavoharju,1,0.8416732357573055,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008741,sample_03012,Nuo Maisemat - Paavoharju,1,0.9796468501639912,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008844,sample_03047,Roller Star - Monroeville Music Center,1,0.9397011189004327,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008845,sample_03047,Roller Star - Monroeville Music Center,1,0.9037413671721917,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008846,sample_03047,Roller Star - Monroeville Music Center,1,0.99659765792732,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008847,sample_03048,Roller Star - Monroeville Music Center,1,0.9297116229489695,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008848,sample_03048,Roller Star - Monroeville Music Center,1,0.46841118666704085,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008849,sample_03048,Roller Star - Monroeville Music Center,1,0.9983769594711698,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008850,sample_03049,"Roundtrip - Oh Yeah, the Future",1,0.9207838658263584,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008851,sample_03049,"Roundtrip - Oh Yeah, the Future",1,0.7377561418954798,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008852,sample_03049,"Roundtrip - Oh Yeah, the Future",1,0.9894008280855756,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008853,sample_03050,"Roundtrip - Oh Yeah, the Future",1,0.6980861717842564,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008854,sample_03050,"Roundtrip - Oh Yeah, the Future",1,0.49698795506216087,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008855,sample_03050,"Roundtrip - Oh Yeah, the Future",1,0.9951021819520698,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008862,sample_03053,SD (Ill Mix) - H-LR,1,0.9249210919135487,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008863,sample_03053,SD (Ill Mix) - H-LR,1,0.9871415352752235,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008864,sample_03053,SD (Ill Mix) - H-LR,1,0.9989875980893319,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008865,sample_03054,SD (Ill Mix) - H-LR,1,0.7852442055978812,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008866,sample_03054,SD (Ill Mix) - H-LR,1,0.9521848611478092,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008867,sample_03054,SD (Ill Mix) - H-LR,1,0.9987948313608369,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008868,sample_03055,Scramby Eggs - Andy G. Cohen,1,0.9099231093108695,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008869,sample_03055,Scramby Eggs - Andy G. Cohen,1,0.6539617467783813,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008870,sample_03055,Scramby Eggs - Andy G. Cohen,1,0.9475193843878013,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008871,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.5206749001054722,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008872,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.5046622813548332,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008873,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.8871108369761597,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008910,sample_03069,Soleares&beats - Malaventura,1,0.9800966645337821,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008911,sample_03069,Soleares&beats - Malaventura,1,0.6089703587358322,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008912,sample_03069,Soleares&beats - Malaventura,1,0.8069907291480294,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008913,sample_03070,Soleares&beats - Malaventura,1,0.9975912711117461,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008914,sample_03070,Soleares&beats - Malaventura,1,0.8657809729607915,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008915,sample_03070,Soleares&beats - Malaventura,1,0.9996415742722776,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008934,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.942502437241668,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008935,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9639249217017976,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008936,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9794432716444106,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008937,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.26768956275985967,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008938,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.4491396547447095,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_008939,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7790021598730579,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009030,sample_03109,The girl just faded - Los Llamarada,1,0.38859918439802793,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009031,sample_03109,The girl just faded - Los Llamarada,1,0.05994858577209315,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009032,sample_03109,The girl just faded - Los Llamarada,1,0.9522334061420561,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009033,sample_03110,The girl just faded - Los Llamarada,1,0.9435617446348621,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009034,sample_03110,The girl just faded - Los Llamarada,1,0.2664262263259963,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009035,sample_03110,The girl just faded - Los Llamarada,1,0.9290615322525978,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009042,sample_03113,Time Is Love - Silence is full of birds,1,0.6696682586208755,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009043,sample_03113,Time Is Love - Silence is full of birds,1,0.5714105036051615,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009044,sample_03113,Time Is Love - Silence is full of birds,1,0.9994550956261607,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009045,sample_03114,Time Is Love - Silence is full of birds,1,0.9729206307381909,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009046,sample_03114,Time Is Love - Silence is full of birds,1,0.9780675743264776,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009047,sample_03114,Time Is Love - Silence is full of birds,1,0.9629042080401614,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009078,sample_03125,Voxel - Andy G. Cohen,1,0.986886713192122,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009079,sample_03125,Voxel - Andy G. Cohen,1,0.46681845699753627,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009080,sample_03125,Voxel - Andy G. Cohen,1,0.17757884019864614,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009081,sample_03126,Voxel - Andy G. Cohen,1,0.9904883832790999,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009082,sample_03126,Voxel - Andy G. Cohen,1,0.7051895123397153,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009083,sample_03126,Voxel - Andy G. Cohen,1,0.9784168429602615,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009114,sample_03137,Windows of the Skull - Sarin,1,0.8745350565776167,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009115,sample_03137,Windows of the Skull - Sarin,1,0.9710080238539067,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009116,sample_03137,Windows of the Skull - Sarin,1,0.9977398234222096,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009117,sample_03138,Windows of the Skull - Sarin,1,0.8302824624774794,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009118,sample_03138,Windows of the Skull - Sarin,1,0.9759704871227501,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009119,sample_03138,Windows of the Skull - Sarin,1,0.9935187814845103,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009168,sample_03155,mystery team 2090 - Jesse Futerman,1,0.9998960411308727,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009169,sample_03155,mystery team 2090 - Jesse Futerman,1,0.9557300298223901,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009170,sample_03155,mystery team 2090 - Jesse Futerman,1,0.8647990393896462,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009171,sample_03156,mystery team 2090 - Jesse Futerman,1,0.9947657205595556,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009172,sample_03156,mystery team 2090 - Jesse Futerman,1,0.947512621068019,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009173,sample_03156,mystery team 2090 - Jesse Futerman,1,0.99728300204034,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009192,sample_03163,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9163018225551738,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009193,sample_03163,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.06283383470313869,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009194,sample_03163,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9403526309430772,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009195,sample_03164,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.5934671319080326,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_009196,sample_03164,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.5118357224367298,0
