run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_03047,Roller Star - Monroeville Music Center,1,0.9559402937610283,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_03048,Roller Star - Monroeville Music Center,1,0.8922579305759433,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_03049,"Roundtrip - Oh Yeah, the Future",1,0.8882851197556745,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_03050,"Roundtrip - Oh Yeah, the Future",1,0.7584296261075744,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_03053,SD (Ill Mix) - H-LR,1,0.9564032386330327,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_03054,SD (Ill Mix) - H-LR,1,0.9458448723383898,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_03055,Scramby Eggs - Andy G. Cohen,1,0.8570081636026545,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.6386856245670418,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_03069,Soleares&beats - Malaventura,1,0.7494643689871895,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_03070,Soleares&beats - Malaventura,1,0.9591266492625811,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9717718349839052,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.5533772807835073,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_03109,The girl just faded - Los Llamarada,1,0.4846625340217921,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_03110,The girl just faded - Los Llamarada,1,0.6983406971732619,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_03113,Time Is Love - Silence is full of birds,1,0.8444073614735755,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_03114,Time Is Love - Silence is full of birds,1,0.9682914497639116,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_03125,Voxel - Andy G. Cohen,1,0.5890810222259794,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_03126,Voxel - Andy G. Cohen,1,0.877076346902553,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_03137,Windows of the Skull - Sarin,1,0.9456185834033738,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_03138,Windows of the Skull - Sarin,1,0.9512608515170896,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_03155,mystery team 2090 - Jesse Futerman,1,0.9493005872534696,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_03156,mystery team 2090 - Jesse Futerman,1,0.9866695288458827,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_03163,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6241062013255884,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_03164,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.7104450636412017,3,1
