robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008177,sample_02824,Love Dream - The Zombie Dandies,1,0.9999550580978394,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008199,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.845592200756073,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008200,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.8199425339698792,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008201,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.9999679327011108,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008220,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.9972848892211914,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008221,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.9998536109924316,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008222,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.9999827146530152,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008232,sample_02843,Sonzis FM - Pipe Choir,1,0.9998852014541626,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008233,sample_02843,Sonzis FM - Pipe Choir,1,0.9990046620368958,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008234,sample_02843,Sonzis FM - Pipe Choir,1,0.9946790933609008,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008241,sample_02846,Stuttgart - Portrayal,1,0.9997379183769226,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008242,sample_02846,Stuttgart - Portrayal,1,0.9173399806022644,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008243,sample_02846,Stuttgart - Portrayal,1,0.9956092238426208,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008259,sample_02852,Untitled - Fatal Injection,1,0.995283544063568,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008260,sample_02852,Untitled - Fatal Injection,1,0.7267957329750061,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008261,sample_02852,Untitled - Fatal Injection,1,0.9999977350234984,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008274,sample_02857,Who Loves You Dear - Mink Lungs,1,0.9994884729385376,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008275,sample_02857,Who Loves You Dear - Mink Lungs,1,0.9999104738235474,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008276,sample_02857,Who Loves You Dear - Mink Lungs,1,0.9996015429496764,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008334,sample_02877,Attention - Pete Prodoehl,1,0.9929279685020448,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008335,sample_02877,Attention - Pete Prodoehl,1,0.9712370038032532,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008336,sample_02877,Attention - Pete Prodoehl,1,0.9991335272789,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008337,sample_02878,Attention - Pete Prodoehl,1,0.97533118724823,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008338,sample_02878,Attention - Pete Prodoehl,1,0.8750540614128113,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008339,sample_02878,Attention - Pete Prodoehl,1,0.9951221346855164,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008412,sample_02903,Dance Harder - Three Chain Links,1,0.999774158000946,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008413,sample_02903,Dance Harder - Three Chain Links,1,0.9131996631622314,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008414,sample_02903,Dance Harder - Three Chain Links,1,0.9984192848205566,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008415,sample_02904,Dance Harder - Three Chain Links,1,0.9959463477134703,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008416,sample_02904,Dance Harder - Three Chain Links,1,0.7433944344520569,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008417,sample_02904,Dance Harder - Three Chain Links,1,0.9996447563171388,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008424,sample_02907,Different Day - First,1,0.9994435906410216,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008425,sample_02907,Different Day - First,1,0.3059169948101043,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008426,sample_02907,Different Day - First,1,0.9994152784347534,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008427,sample_02908,Different Day - First,1,0.9906001091003418,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008428,sample_02908,Different Day - First,1,0.9900623559951782,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008429,sample_02908,Different Day - First,1,0.9884123206138612,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008496,sample_02931,Fuckaboing - RoccoW,1,0.9997960925102234,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008497,sample_02931,Fuckaboing - RoccoW,1,0.9973050355911256,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008498,sample_02931,Fuckaboing - RoccoW,1,0.9957188963890076,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008499,sample_02932,Fuckaboing - RoccoW,1,0.9964569211006165,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008500,sample_02932,Fuckaboing - RoccoW,1,0.9462822675704956,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008501,sample_02932,Fuckaboing - RoccoW,1,0.9968773126602172,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008520,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9833148717880248,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008521,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.1660603731870651,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008522,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9935939908027648,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008523,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9646588563919068,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008524,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.1257558315992355,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008525,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8050594329833984,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008526,sample_02941,"Hungry - Oh Yeah, the Future",1,0.9993916749954224,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008527,sample_02941,"Hungry - Oh Yeah, the Future",1,0.5925739407539368,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008528,sample_02941,"Hungry - Oh Yeah, the Future",1,0.9830953478813172,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008529,sample_02942,"Hungry - Oh Yeah, the Future",1,0.9662351608276368,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008530,sample_02942,"Hungry - Oh Yeah, the Future",1,0.875832200050354,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008531,sample_02942,"Hungry - Oh Yeah, the Future",1,0.9981507658958436,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008544,sample_02947,I - Inflammator,1,0.290779560804367,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008545,sample_02947,I - Inflammator,1,0.4349450767040252,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008546,sample_02947,I - Inflammator,1,0.9880544543266296,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008547,sample_02948,I - Inflammator,1,0.2161124795675277,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008548,sample_02948,I - Inflammator,1,0.3745745420455932,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008549,sample_02948,I - Inflammator,1,0.7575407028198242,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008616,sample_02971,LIQUID SKULLS - voyageurs,1,0.9946075081825256,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008617,sample_02971,LIQUID SKULLS - voyageurs,1,0.9548662900924684,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008618,sample_02971,LIQUID SKULLS - voyageurs,1,0.5436017513275146,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008619,sample_02972,LIQUID SKULLS - voyageurs,1,0.9991680383682252,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008620,sample_02972,LIQUID SKULLS - voyageurs,1,0.9958452582359314,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008621,sample_02972,LIQUID SKULLS - voyageurs,1,0.9991565942764282,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008634,sample_02977,Love Dream - The Zombie Dandies,1,0.8104003667831421,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008635,sample_02977,Love Dream - The Zombie Dandies,1,0.7352699637413025,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008636,sample_02977,Love Dream - The Zombie Dandies,1,0.6921629905700684,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008637,sample_02978,Love Dream - The Zombie Dandies,1,0.9144301414489746,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008638,sample_02978,Love Dream - The Zombie Dandies,1,0.8412743210792542,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008639,sample_02978,Love Dream - The Zombie Dandies,1,0.9697825908660888,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008676,sample_02991,Motocross Mania - Monroeville Music Center,1,0.9888739585876464,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008677,sample_02991,Motocross Mania - Monroeville Music Center,1,0.9857117533683776,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008678,sample_02991,Motocross Mania - Monroeville Music Center,1,0.999226450920105,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008679,sample_02992,Motocross Mania - Monroeville Music Center,1,0.9997536540031432,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008680,sample_02992,Motocross Mania - Monroeville Music Center,1,0.9988269209861756,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008681,sample_02992,Motocross Mania - Monroeville Music Center,1,0.9995077848434448,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008688,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.9997699856758118,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008689,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.9089683294296264,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008690,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.999980330467224,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008691,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.9128297567367554,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008692,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.9090695977211,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008693,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.9989460110664368,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008712,sample_03003,Night Owl - Broke For Free,1,0.9711503982543944,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008713,sample_03003,Night Owl - Broke For Free,1,0.998338222503662,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008714,sample_03003,Night Owl - Broke For Free,1,0.9999622106552124,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008715,sample_03004,Night Owl - Broke For Free,1,0.9980838298797609,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008716,sample_03004,Night Owl - Broke For Free,1,0.9992886781692504,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008717,sample_03004,Night Owl - Broke For Free,1,0.9999549388885498,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008796,sample_03031,Pista Afuera - Epstein,1,0.9998555183410645,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008797,sample_03031,Pista Afuera - Epstein,1,0.998929798603058,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008798,sample_03031,Pista Afuera - Epstein,1,0.8520817160606384,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008799,sample_03032,Pista Afuera - Epstein,1,0.995855987071991,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008800,sample_03032,Pista Afuera - Epstein,1,0.997503936290741,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008801,sample_03032,Pista Afuera - Epstein,1,0.4785703420639038,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008808,sample_03035,Realize Me - Jim Rooster,1,0.9995222091674804,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008809,sample_03035,Realize Me - Jim Rooster,1,0.9972423315048218,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008810,sample_03035,Realize Me - Jim Rooster,1,0.9999077320098876,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008811,sample_03036,Realize Me - Jim Rooster,1,0.9975267052650452,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008812,sample_03036,Realize Me - Jim Rooster,1,0.9955299496650696,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008813,sample_03036,Realize Me - Jim Rooster,1,0.9999610185623168,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008814,sample_03037,Resistentialism - Nihilore,1,0.9936298727989196,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008815,sample_03037,Resistentialism - Nihilore,1,0.9862116575241088,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008816,sample_03037,Resistentialism - Nihilore,1,0.9993209838867188,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008817,sample_03038,Resistentialism - Nihilore,1,0.9992601275444032,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008818,sample_03038,Resistentialism - Nihilore,1,0.7849395871162415,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008819,sample_03038,Resistentialism - Nihilore,1,0.9997037053108216,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008886,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.8645126223564148,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008887,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.5218033194541931,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008888,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.4959290325641632,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008889,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.8866025805473328,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008890,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.9664202332496644,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008891,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.9978563189506532,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008898,sample_03065,She Works / Tepid Waters - Bird Names,1,0.9999345541000366,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008899,sample_03065,She Works / Tepid Waters - Bird Names,1,0.995708703994751,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008900,sample_03065,She Works / Tepid Waters - Bird Names,1,0.9582375288009644,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008901,sample_03066,She Works / Tepid Waters - Bird Names,1,0.8880746364593506,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008902,sample_03066,She Works / Tepid Waters - Bird Names,1,0.8580955862998962,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008903,sample_03066,She Works / Tepid Waters - Bird Names,1,0.9984099864959716,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008916,sample_03071,Something Dirty - Ergo Phizmiz,1,0.999220371246338,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008917,sample_03071,Something Dirty - Ergo Phizmiz,1,0.9026685357093812,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008918,sample_03071,Something Dirty - Ergo Phizmiz,1,0.9998840093612672,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008919,sample_03072,Something Dirty - Ergo Phizmiz,1,0.9986615180969238,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008920,sample_03072,Something Dirty - Ergo Phizmiz,1,0.9606057405471802,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008921,sample_03072,Something Dirty - Ergo Phizmiz,1,0.9998217225074768,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008952,sample_03083,Stuttgart - Portrayal,1,0.9928858876228333,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008953,sample_03083,Stuttgart - Portrayal,1,0.998794674873352,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008954,sample_03083,Stuttgart - Portrayal,1,0.9984495639801024,1,0.142173171043396
