robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008412,sample_02903,Dance Harder - Three Chain Links,1,0.997952307125028,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008413,sample_02903,Dance Harder - Three Chain Links,1,0.2498673392491432,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008414,sample_02903,Dance Harder - Three Chain Links,1,0.9895357793002768,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008415,sample_02904,Dance Harder - Three Chain Links,1,0.9081095430510322,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008416,sample_02904,Dance Harder - Three Chain Links,1,0.1601020992354697,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008417,sample_02904,Dance Harder - Three Chain Links,1,0.9906820234360598,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008424,sample_02907,Different Day - First,1,0.9754599735792174,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008425,sample_02907,Different Day - First,1,0.4359892178976671,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008426,sample_02907,Different Day - First,1,0.9748668738013248,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008427,sample_02908,Different Day - First,1,0.5243102387959108,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008428,sample_02908,Different Day - First,1,0.7799459752653005,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008429,sample_02908,Different Day - First,1,0.9742648067664026,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008496,sample_02931,Fuckaboing - RoccoW,1,0.1044388190547118,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008497,sample_02931,Fuckaboing - RoccoW,1,0.3591406718534963,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008498,sample_02931,Fuckaboing - RoccoW,1,0.9322535638812888,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008499,sample_02932,Fuckaboing - RoccoW,1,0.0497290529170462,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008500,sample_02932,Fuckaboing - RoccoW,1,0.9028772605245036,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008501,sample_02932,Fuckaboing - RoccoW,1,0.4930183196031425,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008520,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9969702360038636,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008521,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.5967088789998356,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008522,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9703195055960684,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008523,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9603652036458784,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008524,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.0336171757512586,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008525,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.4765007677416434,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008526,sample_02941,"Hungry - Oh Yeah, the Future",1,0.9898084970680254,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008527,sample_02941,"Hungry - Oh Yeah, the Future",1,0.0821566456754715,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008528,sample_02941,"Hungry - Oh Yeah, the Future",1,0.968446349227591,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008529,sample_02942,"Hungry - Oh Yeah, the Future",1,0.9143750452412136,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008530,sample_02942,"Hungry - Oh Yeah, the Future",1,0.0511090648193825,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008531,sample_02942,"Hungry - Oh Yeah, the Future",1,0.9836071636519228,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008544,sample_02947,I - Inflammator,1,0.0068788685289877,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008545,sample_02947,I - Inflammator,1,0.0055832873607494,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008546,sample_02947,I - Inflammator,1,0.9974468233419642,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008547,sample_02948,I - Inflammator,1,0.0103635463652183,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008548,sample_02948,I - Inflammator,1,0.2368660556687252,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008549,sample_02948,I - Inflammator,1,0.8672712825530321,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008616,sample_02971,LIQUID SKULLS - voyageurs,1,0.6455714032785508,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008617,sample_02971,LIQUID SKULLS - voyageurs,1,0.3419153742589976,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008618,sample_02971,LIQUID SKULLS - voyageurs,1,0.7270163184789157,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008619,sample_02972,LIQUID SKULLS - voyageurs,1,0.6656977760939978,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008620,sample_02972,LIQUID SKULLS - voyageurs,1,0.2011589772356526,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008621,sample_02972,LIQUID SKULLS - voyageurs,1,0.9715722272533228,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008634,sample_02977,Love Dream - The Zombie Dandies,1,0.8436338755988959,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008635,sample_02977,Love Dream - The Zombie Dandies,1,0.3057387913220958,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008636,sample_02977,Love Dream - The Zombie Dandies,1,0.5073459699274456,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008637,sample_02978,Love Dream - The Zombie Dandies,1,0.2411103312274351,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008638,sample_02978,Love Dream - The Zombie Dandies,1,0.1342777020419547,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008639,sample_02978,Love Dream - The Zombie Dandies,1,0.964365026066004,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008676,sample_02991,Motocross Mania - Monroeville Music Center,1,0.0034230131134682,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008677,sample_02991,Motocross Mania - Monroeville Music Center,1,0.7227775797112888,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008678,sample_02991,Motocross Mania - Monroeville Music Center,1,0.9922685003719918,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008679,sample_02992,Motocross Mania - Monroeville Music Center,1,0.0069809514425817,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008680,sample_02992,Motocross Mania - Monroeville Music Center,1,0.7439021877331177,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008681,sample_02992,Motocross Mania - Monroeville Music Center,1,0.947049816394028,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008688,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.980215630578307,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008689,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.918710962714937,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008690,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.9931230557716012,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008691,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.985961492482066,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008692,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.8821888292026556,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008693,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.9811997156982948,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008712,sample_03003,Night Owl - Broke For Free,1,0.5696841934006238,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008713,sample_03003,Night Owl - Broke For Free,1,0.8739104866136167,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008714,sample_03003,Night Owl - Broke For Free,1,0.932316989523066,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008715,sample_03004,Night Owl - Broke For Free,1,0.9077202919196888,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008716,sample_03004,Night Owl - Broke For Free,1,0.3700551445333372,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008717,sample_03004,Night Owl - Broke For Free,1,0.8773918882131744,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008796,sample_03031,Pista Afuera - Epstein,1,0.8961709683258604,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008797,sample_03031,Pista Afuera - Epstein,1,0.4808901442053397,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008798,sample_03031,Pista Afuera - Epstein,1,0.8484108455487183,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008799,sample_03032,Pista Afuera - Epstein,1,0.5305922366599098,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008800,sample_03032,Pista Afuera - Epstein,1,0.0577308385825138,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008801,sample_03032,Pista Afuera - Epstein,1,0.0992397096416827,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008808,sample_03035,Realize Me - Jim Rooster,1,0.9515951453062308,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008809,sample_03035,Realize Me - Jim Rooster,1,0.985014148109626,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008810,sample_03035,Realize Me - Jim Rooster,1,0.9963005782761832,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008811,sample_03036,Realize Me - Jim Rooster,1,0.9829999788257686,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008812,sample_03036,Realize Me - Jim Rooster,1,0.9534334393441408,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008813,sample_03036,Realize Me - Jim Rooster,1,0.9952244643618896,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008814,sample_03037,Resistentialism - Nihilore,1,0.9952154939711856,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008815,sample_03037,Resistentialism - Nihilore,1,0.8331918876740544,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008816,sample_03037,Resistentialism - Nihilore,1,0.9969704454125848,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008817,sample_03038,Resistentialism - Nihilore,1,0.996359298615506,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008818,sample_03038,Resistentialism - Nihilore,1,0.6077911425644228,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008819,sample_03038,Resistentialism - Nihilore,1,0.9822515867443554,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008886,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.6619981794306542,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008887,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.0286494506881718,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008888,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.3430434530041441,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008889,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.1302742130796346,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008890,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.0351242980838365,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008891,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.0460282649941597,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008898,sample_03065,She Works / Tepid Waters - Bird Names,1,0.9761085353384564,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008899,sample_03065,She Works / Tepid Waters - Bird Names,1,0.4300542241734395,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008900,sample_03065,She Works / Tepid Waters - Bird Names,1,0.4037313129435492,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008901,sample_03066,She Works / Tepid Waters - Bird Names,1,0.8228186864804783,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008902,sample_03066,She Works / Tepid Waters - Bird Names,1,0.1025040649909487,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008903,sample_03066,She Works / Tepid Waters - Bird Names,1,0.958333178806017,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008916,sample_03071,Something Dirty - Ergo Phizmiz,1,0.1551370298685095,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008917,sample_03071,Something Dirty - Ergo Phizmiz,1,0.1507445830417904,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008918,sample_03071,Something Dirty - Ergo Phizmiz,1,0.9953823442175732,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008919,sample_03072,Something Dirty - Ergo Phizmiz,1,0.3879799890636905,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008920,sample_03072,Something Dirty - Ergo Phizmiz,1,0.1391742969191056,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008921,sample_03072,Something Dirty - Ergo Phizmiz,1,0.7264017947195279,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008952,sample_03083,Stuttgart - Portrayal,1,0.614632686587935,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008953,sample_03083,Stuttgart - Portrayal,1,0.7241161747456515,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008954,sample_03083,Stuttgart - Portrayal,1,0.984232432625305,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008955,sample_03084,Stuttgart - Portrayal,1,0.9969313140562368,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008956,sample_03084,Stuttgart - Portrayal,1,0.0650577911136395,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008957,sample_03084,Stuttgart - Portrayal,1,0.9564627906341984,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008970,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.0049379627507389,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008971,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.0604971404984274,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008972,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.4067317363565456,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008973,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.8147543037044798,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008974,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.5853671630236355,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008975,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.6515290658049601,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009060,sample_03119,Troubles I've seen - Malaventura,1,0.5206459466461363,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009061,sample_03119,Troubles I've seen - Malaventura,1,0.6054228988468549,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009062,sample_03119,Troubles I've seen - Malaventura,1,0.7839926219853619,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009063,sample_03120,Troubles I've seen - Malaventura,1,0.6954963496792959,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009064,sample_03120,Troubles I've seen - Malaventura,1,0.2137028674217488,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009065,sample_03120,Troubles I've seen - Malaventura,1,0.9500868464876864,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009066,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,0.9972982760547778,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009067,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,0.9884680371093588,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009068,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,0.9948758621991676,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009069,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,0.9731001695541884,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009070,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,0.9513518455696396,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009071,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,0.9894573303525672,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009102,sample_03133,Where Is Everything - The Moi Non Plus,1,0.1931277268524679,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009103,sample_03133,Where Is Everything - The Moi Non Plus,1,0.0647522748605134,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009104,sample_03133,Where Is Everything - The Moi Non Plus,1,0.1037441664934702,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009105,sample_03134,Where Is Everything - The Moi Non Plus,1,0.2531697599481772,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009106,sample_03134,Where Is Everything - The Moi Non Plus,1,0.1067481022679767,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009107,sample_03134,Where Is Everything - The Moi Non Plus,1,0.061404128166387,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009108,sample_03135,Who Loves You Dear - Mink Lungs,1,0.0419916227788372,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009109,sample_03135,Who Loves You Dear - Mink Lungs,1,0.1491188301626281,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_009110,sample_03135,Who Loves You Dear - Mink Lungs,1,0.8949993399821967,1,0.5676900245181252
