robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008004,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.97258468418947,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008005,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.8871207462155309,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008006,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9999258523209372,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008022,sample_02773,Troubles I've seen - Malaventura,1,0.7745843766806809,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008023,sample_02773,Troubles I've seen - Malaventura,1,0.8453476700038889,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008024,sample_02773,Troubles I've seen - Malaventura,1,0.9792490401702276,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008049,sample_02782,5 (Lexington) - Isle of Pine,1,0.9992605951568988,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008050,sample_02782,5 (Lexington) - Isle of Pine,1,0.6048893657109145,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008051,sample_02782,5 (Lexington) - Isle of Pine,1,0.9998599937034024,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008058,sample_02785,Attention - Pete Prodoehl,1,0.9964777246727464,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008059,sample_02785,Attention - Pete Prodoehl,1,0.8373638750877488,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008060,sample_02785,Attention - Pete Prodoehl,1,0.999973893648808,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008127,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9409157629661856,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008128,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.918514773245694,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008129,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9995210946449132,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008169,sample_02822,LIQUID SKULLS - voyageurs,1,0.9000984076197908,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008170,sample_02822,LIQUID SKULLS - voyageurs,1,0.9895943840964184,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008171,sample_02822,LIQUID SKULLS - voyageurs,1,0.9997829545653952,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008175,sample_02824,Love Dream - The Zombie Dandies,1,0.8800259164532742,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008176,sample_02824,Love Dream - The Zombie Dandies,1,0.695933938482945,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008177,sample_02824,Love Dream - The Zombie Dandies,1,0.9999783185854424,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008199,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.8917229848654026,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008200,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.9755063400279544,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008201,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.999939178542671,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008220,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.9453226358066936,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008221,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.998155659211766,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008222,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.9990199602618228,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008232,sample_02843,Sonzis FM - Pipe Choir,1,0.9494040702591516,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008233,sample_02843,Sonzis FM - Pipe Choir,1,0.9788936887213378,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008234,sample_02843,Sonzis FM - Pipe Choir,1,0.9959208665871696,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008241,sample_02846,Stuttgart - Portrayal,1,0.9984776070781716,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008242,sample_02846,Stuttgart - Portrayal,1,0.8270256328025752,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008243,sample_02846,Stuttgart - Portrayal,1,0.9990843380384312,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008259,sample_02852,Untitled - Fatal Injection,1,0.9439478223923128,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008260,sample_02852,Untitled - Fatal Injection,1,0.3014043223227923,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008261,sample_02852,Untitled - Fatal Injection,1,0.981053014369697,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008274,sample_02857,Who Loves You Dear - Mink Lungs,1,0.9853101659815908,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008275,sample_02857,Who Loves You Dear - Mink Lungs,1,0.933188418236232,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008276,sample_02857,Who Loves You Dear - Mink Lungs,1,0.9999757606419566,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008334,sample_02877,Attention - Pete Prodoehl,1,0.9876809900092276,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008335,sample_02877,Attention - Pete Prodoehl,1,0.9426261073574552,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008336,sample_02877,Attention - Pete Prodoehl,1,0.9961799467198676,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008337,sample_02878,Attention - Pete Prodoehl,1,0.979774251137576,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008338,sample_02878,Attention - Pete Prodoehl,1,0.9400667897749894,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008339,sample_02878,Attention - Pete Prodoehl,1,0.996620751552676,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008412,sample_02903,Dance Harder - Three Chain Links,1,0.7939311399768985,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008413,sample_02903,Dance Harder - Three Chain Links,1,0.9954253727307272,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008414,sample_02903,Dance Harder - Three Chain Links,1,0.9940422498977374,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008415,sample_02904,Dance Harder - Three Chain Links,1,0.659332752938857,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008416,sample_02904,Dance Harder - Three Chain Links,1,0.9955117533769386,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008417,sample_02904,Dance Harder - Three Chain Links,1,0.9766265693726952,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008424,sample_02907,Different Day - First,1,0.9044179400449308,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008425,sample_02907,Different Day - First,1,0.9094824073251954,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008426,sample_02907,Different Day - First,1,0.983227351498644,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008427,sample_02908,Different Day - First,1,0.9137295915718774,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008428,sample_02908,Different Day - First,1,0.9216007854553728,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008429,sample_02908,Different Day - First,1,0.9627920897483536,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008496,sample_02931,Fuckaboing - RoccoW,1,0.9774756196595572,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008497,sample_02931,Fuckaboing - RoccoW,1,0.9941308970416856,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008498,sample_02931,Fuckaboing - RoccoW,1,0.9914077950227588,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008499,sample_02932,Fuckaboing - RoccoW,1,0.928946684758565,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008500,sample_02932,Fuckaboing - RoccoW,1,0.9780302192287836,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008501,sample_02932,Fuckaboing - RoccoW,1,0.5307665139740511,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008520,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9058526662584456,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008521,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.1764690204970063,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008522,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7188781550794284,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008523,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9867733478641508,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008524,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.4816908373004764,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008525,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8194189091773124,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008526,sample_02941,"Hungry - Oh Yeah, the Future",1,0.9812908267357996,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008527,sample_02941,"Hungry - Oh Yeah, the Future",1,0.8966234815778292,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008528,sample_02941,"Hungry - Oh Yeah, the Future",1,0.9953132379349056,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008529,sample_02942,"Hungry - Oh Yeah, the Future",1,0.972208218126444,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008530,sample_02942,"Hungry - Oh Yeah, the Future",1,0.9149874409201314,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008531,sample_02942,"Hungry - Oh Yeah, the Future",1,0.9995191411636688,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008544,sample_02947,I - Inflammator,1,0.9403602573883572,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008545,sample_02947,I - Inflammator,1,0.9822697737271844,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008546,sample_02947,I - Inflammator,1,0.9949100562910632,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008547,sample_02948,I - Inflammator,1,0.9006629010377533,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008548,sample_02948,I - Inflammator,1,0.900885911042233,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008549,sample_02948,I - Inflammator,1,0.9963492783201712,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008616,sample_02971,LIQUID SKULLS - voyageurs,1,0.9685878269025532,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008617,sample_02971,LIQUID SKULLS - voyageurs,1,0.9843704815573578,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008618,sample_02971,LIQUID SKULLS - voyageurs,1,0.9889813820798572,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008619,sample_02972,LIQUID SKULLS - voyageurs,1,0.7877614540325628,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008620,sample_02972,LIQUID SKULLS - voyageurs,1,0.9957752617862426,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008621,sample_02972,LIQUID SKULLS - voyageurs,1,0.9968553903064878,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008634,sample_02977,Love Dream - The Zombie Dandies,1,0.9164710085495676,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008635,sample_02977,Love Dream - The Zombie Dandies,1,0.9385969233910176,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008636,sample_02977,Love Dream - The Zombie Dandies,1,0.9394137963682186,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008637,sample_02978,Love Dream - The Zombie Dandies,1,0.8855384877508087,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008638,sample_02978,Love Dream - The Zombie Dandies,1,0.915922286887496,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008639,sample_02978,Love Dream - The Zombie Dandies,1,0.994939663945782,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008676,sample_02991,Motocross Mania - Monroeville Music Center,1,0.9907275638562324,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008677,sample_02991,Motocross Mania - Monroeville Music Center,1,0.989386144377764,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008678,sample_02991,Motocross Mania - Monroeville Music Center,1,0.997354254064978,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008679,sample_02992,Motocross Mania - Monroeville Music Center,1,0.9993000006781578,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008680,sample_02992,Motocross Mania - Monroeville Music Center,1,0.9959459370580304,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008681,sample_02992,Motocross Mania - Monroeville Music Center,1,0.9981769373948068,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008688,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.933407173668963,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008689,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.3859817361485361,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008690,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.995965578773946,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008691,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.9857411198298508,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008692,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.9732478730950956,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008693,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.999979782853014,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008712,sample_03003,Night Owl - Broke For Free,1,0.9958115680856596,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008713,sample_03003,Night Owl - Broke For Free,1,0.9581749226996918,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008714,sample_03003,Night Owl - Broke For Free,1,0.9999297101016964,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008715,sample_03004,Night Owl - Broke For Free,1,0.9979052228652656,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008716,sample_03004,Night Owl - Broke For Free,1,0.9876394605556184,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008717,sample_03004,Night Owl - Broke For Free,1,0.7226631306607135,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008796,sample_03031,Pista Afuera - Epstein,1,0.9976281728800054,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008797,sample_03031,Pista Afuera - Epstein,1,0.7369488451460544,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008798,sample_03031,Pista Afuera - Epstein,1,0.6652987010247796,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008799,sample_03032,Pista Afuera - Epstein,1,0.9812965435143798,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008800,sample_03032,Pista Afuera - Epstein,1,0.9039849206947904,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008801,sample_03032,Pista Afuera - Epstein,1,0.9821505644954428,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008808,sample_03035,Realize Me - Jim Rooster,1,0.9967387367687714,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008809,sample_03035,Realize Me - Jim Rooster,1,0.9636220558093878,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008810,sample_03035,Realize Me - Jim Rooster,1,0.98986598974698,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008811,sample_03036,Realize Me - Jim Rooster,1,0.8920806908725618,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008812,sample_03036,Realize Me - Jim Rooster,1,0.9445004310191086,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008813,sample_03036,Realize Me - Jim Rooster,1,0.9983791952605132,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008814,sample_03037,Resistentialism - Nihilore,1,0.9791916900975984,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008815,sample_03037,Resistentialism - Nihilore,1,0.7602779429984605,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008816,sample_03037,Resistentialism - Nihilore,1,0.997495011943225,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008817,sample_03038,Resistentialism - Nihilore,1,0.93552395725066,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008818,sample_03038,Resistentialism - Nihilore,1,0.9852146555291492,1,0.5685665621681771
