robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007330,sample_02542,Something Dirty - Ergo Phizmiz,1,-0.0804286932439519,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007331,sample_02542,Something Dirty - Ergo Phizmiz,1,3.6173580779958336,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007386,sample_02561,Troubles I've seen - Malaventura,1,2.1717161503966063,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007387,sample_02561,Troubles I've seen - Malaventura,1,3.7698556383026527,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007388,sample_02561,Troubles I've seen - Malaventura,1,1.5967864340541031,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007389,sample_02562,Troubles I've seen - Malaventura,1,1.7186721161382328,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007390,sample_02562,Troubles I've seen - Malaventura,1,1.2373016059808293,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007391,sample_02562,Troubles I've seen - Malaventura,1,0.6278521156420174,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007428,sample_02575,Attention - Pete Prodoehl,1,2.222291127689123,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007429,sample_02575,Attention - Pete Prodoehl,1,2.377945045519871,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007430,sample_02575,Attention - Pete Prodoehl,1,1.48527492270282,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007431,sample_02576,Attention - Pete Prodoehl,1,0.3887788233649947,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007432,sample_02576,Attention - Pete Prodoehl,1,1.2084295073321312,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007433,sample_02576,Attention - Pete Prodoehl,1,1.88947882772566,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007476,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.204677762956149,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007477,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.3146512137605124,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007478,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,3.5981614826006068,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007479,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.2026753290327314,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007480,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.760894960281697,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007481,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8853901623768243,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007500,sample_02599,I - Inflammator,1,0.4956310202789711,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007501,sample_02599,I - Inflammator,1,-0.0222953053763799,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007502,sample_02599,I - Inflammator,1,1.7054145843803927,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007503,sample_02600,I - Inflammator,1,3.690933283330182,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007504,sample_02600,I - Inflammator,1,1.1180281925040112,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007505,sample_02600,I - Inflammator,1,1.6184066988332686,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007518,sample_02605,LIQUID SKULLS - voyageurs,1,2.9554935412229133,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007519,sample_02605,LIQUID SKULLS - voyageurs,1,2.0975035370165527,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007520,sample_02605,LIQUID SKULLS - voyageurs,1,3.3013713433769034,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007521,sample_02606,LIQUID SKULLS - voyageurs,1,2.2418976405104094,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007522,sample_02606,LIQUID SKULLS - voyageurs,1,3.740082095246025,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007523,sample_02606,LIQUID SKULLS - voyageurs,1,1.7503485289978746,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007530,sample_02609,Love Dream - The Zombie Dandies,1,0.8456082538120911,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007531,sample_02609,Love Dream - The Zombie Dandies,1,3.765996729597015,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007532,sample_02609,Love Dream - The Zombie Dandies,1,3.7034185369964288,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007533,sample_02610,Love Dream - The Zombie Dandies,1,2.185118956739482,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007534,sample_02610,Love Dream - The Zombie Dandies,1,1.5000755185412018,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007535,sample_02610,Love Dream - The Zombie Dandies,1,0.2909135011379358,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007608,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,1.0746902250723664,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007609,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.9758301017168683,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007610,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,1.4970473102037438,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007611,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,1.3847600261500796,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007612,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,1.742359583381575,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007613,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,2.669350404810588,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007632,sample_02643,Stuttgart - Portrayal,1,0.3698869158690745,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007633,sample_02643,Stuttgart - Portrayal,1,0.1955935169100209,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007634,sample_02643,Stuttgart - Portrayal,1,1.269579066076008,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007635,sample_02644,Stuttgart - Portrayal,1,1.4187160605281135,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007636,sample_02644,Stuttgart - Portrayal,1,0.8141701750415502,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007637,sample_02644,Stuttgart - Portrayal,1,0.4922829647146312,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007638,sample_02645,Terve Teille - Чокнутый Пропеллер,1,1.2712496203954289,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007639,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.4655495716157023,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007640,sample_02645,Terve Teille - Чокнутый Пропеллер,1,1.9071734126912785,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007641,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.0029463810437102,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007642,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.3082673312410344,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007643,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.0538785649836406,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007680,sample_02659,Where Is Everything - The Moi Non Plus,1,1.7191945692579855,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007681,sample_02659,Where Is Everything - The Moi Non Plus,1,0.6939635486333118,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007682,sample_02659,Where Is Everything - The Moi Non Plus,1,1.7400901226808732,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007683,sample_02660,Where Is Everything - The Moi Non Plus,1,2.9007691715275707,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007684,sample_02660,Where Is Everything - The Moi Non Plus,1,3.3629740724793806,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007685,sample_02660,Where Is Everything - The Moi Non Plus,1,1.5545849568041163,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007686,sample_02661,Who Loves You Dear - Mink Lungs,1,0.2224850105186371,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007687,sample_02661,Who Loves You Dear - Mink Lungs,1,0.3517572318860473,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007688,sample_02661,Who Loves You Dear - Mink Lungs,1,0.1818618036411334,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007689,sample_02662,Who Loves You Dear - Mink Lungs,1,1.6163973589942753,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007690,sample_02662,Who Loves You Dear - Mink Lungs,1,-0.2433520077173521,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007691,sample_02662,Who Loves You Dear - Mink Lungs,1,1.8567664770203456,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007740,sample_02679,Dance Harder - Three Chain Links,1,0.9631572616552452,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007741,sample_02679,Dance Harder - Three Chain Links,1,1.205872618821262,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007742,sample_02679,Dance Harder - Three Chain Links,1,3.053737523897613,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007752,sample_02683,Fuckaboing - RoccoW,1,1.638597865481179,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007753,sample_02683,Fuckaboing - RoccoW,1,0.0722059410479158,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007754,sample_02683,Fuckaboing - RoccoW,1,3.9924236642672217,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007776,sample_02691,Night Owl - Broke For Free,1,-1.0398259600750352,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007777,sample_02691,Night Owl - Broke For Free,1,1.120045986312418,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007778,sample_02691,Night Owl - Broke For Free,1,1.560459686258055,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007803,sample_02700,Pista Afuera - Epstein,1,1.932736163036913,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007804,sample_02700,Pista Afuera - Epstein,1,1.3086864246911245,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007805,sample_02700,Pista Afuera - Epstein,1,2.264994572982467,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007809,sample_02702,Realize Me - Jim Rooster,1,0.3614275505026278,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007810,sample_02702,Realize Me - Jim Rooster,1,0.7874385395795915,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007811,sample_02702,Realize Me - Jim Rooster,1,5.550868331273308,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007812,sample_02703,Resistentialism - Nihilore,1,2.7191877399597826,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007813,sample_02703,Resistentialism - Nihilore,1,3.438955166238083,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007814,sample_02703,Resistentialism - Nihilore,1,3.0401421868371004,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007845,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,4.666167394727027,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007846,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,2.3506000455622376,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007847,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,4.281653511955143,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007875,sample_02724,El Burrito - Malaventura,1,-0.1636668898106366,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007876,sample_02724,El Burrito - Malaventura,1,0.8312317894001768,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007877,sample_02724,El Burrito - Malaventura,1,2.2408640443747725,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007926,sample_02741,Motocross Mania - Monroeville Music Center,1,2.9169181465941367,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007927,sample_02741,Motocross Mania - Monroeville Music Center,1,0.8279148565990457,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007928,sample_02741,Motocross Mania - Monroeville Music Center,1,6.179515208413857,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007929,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,1.304841645513846,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007930,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.5643630516698224,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007931,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,4.28633524943077,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007959,sample_02752,Production - Bird Names,1,2.073468813874238,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007960,sample_02752,Production - Bird Names,1,0.5360233454969772,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007961,sample_02752,Production - Bird Names,1,3.677441524102037,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007971,sample_02756,She Works / Tepid Waters - Bird Names,1,1.1618578106994395,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007972,sample_02756,She Works / Tepid Waters - Bird Names,1,-1.1171799290087756,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007973,sample_02756,She Works / Tepid Waters - Bird Names,1,-0.0604862376440671,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007980,sample_02759,Something Dirty - Ergo Phizmiz,1,2.919188259512696,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007981,sample_02759,Something Dirty - Ergo Phizmiz,1,0.6244781946336011,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007982,sample_02759,Something Dirty - Ergo Phizmiz,1,4.670370508445917,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008004,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,2.1691986206029523,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008005,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.8821087890844423,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008006,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,3.126882530026013,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008022,sample_02773,Troubles I've seen - Malaventura,1,-0.371750601055542,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008023,sample_02773,Troubles I've seen - Malaventura,1,0.4479519976633359,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008024,sample_02773,Troubles I've seen - Malaventura,1,1.5317413249250236,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008049,sample_02782,5 (Lexington) - Isle of Pine,1,1.0633234712335065,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008050,sample_02782,5 (Lexington) - Isle of Pine,1,2.880422433463917,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008051,sample_02782,5 (Lexington) - Isle of Pine,1,3.7375669913648593,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008058,sample_02785,Attention - Pete Prodoehl,1,2.898338487010592,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008059,sample_02785,Attention - Pete Prodoehl,1,1.5672191874874513,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008060,sample_02785,Attention - Pete Prodoehl,1,3.399740290036961,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008127,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.9189404059574868,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008128,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9644299370937824,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008129,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,4.233426693078337,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008169,sample_02822,LIQUID SKULLS - voyageurs,1,2.9088532360694765,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008170,sample_02822,LIQUID SKULLS - voyageurs,1,0.8898028638828207,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008171,sample_02822,LIQUID SKULLS - voyageurs,1,2.927290843727616,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008175,sample_02824,Love Dream - The Zombie Dandies,1,0.7196972254473639,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008176,sample_02824,Love Dream - The Zombie Dandies,1,-0.185890591773038,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008177,sample_02824,Love Dream - The Zombie Dandies,1,4.658172916584045,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008199,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,1.7830896839490462,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008200,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,-0.4814410823862391,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008201,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,5.418921692468771,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008220,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,1.2842219923375828,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008221,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,3.655717585169402,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008222,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,4.046538079928525,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008232,sample_02843,Sonzis FM - Pipe Choir,1,3.686394889808126,1,0.5847561880627183
