run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007456,sample_02584,Empty Pockets - Pete Prodoehl,1,0.26287652829431507,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007457,sample_02584,Empty Pockets - Pete Prodoehl,1,1.9002289306464806,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007470,sample_02589,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,2.816761759239718,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007471,sample_02589,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.5793409811103241,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007472,sample_02589,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,3.3785033887101457,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007473,sample_02590,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.30383731253466184,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007474,sample_02590,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,-1.2063220549320541,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007475,sample_02590,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,2.556297704115031,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007488,sample_02595,I Fell - Mod Fun,1,1.1818441855509976,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007489,sample_02595,I Fell - Mod Fun,1,1.114876734791092,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007490,sample_02595,I Fell - Mod Fun,1,2.7149027256211165,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007491,sample_02596,I Fell - Mod Fun,1,-0.6089832484404707,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007492,sample_02596,I Fell - Mod Fun,1,-0.3502182171839956,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007493,sample_02596,I Fell - Mod Fun,1,2.505144655253858,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007536,sample_02611,March of the GPA Mechanics - [t]ghost,1,2.063899498358017,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007537,sample_02611,March of the GPA Mechanics - [t]ghost,1,-0.47552163813370485,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007538,sample_02611,March of the GPA Mechanics - [t]ghost,1,3.2581019765356505,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007539,sample_02612,March of the GPA Mechanics - [t]ghost,1,0.5713111997641457,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007540,sample_02612,March of the GPA Mechanics - [t]ghost,1,0.1429091937963023,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007541,sample_02612,March of the GPA Mechanics - [t]ghost,1,2.514122911581475,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007596,sample_02631,Scramby Eggs - Andy G. Cohen,1,2.658336917715098,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007597,sample_02631,Scramby Eggs - Andy G. Cohen,1,0.1486824265392097,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007598,sample_02631,Scramby Eggs - Andy G. Cohen,1,1.723908229049213,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007599,sample_02632,Scramby Eggs - Andy G. Cohen,1,-0.16757939247928988,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007600,sample_02632,Scramby Eggs - Andy G. Cohen,1,0.3218171717670697,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007601,sample_02632,Scramby Eggs - Andy G. Cohen,1,1.526827261428058,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007650,sample_02649,The girl just faded - Los Llamarada,1,2.044880904296143,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007651,sample_02649,The girl just faded - Los Llamarada,1,2.8643319652708468,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007652,sample_02649,The girl just faded - Los Llamarada,1,2.101339829655321,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007653,sample_02650,The girl just faded - Los Llamarada,1,2.022253335102849,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007654,sample_02650,The girl just faded - Los Llamarada,1,1.840975032524513,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007655,sample_02650,The girl just faded - Los Llamarada,1,3.5948504815087747,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007668,sample_02655,Voxel - Andy G. Cohen,1,-0.7779487722371159,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007669,sample_02655,Voxel - Andy G. Cohen,1,0.7244676670070962,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007670,sample_02655,Voxel - Andy G. Cohen,1,-1.1223820174095982,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007671,sample_02656,Voxel - Andy G. Cohen,1,1.3303665667876052,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007672,sample_02656,Voxel - Andy G. Cohen,1,1.187997343381603,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007673,sample_02656,Voxel - Andy G. Cohen,1,2.641082777685125,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007692,sample_02663,Windows of the Skull - Sarin,1,2.2663269315486674,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007693,sample_02663,Windows of the Skull - Sarin,1,0.30821423032034345,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007694,sample_02663,Windows of the Skull - Sarin,1,3.6249124557653922,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007695,sample_02664,Windows of the Skull - Sarin,1,1.1990945274030997,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007696,sample_02664,Windows of the Skull - Sarin,1,0.7277152305369875,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007697,sample_02664,Windows of the Skull - Sarin,1,2.816699949162852,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007710,sample_02669,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.9440859333550988,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007711,sample_02669,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.1146470955539254,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007712,sample_02669,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.43257171744839773,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007713,sample_02670,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.21678760065983949,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007714,sample_02670,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.213324903115162,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007715,sample_02670,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.8655911823572884,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007737,sample_02678,CopperNickle - UncleBibby,1,1.0323145884098313,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007738,sample_02678,CopperNickle - UncleBibby,1,0.42422363792140916,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007739,sample_02678,CopperNickle - UncleBibby,1,1.7884017630811628,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007743,sample_02680,Daylight Savings - My brother Daniel,1,0.14283017132145348,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007744,sample_02680,Daylight Savings - My brother Daniel,1,0.6831172313428895,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007745,sample_02680,Daylight Savings - My brother Daniel,1,1.2402226620607903,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007770,sample_02689,mystery team 2090 - Jesse Futerman,1,0.2874720378528235,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007771,sample_02689,mystery team 2090 - Jesse Futerman,1,0.39381205231523964,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007772,sample_02689,mystery team 2090 - Jesse Futerman,1,1.1571655885741874,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007773,sample_02690,Night Drive - Decktonic,1,0.6592738797649904,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007774,sample_02690,Night Drive - Decktonic,1,1.862096076986068,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007775,sample_02690,Night Drive - Decktonic,1,1.4975329810577112,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007854,sample_02717,Agora - Malaventura,1,2.3968736213346418,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007855,sample_02717,Agora - Malaventura,1,0.5862034359099388,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007856,sample_02717,Agora - Malaventura,1,2.5099394674162028,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007878,sample_02725,Evil Cannot Create - Caleb Lemond,1,2.003868124873425,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007879,sample_02725,Evil Cannot Create - Caleb Lemond,1,-0.7468643295027628,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007880,sample_02725,Evil Cannot Create - Caleb Lemond,1,2.6409513193272995,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007932,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,1.6592731090407287,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007933,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,1.2763422975484238,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007934,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,2.3878130193543847,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007938,sample_02745,New Life (take 1) - Bird Names,1,0.6738084869327784,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007939,sample_02745,New Life (take 1) - Bird Names,1,0.4256135800814884,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007940,sample_02745,New Life (take 1) - Bird Names,1,3.604553406603199,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007941,sample_02746,Norweigian Wood II - Bird Names,1,0.6703216598357185,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007942,sample_02746,Norweigian Wood II - Bird Names,1,0.6039587288361431,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007943,sample_02746,Norweigian Wood II - Bird Names,1,4.225799222806465,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007965,sample_02754,Roller Star - Monroeville Music Center,1,1.5613746959668597,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007966,sample_02754,Roller Star - Monroeville Music Center,1,0.7021088578225541,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007967,sample_02754,Roller Star - Monroeville Music Center,1,2.16106946785697,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007977,sample_02758,Soleares&beats - Malaventura,1,0.06924084691984711,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007978,sample_02758,Soleares&beats - Malaventura,1,0.8703934348554722,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007979,sample_02758,Soleares&beats - Malaventura,1,2.979896479784369,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007989,sample_02762,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.4784850182187323,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007990,sample_02762,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7352318001583713,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_007991,sample_02762,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,4.595445065396445,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008019,sample_02772,Time Is Love - Silence is full of birds,1,1.2952908243961805,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008020,sample_02772,Time Is Love - Silence is full of birds,1,0.43167012994555387,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008021,sample_02772,Time Is Love - Silence is full of birds,1,3.1530134301801334,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008043,sample_02780,2 (Wasn't There) - Isle of Pine,1,1.9340409044401128,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008044,sample_02780,2 (Wasn't There) - Isle of Pine,1,1.1575554001405888,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008045,sample_02780,2 (Wasn't There) - Isle of Pine,1,3.372760102046784,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008073,sample_02790,Beyond Luxury - Mors Ontologica,1,2.3727245875203176,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008074,sample_02790,Beyond Luxury - Mors Ontologica,1,0.7193656976918251,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008075,sample_02790,Beyond Luxury - Mors Ontologica,1,3.1661038915468076,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008106,sample_02801,Empty Pockets - Pete Prodoehl,1,2.6841255596151283,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008107,sample_02801,Empty Pockets - Pete Prodoehl,1,2.0727254190245663,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008108,sample_02801,Empty Pockets - Pete Prodoehl,1,2.7518859525201447,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008121,sample_02806,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,2.5147607597518626,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008122,sample_02806,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,-0.5105031180198736,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008123,sample_02806,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,4.100450989945909,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008166,sample_02821,Lights Up - Pipe Choir,1,2.8011078033306127,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008167,sample_02821,Lights Up - Pipe Choir,1,0.5621824645482967,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008168,sample_02821,Lights Up - Pipe Choir,1,2.8013156594799367,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008178,sample_02825,March of the GPA Mechanics - [t]ghost,1,2.937330836659112,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008179,sample_02825,March of the GPA Mechanics - [t]ghost,1,-0.3046920686657244,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008180,sample_02825,March of the GPA Mechanics - [t]ghost,1,2.2676924011538255,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008205,sample_02834,Redlight - Room For A Ghost,1,1.2673287535887936,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008206,sample_02834,Redlight - Room For A Ghost,1,0.6364124258780113,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008207,sample_02834,Redlight - Room For A Ghost,1,4.583001899689551,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008217,sample_02838,Scramby Eggs - Andy G. Cohen,1,0.2878000061726522,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008218,sample_02838,Scramby Eggs - Andy G. Cohen,1,0.7862254542213404,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008219,sample_02838,Scramby Eggs - Andy G. Cohen,1,1.9860512148003258,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008226,sample_02841,Shipwrecked Crew - Pete Prodoehl,1,2.8604653119583814,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008227,sample_02841,Shipwrecked Crew - Pete Prodoehl,1,2.5578338760771757,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008228,sample_02841,Shipwrecked Crew - Pete Prodoehl,1,2.798124455307817,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008244,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,0.24287069513207737,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008245,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,-0.24215665159745647,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008246,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,3.2851277870844244,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008253,sample_02850,The girl just faded - Los Llamarada,1,0.41298508193565553,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008254,sample_02850,The girl just faded - Los Llamarada,1,1.98162207804575,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008255,sample_02850,The girl just faded - Los Llamarada,1,4.0899474121819726,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008265,sample_02854,Voxel - Andy G. Cohen,1,1.2671320065805942,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008266,sample_02854,Voxel - Andy G. Cohen,1,0.7156423718521423,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008267,sample_02854,Voxel - Andy G. Cohen,1,2.3941468013868676,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008289,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,0.4505082733862701,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008290,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,1.7457371870063576,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008291,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,4.5792181887668235,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008295,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,0.8748908186079664,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008296,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,0.48379021360329544,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008297,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,3.2339537875650244,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008304,sample_02867,2 (Wasn't There) - Isle of Pine,1,2.542251390041166,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008305,sample_02867,2 (Wasn't There) - Isle of Pine,1,-0.8219145173450664,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008306,sample_02867,2 (Wasn't There) - Isle of Pine,1,1.9577228526240305,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008307,sample_02868,2 (Wasn't There) - Isle of Pine,1,2.781947067453012,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008308,sample_02868,2 (Wasn't There) - Isle of Pine,1,0.2562740215343873,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008309,sample_02868,2 (Wasn't There) - Isle of Pine,1,2.477174933471188,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008400,sample_02899,CopperNickle - UncleBibby,1,1.7860329535487582,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008401,sample_02899,CopperNickle - UncleBibby,1,-0.5827258255835259,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008402,sample_02899,CopperNickle - UncleBibby,1,3.1068261596387208,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008403,sample_02900,CopperNickle - UncleBibby,1,0.7911940181265058,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008404,sample_02900,CopperNickle - UncleBibby,1,0.2689739319078768,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008405,sample_02900,CopperNickle - UncleBibby,1,3.8812898610672844,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008418,sample_02905,Daylight Savings - My brother Daniel,1,0.6975225544852729,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008419,sample_02905,Daylight Savings - My brother Daniel,1,-0.7596696271008416,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008420,sample_02905,Daylight Savings - My brother Daniel,1,3.5186367289892004,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008421,sample_02906,Daylight Savings - My brother Daniel,1,0.6134431741433951,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008422,sample_02906,Daylight Savings - My brother Daniel,1,0.10237350875842366,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008423,sample_02906,Daylight Savings - My brother Daniel,1,2.2134100699830914,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008448,sample_02915,Empty Pockets - Pete Prodoehl,1,3.8545844883914775,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008449,sample_02915,Empty Pockets - Pete Prodoehl,1,1.3771092996035705,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008450,sample_02915,Empty Pockets - Pete Prodoehl,1,1.872342768480895,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008451,sample_02916,Empty Pockets - Pete Prodoehl,1,2.9716765842289474,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008452,sample_02916,Empty Pockets - Pete Prodoehl,1,0.4051256446621525,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008453,sample_02916,Empty Pockets - Pete Prodoehl,1,3.046952630484067,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_008460,sample_02919,Evil Cannot Create - Caleb Lemond,1,0.8310727632733861,1
