run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007744,sample_02680,Daylight Savings - My brother Daniel,1,0.9810363891278288,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007745,sample_02680,Daylight Savings - My brother Daniel,1,0.9872623947345602,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007770,sample_02689,mystery team 2090 - Jesse Futerman,1,0.7562430905146726,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007771,sample_02689,mystery team 2090 - Jesse Futerman,1,0.8398555160567533,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007772,sample_02689,mystery team 2090 - Jesse Futerman,1,0.9996847438754192,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007773,sample_02690,Night Drive - Decktonic,1,0.8821565782460796,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007774,sample_02690,Night Drive - Decktonic,1,0.49336796576213354,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007775,sample_02690,Night Drive - Decktonic,1,0.9984406794031839,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007854,sample_02717,Agora - Malaventura,1,0.9957033012253553,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007855,sample_02717,Agora - Malaventura,1,0.7405792022408718,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007856,sample_02717,Agora - Malaventura,1,0.9999643352439523,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007878,sample_02725,Evil Cannot Create - Caleb Lemond,1,0.998792129090547,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007879,sample_02725,Evil Cannot Create - Caleb Lemond,1,0.6868046446973795,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007880,sample_02725,Evil Cannot Create - Caleb Lemond,1,0.9968800997632883,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007932,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.643318618952403,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007933,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.840387800917069,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007934,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9993430283430004,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007938,sample_02745,New Life (take 1) - Bird Names,1,0.9916673490564814,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007939,sample_02745,New Life (take 1) - Bird Names,1,0.8830936312457488,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007940,sample_02745,New Life (take 1) - Bird Names,1,0.9991554939070101,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007941,sample_02746,Norweigian Wood II - Bird Names,1,0.9443262614091682,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007942,sample_02746,Norweigian Wood II - Bird Names,1,0.5590005534860321,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007943,sample_02746,Norweigian Wood II - Bird Names,1,0.9996562437453027,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007965,sample_02754,Roller Star - Monroeville Music Center,1,0.8958320981830447,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007966,sample_02754,Roller Star - Monroeville Music Center,1,0.9177437864341695,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007967,sample_02754,Roller Star - Monroeville Music Center,1,0.9999345161682583,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007977,sample_02758,Soleares&beats - Malaventura,1,0.4740784552361425,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007978,sample_02758,Soleares&beats - Malaventura,1,0.7507660315993563,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007979,sample_02758,Soleares&beats - Malaventura,1,0.9995309720942728,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007989,sample_02762,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.5455011633168321,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007990,sample_02762,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8944561008884876,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_007991,sample_02762,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9988755790931894,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008019,sample_02772,Time Is Love - Silence is full of birds,1,0.993300639623163,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008020,sample_02772,Time Is Love - Silence is full of birds,1,0.6647253042499457,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008021,sample_02772,Time Is Love - Silence is full of birds,1,0.9913486251263101,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008043,sample_02780,2 (Wasn't There) - Isle of Pine,1,0.9985497309417424,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008044,sample_02780,2 (Wasn't There) - Isle of Pine,1,0.8805108729950619,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008045,sample_02780,2 (Wasn't There) - Isle of Pine,1,0.9987634300936021,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008073,sample_02790,Beyond Luxury - Mors Ontologica,1,0.9731149680941342,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008074,sample_02790,Beyond Luxury - Mors Ontologica,1,0.780472685368881,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008075,sample_02790,Beyond Luxury - Mors Ontologica,1,0.9972780637349106,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008106,sample_02801,Empty Pockets - Pete Prodoehl,1,0.9569780486022749,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008107,sample_02801,Empty Pockets - Pete Prodoehl,1,0.9745754834454099,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008108,sample_02801,Empty Pockets - Pete Prodoehl,1,0.9983630929444806,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008121,sample_02806,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9994799876000964,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008122,sample_02806,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.17052097548380488,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008123,sample_02806,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9999494613002418,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008166,sample_02821,Lights Up - Pipe Choir,1,0.9996753956333856,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008167,sample_02821,Lights Up - Pipe Choir,1,0.7954610433021919,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008168,sample_02821,Lights Up - Pipe Choir,1,0.9903633661686023,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008178,sample_02825,March of the GPA Mechanics - [t]ghost,1,0.9999387587818896,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008179,sample_02825,March of the GPA Mechanics - [t]ghost,1,0.8849472576846384,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008180,sample_02825,March of the GPA Mechanics - [t]ghost,1,0.9999769219802861,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008205,sample_02834,Redlight - Room For A Ghost,1,0.8584836386576999,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008206,sample_02834,Redlight - Room For A Ghost,1,0.8988542575352105,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008207,sample_02834,Redlight - Room For A Ghost,1,0.9994815775723654,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008217,sample_02838,Scramby Eggs - Andy G. Cohen,1,0.9044401796746239,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008218,sample_02838,Scramby Eggs - Andy G. Cohen,1,0.9450955230067777,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008219,sample_02838,Scramby Eggs - Andy G. Cohen,1,0.9678819844800104,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008226,sample_02841,Shipwrecked Crew - Pete Prodoehl,1,0.9792622203877483,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008227,sample_02841,Shipwrecked Crew - Pete Prodoehl,1,0.9960871051991703,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008228,sample_02841,Shipwrecked Crew - Pete Prodoehl,1,0.9999825137150303,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008244,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,0.3555128873370094,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008245,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,0.08811013526995856,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008246,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,0.9982285244439395,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008253,sample_02850,The girl just faded - Los Llamarada,1,0.9998652654721819,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008254,sample_02850,The girl just faded - Los Llamarada,1,0.9995262111243374,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008255,sample_02850,The girl just faded - Los Llamarada,1,0.9994879480490706,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008265,sample_02854,Voxel - Andy G. Cohen,1,0.8127785042266145,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008266,sample_02854,Voxel - Andy G. Cohen,1,0.4657646795698644,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008267,sample_02854,Voxel - Andy G. Cohen,1,0.9950424688507928,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008289,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,0.1771058488670975,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008290,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,0.7492252764125994,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008291,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,0.9999475762047898,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008295,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,0.9658974905474546,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008296,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,0.18507838367034,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008297,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,0.9923041017722116,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008304,sample_02867,2 (Wasn't There) - Isle of Pine,1,0.9940870408683203,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008305,sample_02867,2 (Wasn't There) - Isle of Pine,1,0.29086401040925836,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008306,sample_02867,2 (Wasn't There) - Isle of Pine,1,0.6666201049776689,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008307,sample_02868,2 (Wasn't There) - Isle of Pine,1,0.573209729814135,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008308,sample_02868,2 (Wasn't There) - Isle of Pine,1,0.8096108936471179,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008309,sample_02868,2 (Wasn't There) - Isle of Pine,1,0.9678521491166031,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008400,sample_02899,CopperNickle - UncleBibby,1,0.9664593975094165,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008401,sample_02899,CopperNickle - UncleBibby,1,0.7671719772361657,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008402,sample_02899,CopperNickle - UncleBibby,1,0.8977835911939975,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008403,sample_02900,CopperNickle - UncleBibby,1,0.3985517945673133,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008404,sample_02900,CopperNickle - UncleBibby,1,0.3822940457361825,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008405,sample_02900,CopperNickle - UncleBibby,1,0.9917516574937291,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008418,sample_02905,Daylight Savings - My brother Daniel,1,0.9993897653577808,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008419,sample_02905,Daylight Savings - My brother Daniel,1,0.6306803424449625,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008420,sample_02905,Daylight Savings - My brother Daniel,1,0.9999554204121959,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008421,sample_02906,Daylight Savings - My brother Daniel,1,0.9996866216658948,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008422,sample_02906,Daylight Savings - My brother Daniel,1,0.8827708221308866,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008423,sample_02906,Daylight Savings - My brother Daniel,1,0.9928699643374594,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008448,sample_02915,Empty Pockets - Pete Prodoehl,1,0.9997401666408989,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008449,sample_02915,Empty Pockets - Pete Prodoehl,1,0.925556416999299,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008450,sample_02915,Empty Pockets - Pete Prodoehl,1,0.8209444378249259,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008451,sample_02916,Empty Pockets - Pete Prodoehl,1,0.8976808250220705,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008452,sample_02916,Empty Pockets - Pete Prodoehl,1,0.7869025896304792,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008453,sample_02916,Empty Pockets - Pete Prodoehl,1,0.9985371054742721,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008460,sample_02919,Evil Cannot Create - Caleb Lemond,1,0.9961075548339182,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008461,sample_02919,Evil Cannot Create - Caleb Lemond,1,0.9914612372883775,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008462,sample_02919,Evil Cannot Create - Caleb Lemond,1,0.995770690363737,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008463,sample_02920,Evil Cannot Create - Caleb Lemond,1,0.9725319170747735,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008464,sample_02920,Evil Cannot Create - Caleb Lemond,1,0.8148890859769535,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008465,sample_02920,Evil Cannot Create - Caleb Lemond,1,0.9908827143450469,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008502,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8986069807181251,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008503,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.4917188057044215,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008504,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8425962869998929,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008505,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7316240525336464,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008506,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.10989540191892619,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008507,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7457013290589456,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008538,sample_02945,I Fell - Mod Fun,1,0.9658516040455427,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008539,sample_02945,I Fell - Mod Fun,1,0.5655011227771976,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008540,sample_02945,I Fell - Mod Fun,1,0.9999154237290093,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008541,sample_02946,I Fell - Mod Fun,1,0.8803174978990906,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008542,sample_02946,I Fell - Mod Fun,1,0.7169938675465415,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008543,sample_02946,I Fell - Mod Fun,1,0.9983113089486461,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008652,sample_02983,March of the GPA Mechanics - [t]ghost,1,0.9179117617032612,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008653,sample_02983,March of the GPA Mechanics - [t]ghost,1,0.9782419614954491,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008654,sample_02983,March of the GPA Mechanics - [t]ghost,1,0.9906824837337626,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008655,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.9319501324711689,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008656,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.7481800891256947,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008657,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.998853283981088,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008700,sample_02999,New Life (take 1) - Bird Names,1,0.8696962321732893,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008701,sample_02999,New Life (take 1) - Bird Names,1,0.96727462424386,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008702,sample_02999,New Life (take 1) - Bird Names,1,0.7800644568420199,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008703,sample_03000,New Life (take 1) - Bird Names,1,0.6398744941658528,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008704,sample_03000,New Life (take 1) - Bird Names,1,0.914766211237205,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008705,sample_03000,New Life (take 1) - Bird Names,1,0.9967500687629459,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008706,sample_03001,Night Drive - Decktonic,1,0.7122848828838773,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008707,sample_03001,Night Drive - Decktonic,1,0.9652393562373573,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008708,sample_03001,Night Drive - Decktonic,1,0.9945447025916511,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008709,sample_03002,Night Drive - Decktonic,1,0.7886890743946856,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008710,sample_03002,Night Drive - Decktonic,1,0.8384477851383805,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008711,sample_03002,Night Drive - Decktonic,1,0.9847899354761833,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008724,sample_03007,Norweigian Wood II - Bird Names,1,0.9657965686220903,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008725,sample_03007,Norweigian Wood II - Bird Names,1,0.9140070503490638,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008726,sample_03007,Norweigian Wood II - Bird Names,1,0.838899189965975,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008727,sample_03008,Norweigian Wood II - Bird Names,1,0.9511905821363801,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008728,sample_03008,Norweigian Wood II - Bird Names,1,0.9852794083807114,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008729,sample_03008,Norweigian Wood II - Bird Names,1,0.9878935898091438,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008736,sample_03011,Nuo Maisemat - Paavoharju,1,0.9356389547356101,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008737,sample_03011,Nuo Maisemat - Paavoharju,1,0.7637913420985881,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008738,sample_03011,Nuo Maisemat - Paavoharju,1,0.9850031517097506,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008739,sample_03012,Nuo Maisemat - Paavoharju,1,0.99021253235371,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008740,sample_03012,Nuo Maisemat - Paavoharju,1,0.45682292018332055,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008741,sample_03012,Nuo Maisemat - Paavoharju,1,0.9899401370084252,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008844,sample_03047,Roller Star - Monroeville Music Center,1,0.866241236506963,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008845,sample_03047,Roller Star - Monroeville Music Center,1,0.9744823534803538,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008846,sample_03047,Roller Star - Monroeville Music Center,1,0.9787281175578696,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008847,sample_03048,Roller Star - Monroeville Music Center,1,0.8526768320097229,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008848,sample_03048,Roller Star - Monroeville Music Center,1,0.7909368765836784,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008849,sample_03048,Roller Star - Monroeville Music Center,1,0.9909603326083306,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008850,sample_03049,"Roundtrip - Oh Yeah, the Future",1,0.971210021780295,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_008851,sample_03049,"Roundtrip - Oh Yeah, the Future",1,0.9732679472025617,1
