run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008244,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,0.8315298420015363,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008245,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,0.19308662106249552,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008246,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,3.9746606711802146,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008253,sample_02850,The girl just faded - Los Llamarada,1,0.325063732388583,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008254,sample_02850,The girl just faded - Los Llamarada,1,2.0939552032823614,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008255,sample_02850,The girl just faded - Los Llamarada,1,4.802410850362102,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008265,sample_02854,Voxel - Andy G. Cohen,1,1.7305873604767406,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008266,sample_02854,Voxel - Andy G. Cohen,1,1.6179064856360037,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008267,sample_02854,Voxel - Andy G. Cohen,1,2.6611577469438705,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008289,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,1.1445425371125237,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008290,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,1.8069949523305078,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008291,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,4.37370624071137,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008295,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,1.1137316486329305,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008296,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,0.8397456387854386,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008297,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,3.927185527606124,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008304,sample_02867,2 (Wasn't There) - Isle of Pine,1,2.466622182546813,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008305,sample_02867,2 (Wasn't There) - Isle of Pine,1,-0.14009252946195438,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008306,sample_02867,2 (Wasn't There) - Isle of Pine,1,2.721257620007292,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008307,sample_02868,2 (Wasn't There) - Isle of Pine,1,2.74278739592726,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008308,sample_02868,2 (Wasn't There) - Isle of Pine,1,0.6237936867524967,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008309,sample_02868,2 (Wasn't There) - Isle of Pine,1,2.914094749647405,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008400,sample_02899,CopperNickle - UncleBibby,1,1.9187741237322795,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008401,sample_02899,CopperNickle - UncleBibby,1,0.09907305142272627,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008402,sample_02899,CopperNickle - UncleBibby,1,3.0392752203213407,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008403,sample_02900,CopperNickle - UncleBibby,1,1.0744989434773307,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008404,sample_02900,CopperNickle - UncleBibby,1,1.0055757098436326,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008405,sample_02900,CopperNickle - UncleBibby,1,4.189616245494993,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008418,sample_02905,Daylight Savings - My brother Daniel,1,1.3609930578481013,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008419,sample_02905,Daylight Savings - My brother Daniel,1,-0.6497075107863028,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008420,sample_02905,Daylight Savings - My brother Daniel,1,3.1929183193826,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008421,sample_02906,Daylight Savings - My brother Daniel,1,0.8731512191027049,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008422,sample_02906,Daylight Savings - My brother Daniel,1,0.40135981309813196,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008423,sample_02906,Daylight Savings - My brother Daniel,1,2.787747653619431,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008448,sample_02915,Empty Pockets - Pete Prodoehl,1,3.64719452226972,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008449,sample_02915,Empty Pockets - Pete Prodoehl,1,1.6582754708494376,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008450,sample_02915,Empty Pockets - Pete Prodoehl,1,2.488100607633679,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008451,sample_02916,Empty Pockets - Pete Prodoehl,1,3.19824411140438,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008452,sample_02916,Empty Pockets - Pete Prodoehl,1,0.44717250575394285,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008453,sample_02916,Empty Pockets - Pete Prodoehl,1,3.22996042232296,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008460,sample_02919,Evil Cannot Create - Caleb Lemond,1,1.2516126184124425,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008461,sample_02919,Evil Cannot Create - Caleb Lemond,1,1.1579147448318121,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008462,sample_02919,Evil Cannot Create - Caleb Lemond,1,3.240562911062122,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008463,sample_02920,Evil Cannot Create - Caleb Lemond,1,1.2779560451769632,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008464,sample_02920,Evil Cannot Create - Caleb Lemond,1,1.1888133126442657,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008465,sample_02920,Evil Cannot Create - Caleb Lemond,1,1.801095564707425,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008502,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.6433893196464244,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008503,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.1732947326592198,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008504,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.8655402774469851,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008505,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.44855907350995117,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008506,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.1575947994757989,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008507,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.0371334800633183,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008538,sample_02945,I Fell - Mod Fun,1,0.912144338751273,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008539,sample_02945,I Fell - Mod Fun,1,-0.08754667931278193,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008540,sample_02945,I Fell - Mod Fun,1,2.8861459879442086,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008541,sample_02946,I Fell - Mod Fun,1,0.05749442980557551,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008542,sample_02946,I Fell - Mod Fun,1,0.6067447917783135,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008543,sample_02946,I Fell - Mod Fun,1,3.0230741683117373,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008652,sample_02983,March of the GPA Mechanics - [t]ghost,1,0.7807769058627616,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008653,sample_02983,March of the GPA Mechanics - [t]ghost,1,1.4757598009905077,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008654,sample_02983,March of the GPA Mechanics - [t]ghost,1,2.959196885382799,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008655,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.3143237686502778,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008656,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.8444381186072761,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008657,sample_02984,March of the GPA Mechanics - [t]ghost,1,4.049786076763041,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008700,sample_02999,New Life (take 1) - Bird Names,1,1.3186871152953041,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008701,sample_02999,New Life (take 1) - Bird Names,1,0.8259988855718329,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008702,sample_02999,New Life (take 1) - Bird Names,1,2.983288861252867,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008703,sample_03000,New Life (take 1) - Bird Names,1,1.9894430020930423,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008704,sample_03000,New Life (take 1) - Bird Names,1,1.0457138839812057,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008705,sample_03000,New Life (take 1) - Bird Names,1,1.7678054417038167,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008706,sample_03001,Night Drive - Decktonic,1,1.8338912355013488,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008707,sample_03001,Night Drive - Decktonic,1,0.9982616048943481,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008708,sample_03001,Night Drive - Decktonic,1,1.9021073037026741,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008709,sample_03002,Night Drive - Decktonic,1,3.1781343508796036,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008710,sample_03002,Night Drive - Decktonic,1,2.379068461913249,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008711,sample_03002,Night Drive - Decktonic,1,3.470354501369145,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008724,sample_03007,Norweigian Wood II - Bird Names,1,0.8875735047929703,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008725,sample_03007,Norweigian Wood II - Bird Names,1,0.6237610005839355,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008726,sample_03007,Norweigian Wood II - Bird Names,1,2.8747452521985712,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008727,sample_03008,Norweigian Wood II - Bird Names,1,1.1353874728304119,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008728,sample_03008,Norweigian Wood II - Bird Names,1,2.2536855394832638,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008729,sample_03008,Norweigian Wood II - Bird Names,1,2.5741875314375235,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008736,sample_03011,Nuo Maisemat - Paavoharju,1,1.729344235542293,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008737,sample_03011,Nuo Maisemat - Paavoharju,1,0.7757704846940583,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008738,sample_03011,Nuo Maisemat - Paavoharju,1,2.79126155704066,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008739,sample_03012,Nuo Maisemat - Paavoharju,1,2.671519786619664,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008740,sample_03012,Nuo Maisemat - Paavoharju,1,1.4470594386782114,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008741,sample_03012,Nuo Maisemat - Paavoharju,1,2.098440336736162,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008844,sample_03047,Roller Star - Monroeville Music Center,1,0.1359924429372188,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008845,sample_03047,Roller Star - Monroeville Music Center,1,0.7224947574597854,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008846,sample_03047,Roller Star - Monroeville Music Center,1,2.901869037214165,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008847,sample_03048,Roller Star - Monroeville Music Center,1,2.4213749169010605,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008848,sample_03048,Roller Star - Monroeville Music Center,1,-0.026004752472731374,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008849,sample_03048,Roller Star - Monroeville Music Center,1,3.00166360529128,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008850,sample_03049,"Roundtrip - Oh Yeah, the Future",1,2.607175340803639,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008851,sample_03049,"Roundtrip - Oh Yeah, the Future",1,0.5907817294070432,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008852,sample_03049,"Roundtrip - Oh Yeah, the Future",1,2.6662468486478077,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008853,sample_03050,"Roundtrip - Oh Yeah, the Future",1,2.547429742865865,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008854,sample_03050,"Roundtrip - Oh Yeah, the Future",1,0.24004945676714828,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008855,sample_03050,"Roundtrip - Oh Yeah, the Future",1,2.7001657724302444,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008862,sample_03053,SD (Ill Mix) - H-LR,1,0.48979530071268695,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008863,sample_03053,SD (Ill Mix) - H-LR,1,1.0005419825108106,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008864,sample_03053,SD (Ill Mix) - H-LR,1,3.0161184398485905,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008865,sample_03054,SD (Ill Mix) - H-LR,1,3.5778125955869426,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008866,sample_03054,SD (Ill Mix) - H-LR,1,1.9136692828045878,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008867,sample_03054,SD (Ill Mix) - H-LR,1,2.2617362227508027,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008868,sample_03055,Scramby Eggs - Andy G. Cohen,1,2.393264945674362,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008869,sample_03055,Scramby Eggs - Andy G. Cohen,1,0.6257377435042331,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008870,sample_03055,Scramby Eggs - Andy G. Cohen,1,1.9097201654154565,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008871,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.1713618531622847,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008872,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.5709010443601192,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008873,sample_03056,Scramby Eggs - Andy G. Cohen,1,1.2709029391915112,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008910,sample_03069,Soleares&beats - Malaventura,1,1.9779157846946562,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008911,sample_03069,Soleares&beats - Malaventura,1,0.7327232690664447,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008912,sample_03069,Soleares&beats - Malaventura,1,3.6578916873023553,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008913,sample_03070,Soleares&beats - Malaventura,1,1.976944401785664,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008914,sample_03070,Soleares&beats - Malaventura,1,0.9276031487269766,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008915,sample_03070,Soleares&beats - Malaventura,1,1.8762401370705508,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008934,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.3811980884301462,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008935,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,2.4064803073183945,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008936,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,4.042490679956871,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008937,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.011792522738588884,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008938,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.6235653657658633,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_008939,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.8372961644844605,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009030,sample_03109,The girl just faded - Los Llamarada,1,0.9555014757856757,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009031,sample_03109,The girl just faded - Los Llamarada,1,0.2591661993812293,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009032,sample_03109,The girl just faded - Los Llamarada,1,1.9604779188452632,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009033,sample_03110,The girl just faded - Los Llamarada,1,0.9116405550605922,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009034,sample_03110,The girl just faded - Los Llamarada,1,0.5505680632103138,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009035,sample_03110,The girl just faded - Los Llamarada,1,2.46230653740551,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009042,sample_03113,Time Is Love - Silence is full of birds,1,0.47419921202852966,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009043,sample_03113,Time Is Love - Silence is full of birds,1,1.6449740185852022,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009044,sample_03113,Time Is Love - Silence is full of birds,1,2.2962193280353684,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009045,sample_03114,Time Is Love - Silence is full of birds,1,1.2475107846163982,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009046,sample_03114,Time Is Love - Silence is full of birds,1,0.46373693954026307,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009047,sample_03114,Time Is Love - Silence is full of birds,1,1.3079878973542223,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009078,sample_03125,Voxel - Andy G. Cohen,1,1.1567190148976803,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009079,sample_03125,Voxel - Andy G. Cohen,1,-0.09733730871661206,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009080,sample_03125,Voxel - Andy G. Cohen,1,2.120332056539899,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009081,sample_03126,Voxel - Andy G. Cohen,1,2.948551585207999,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009082,sample_03126,Voxel - Andy G. Cohen,1,0.5265815050737772,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009083,sample_03126,Voxel - Andy G. Cohen,1,2.0710993155620576,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009114,sample_03137,Windows of the Skull - Sarin,1,2.850797970219322,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009115,sample_03137,Windows of the Skull - Sarin,1,0.44327020731487377,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009116,sample_03137,Windows of the Skull - Sarin,1,3.8075133045956013,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009117,sample_03138,Windows of the Skull - Sarin,1,2.4457944410150345,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009118,sample_03138,Windows of the Skull - Sarin,1,0.3886304024510847,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009119,sample_03138,Windows of the Skull - Sarin,1,0.8282557568660529,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009168,sample_03155,mystery team 2090 - Jesse Futerman,1,2.4788173388521657,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009169,sample_03155,mystery team 2090 - Jesse Futerman,1,0.46112087433879223,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009170,sample_03155,mystery team 2090 - Jesse Futerman,1,3.3938360080235888,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009171,sample_03156,mystery team 2090 - Jesse Futerman,1,1.5267065727401297,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009172,sample_03156,mystery team 2090 - Jesse Futerman,1,1.2751098143831983,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009173,sample_03156,mystery team 2090 - Jesse Futerman,1,1.1882015984475762,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009192,sample_03163,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6836324078172837,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009193,sample_03163,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,-0.31712610676015185,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009194,sample_03163,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6202157879746908,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009195,sample_03164,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,2.147956420727815,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009196,sample_03164,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.678846121016871,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009197,sample_03164,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,2.0454979618486266,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_009207,sample_03168,2 (Wasn't There) - Isle of Pine,1,2.2943503254213313,1
