run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006866,sample_02387,CopperNickle - UncleBibby,1,0.9998164747500131,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006867,sample_02388,CopperNickle - UncleBibby,1,0.8013090922093967,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006868,sample_02388,CopperNickle - UncleBibby,1,0.5535743851220876,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006869,sample_02388,CopperNickle - UncleBibby,1,0.9808702630378794,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006876,sample_02391,Daylight Savings - My brother Daniel,1,0.7629328064957699,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006877,sample_02391,Daylight Savings - My brother Daniel,1,0.9014661543759714,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006878,sample_02391,Daylight Savings - My brother Daniel,1,0.9998492831849768,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006879,sample_02392,Daylight Savings - My brother Daniel,1,0.5499906986917832,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006880,sample_02392,Daylight Savings - My brother Daniel,1,0.27383556549498855,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006881,sample_02392,Daylight Savings - My brother Daniel,1,0.9983440983716954,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006942,sample_02413,mystery team 2090 - Jesse Futerman,1,0.9971847045280314,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006943,sample_02413,mystery team 2090 - Jesse Futerman,1,0.9955755687212142,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006944,sample_02413,mystery team 2090 - Jesse Futerman,1,0.9995718469688568,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006945,sample_02414,mystery team 2090 - Jesse Futerman,1,0.9598460853696703,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006946,sample_02414,mystery team 2090 - Jesse Futerman,1,0.9873225370451725,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006947,sample_02414,mystery team 2090 - Jesse Futerman,1,0.9999744892264603,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006948,sample_02415,Night Drive - Decktonic,1,0.9926005138621158,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006949,sample_02415,Night Drive - Decktonic,1,0.9782807537039554,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006950,sample_02415,Night Drive - Decktonic,1,0.9995052481900709,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006951,sample_02416,Night Drive - Decktonic,1,0.836600474709375,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006952,sample_02416,Night Drive - Decktonic,1,0.8671433166024348,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006953,sample_02416,Night Drive - Decktonic,1,0.9998681659231086,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006966,sample_02421,Nuo Maisemat - Paavoharju,1,0.867990538160783,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006967,sample_02421,Nuo Maisemat - Paavoharju,1,0.4544598814153568,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006968,sample_02421,Nuo Maisemat - Paavoharju,1,0.9969137399860208,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006969,sample_02422,Nuo Maisemat - Paavoharju,1,0.9300944023887714,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006970,sample_02422,Nuo Maisemat - Paavoharju,1,0.9876822374507028,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_006971,sample_02422,Nuo Maisemat - Paavoharju,1,0.9995297697041555,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007050,sample_02449,SD (Ill Mix) - H-LR,1,0.9405389936344893,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007051,sample_02449,SD (Ill Mix) - H-LR,1,0.9808504521783624,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007052,sample_02449,SD (Ill Mix) - H-LR,1,0.9998007211121872,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007053,sample_02450,SD (Ill Mix) - H-LR,1,0.9453261880740047,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007054,sample_02450,SD (Ill Mix) - H-LR,1,0.9145784958182148,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007055,sample_02450,SD (Ill Mix) - H-LR,1,0.9880369146833238,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007158,sample_02485,Evil Cannot Create - Caleb Lemond,1,0.927654351223257,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007159,sample_02485,Evil Cannot Create - Caleb Lemond,1,0.9998219745489522,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007160,sample_02485,Evil Cannot Create - Caleb Lemond,1,0.9934526275470452,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007161,sample_02486,Evil Cannot Create - Caleb Lemond,1,0.9298467776320575,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007162,sample_02486,Evil Cannot Create - Caleb Lemond,1,0.9979497749602616,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007163,sample_02486,Evil Cannot Create - Caleb Lemond,1,0.9858621636014681,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007266,sample_02521,New Life (take 1) - Bird Names,1,0.9273516219738819,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007267,sample_02521,New Life (take 1) - Bird Names,1,0.729921913064707,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007268,sample_02521,New Life (take 1) - Bird Names,1,0.9999390281540615,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007269,sample_02522,New Life (take 1) - Bird Names,1,0.9214320690440898,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007270,sample_02522,New Life (take 1) - Bird Names,1,0.8675832558978273,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007271,sample_02522,New Life (take 1) - Bird Names,1,0.9166896632571212,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007272,sample_02523,Norweigian Wood II - Bird Names,1,0.9894374777335367,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007273,sample_02523,Norweigian Wood II - Bird Names,1,0.99717686408718,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007274,sample_02523,Norweigian Wood II - Bird Names,1,0.9998340914062038,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007275,sample_02524,Norweigian Wood II - Bird Names,1,0.9319440486971189,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007276,sample_02524,Norweigian Wood II - Bird Names,1,0.8239225287620342,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007277,sample_02524,Norweigian Wood II - Bird Names,1,0.9511148630815005,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007296,sample_02531,Roller Star - Monroeville Music Center,1,0.9711698335371131,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007297,sample_02531,Roller Star - Monroeville Music Center,1,0.8456363563979602,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007298,sample_02531,Roller Star - Monroeville Music Center,1,0.9984512308170915,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007299,sample_02532,Roller Star - Monroeville Music Center,1,0.9473085569902502,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007300,sample_02532,Roller Star - Monroeville Music Center,1,0.9909446285335272,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007301,sample_02532,Roller Star - Monroeville Music Center,1,0.9994838139668112,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007302,sample_02533,"Roundtrip - Oh Yeah, the Future",1,0.9820208745002531,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007303,sample_02533,"Roundtrip - Oh Yeah, the Future",1,0.7174336353202945,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007304,sample_02533,"Roundtrip - Oh Yeah, the Future",1,0.9968276603878562,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007305,sample_02534,"Roundtrip - Oh Yeah, the Future",1,0.9005098797002611,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007306,sample_02534,"Roundtrip - Oh Yeah, the Future",1,0.9770168167101954,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007307,sample_02534,"Roundtrip - Oh Yeah, the Future",1,0.9648792958255851,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007320,sample_02539,Soleares&beats - Malaventura,1,0.8987823626258531,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007321,sample_02539,Soleares&beats - Malaventura,1,0.783890408305817,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007322,sample_02539,Soleares&beats - Malaventura,1,0.5950269469762338,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007323,sample_02540,Soleares&beats - Malaventura,1,0.9459372553982632,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007324,sample_02540,Soleares&beats - Malaventura,1,0.5657133995303957,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007325,sample_02540,Soleares&beats - Malaventura,1,0.9940028420588934,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007338,sample_02545,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.32357424024141507,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007339,sample_02545,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.4207558093964739,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007340,sample_02545,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.08684206796392346,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007341,sample_02546,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7957169129173105,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007342,sample_02546,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.17882437040110905,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007343,sample_02546,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.17964434099999474,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007380,sample_02559,Time Is Love - Silence is full of birds,1,0.8869930972837995,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007381,sample_02559,Time Is Love - Silence is full of birds,1,0.8592218684155101,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007382,sample_02559,Time Is Love - Silence is full of birds,1,0.9995476418080588,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007383,sample_02560,Time Is Love - Silence is full of birds,1,0.6644003556248126,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007384,sample_02560,Time Is Love - Silence is full of birds,1,0.37883661487519865,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007385,sample_02560,Time Is Love - Silence is full of birds,1,0.97477303180248,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007422,sample_02573,2 (Wasn't There) - Isle of Pine,1,0.98432691721764,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007423,sample_02573,2 (Wasn't There) - Isle of Pine,1,0.9990759146047292,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007424,sample_02573,2 (Wasn't There) - Isle of Pine,1,0.9998967994479341,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007425,sample_02574,2 (Wasn't There) - Isle of Pine,1,0.5187273959919598,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007426,sample_02574,2 (Wasn't There) - Isle of Pine,1,0.6252846886871328,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007427,sample_02574,2 (Wasn't There) - Isle of Pine,1,0.99988781825342,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007452,sample_02583,Empty Pockets - Pete Prodoehl,1,0.9960908816334004,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007453,sample_02583,Empty Pockets - Pete Prodoehl,1,0.1084548309990998,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007454,sample_02583,Empty Pockets - Pete Prodoehl,1,0.9875202769051404,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007455,sample_02584,Empty Pockets - Pete Prodoehl,1,0.8255757456694253,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007456,sample_02584,Empty Pockets - Pete Prodoehl,1,0.10879758903360194,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007457,sample_02584,Empty Pockets - Pete Prodoehl,1,0.975716680565316,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007470,sample_02589,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9890100357074315,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007471,sample_02589,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9479203979005977,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007472,sample_02589,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.999455144015404,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007473,sample_02590,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7248843880264365,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007474,sample_02590,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.29194921604720747,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007475,sample_02590,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9998883548872192,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007488,sample_02595,I Fell - Mod Fun,1,0.46926726592963547,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007489,sample_02595,I Fell - Mod Fun,1,0.9794168886563879,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007490,sample_02595,I Fell - Mod Fun,1,0.9996688663631711,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007491,sample_02596,I Fell - Mod Fun,1,0.8266746376532766,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007492,sample_02596,I Fell - Mod Fun,1,0.5875343723612706,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007493,sample_02596,I Fell - Mod Fun,1,0.9986516822525302,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007536,sample_02611,March of the GPA Mechanics - [t]ghost,1,0.9499977336011987,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007537,sample_02611,March of the GPA Mechanics - [t]ghost,1,0.3012373353082686,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007538,sample_02611,March of the GPA Mechanics - [t]ghost,1,0.999743958908061,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007539,sample_02612,March of the GPA Mechanics - [t]ghost,1,0.9074235253254158,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007540,sample_02612,March of the GPA Mechanics - [t]ghost,1,0.06503530590426584,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007541,sample_02612,March of the GPA Mechanics - [t]ghost,1,0.9988621727541173,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007596,sample_02631,Scramby Eggs - Andy G. Cohen,1,0.9060580856279649,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007597,sample_02631,Scramby Eggs - Andy G. Cohen,1,0.7611745186363615,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007598,sample_02631,Scramby Eggs - Andy G. Cohen,1,0.9075526308289917,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007599,sample_02632,Scramby Eggs - Andy G. Cohen,1,0.8713786313654254,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007600,sample_02632,Scramby Eggs - Andy G. Cohen,1,0.44836494866333,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007601,sample_02632,Scramby Eggs - Andy G. Cohen,1,0.9994182047358389,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007650,sample_02649,The girl just faded - Los Llamarada,1,0.9949803202046256,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007651,sample_02649,The girl just faded - Los Llamarada,1,0.9015850702529509,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007652,sample_02649,The girl just faded - Los Llamarada,1,0.9988536355520014,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007653,sample_02650,The girl just faded - Los Llamarada,1,0.39574144570150765,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007654,sample_02650,The girl just faded - Los Llamarada,1,0.9440193522423701,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007655,sample_02650,The girl just faded - Los Llamarada,1,0.9961675113119874,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007668,sample_02655,Voxel - Andy G. Cohen,1,0.3776820254827031,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007669,sample_02655,Voxel - Andy G. Cohen,1,0.8916822169710513,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007670,sample_02655,Voxel - Andy G. Cohen,1,0.8282618131414867,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007671,sample_02656,Voxel - Andy G. Cohen,1,0.9833517857368925,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007672,sample_02656,Voxel - Andy G. Cohen,1,0.32278872772450223,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007673,sample_02656,Voxel - Andy G. Cohen,1,0.9978233866980023,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007692,sample_02663,Windows of the Skull - Sarin,1,0.9712008489217483,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007693,sample_02663,Windows of the Skull - Sarin,1,0.6111724400027584,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007694,sample_02663,Windows of the Skull - Sarin,1,0.999835249949563,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007695,sample_02664,Windows of the Skull - Sarin,1,0.8509327228975209,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007696,sample_02664,Windows of the Skull - Sarin,1,0.888298509435436,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007697,sample_02664,Windows of the Skull - Sarin,1,0.999938416770846,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007710,sample_02669,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8133329057041334,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007711,sample_02669,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8762154435645273,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007712,sample_02669,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.998787298222005,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007713,sample_02670,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9207820713164407,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007714,sample_02670,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9844337914449709,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007715,sample_02670,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9953113792127494,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007737,sample_02678,CopperNickle - UncleBibby,1,0.8636060796692875,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007738,sample_02678,CopperNickle - UncleBibby,1,0.8210434296159093,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007739,sample_02678,CopperNickle - UncleBibby,1,0.9999544354757895,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007743,sample_02680,Daylight Savings - My brother Daniel,1,0.9761813350401984,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007744,sample_02680,Daylight Savings - My brother Daniel,1,0.992568361464789,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007745,sample_02680,Daylight Savings - My brother Daniel,1,0.9960901832661955,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007770,sample_02689,mystery team 2090 - Jesse Futerman,1,0.23054991708125805,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007771,sample_02689,mystery team 2090 - Jesse Futerman,1,0.7946917114990005,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007772,sample_02689,mystery team 2090 - Jesse Futerman,1,0.9988121737452764,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_007773,sample_02690,Night Drive - Decktonic,1,0.9716422812365901,1
