segment_id,track_id,original_audio_id,label,score,prediction,run_id,holdout_generator,model,variant,cohort,split,level,threshold,n_segments
seg_000589,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,-2.137906382339858,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000590,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,-1.3474368237497028,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000594,sample_00198,She Works / Tepid Waters - Bird Names,0,-2.2580590582503626,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000595,sample_00198,She Works / Tepid Waters - Bird Names,0,-1.2105982646517024,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000596,sample_00198,She Works / Tepid Waters - Bird Names,0,-1.2706145094848371,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000618,sample_00206,Something Dirty - Ergo Phizmiz,0,0.0965342833875038,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000619,sample_00206,Something Dirty - Ergo Phizmiz,0,0.19365694906664221,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000620,sample_00206,Something Dirty - Ergo Phizmiz,0,1.2960836900016193,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000621,sample_00207,Sonzis FM - Pipe Choir,0,-1.7361626564870334,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000622,sample_00207,Sonzis FM - Pipe Choir,0,-0.6193474501908494,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000623,sample_00207,Sonzis FM - Pipe Choir,0,1.1043306304896605,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000648,sample_00216,Stuttgart - Portrayal,0,-0.5879597297951649,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000649,sample_00216,Stuttgart - Portrayal,0,-0.3402804800882657,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000650,sample_00216,Stuttgart - Portrayal,0,-0.45714265748470195,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000651,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,-2.7128186406071086,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000652,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,0.3035381995878479,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000653,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,-0.2119707690353656,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000669,sample_00223,Terve Teille - Чокнутый Пропеллер,0,-0.39304085231658936,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000670,sample_00223,Terve Teille - Чокнутый Пропеллер,0,-0.9518128944733393,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000671,sample_00223,Terve Teille - Чокнутый Пропеллер,0,-2.5576768040821523,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000672,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,-0.6227170472176597,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000673,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,1.1510333071453676,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000674,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,0.34419367145444935,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000708,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,-3.3270582769864743,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000709,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,-1.3894905443027352,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000710,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,-2.7928418025721267,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000723,sample_00241,The Secret Garden - Barbarix,0,-0.7316882249231784,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000724,sample_00241,The Secret Garden - Barbarix,0,-0.10074955060119528,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000725,sample_00241,The Secret Garden - Barbarix,0,0.7979238928945481,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000756,sample_00252,Troubles I've seen - Malaventura,0,-1.5974995943162593,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000757,sample_00252,Troubles I've seen - Malaventura,0,-0.25759019615600853,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000758,sample_00252,Troubles I've seen - Malaventura,0,1.731075665686654,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000759,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.09837452204297903,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000760,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.8144253354965327,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000761,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,-0.34450432448973634,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000771,sample_00257,Untitled - Fatal Injection,0,-0.9683114833490678,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000772,sample_00257,Untitled - Fatal Injection,0,-0.2696339347795935,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000773,sample_00257,Untitled - Fatal Injection,0,0.17887453336046244,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000810,sample_00270,Where Is Everything - The Moi Non Plus,0,-0.46202319802592573,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000811,sample_00270,Where Is Everything - The Moi Non Plus,0,-0.3245207314768823,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000812,sample_00270,Where Is Everything - The Moi Non Plus,0,-0.07123884348162335,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000813,sample_00271,Who Loves You Dear - Mink Lungs,0,0.09452675900213459,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000814,sample_00271,Who Loves You Dear - Mink Lungs,0,0.6303996794273843,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000815,sample_00271,Who Loves You Dear - Mink Lungs,0,-0.8913830385712416,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000837,sample_00279,Yurtology - Michett,0,-0.7385729142425181,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000838,sample_00279,Yurtology - Michett,0,-0.22560095465171037,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_000839,sample_00279,Yurtology - Michett,0,-1.4707444652195232,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_006870,sample_02389,Dance Harder - Three Chain Links,1,1.5253461799606065,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_006871,sample_02389,Dance Harder - Three Chain Links,1,1.31670566706222,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_006872,sample_02389,Dance Harder - Three Chain Links,1,1.828144440066797,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_006873,sample_02390,Dance Harder - Three Chain Links,1,2.0125354807471605,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_006874,sample_02390,Dance Harder - Three Chain Links,1,1.6221767535880836,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_006875,sample_02390,Dance Harder - Three Chain Links,1,2.8457812215952005,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_006906,sample_02401,Fuckaboing - RoccoW,1,1.5838550706990036,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_006907,sample_02401,Fuckaboing - RoccoW,1,1.9408671108718312,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_006908,sample_02401,Fuckaboing - RoccoW,1,2.200806626889059,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_006909,sample_02402,Fuckaboing - RoccoW,1,-0.14698277394440407,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_006910,sample_02402,Fuckaboing - RoccoW,1,-0.5952046249548371,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_006911,sample_02402,Fuckaboing - RoccoW,1,2.4026232377440566,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_006954,sample_02417,Night Owl - Broke For Free,1,0.18149264459819747,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_006955,sample_02417,Night Owl - Broke For Free,1,1.8090246602109372,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_006956,sample_02417,Night Owl - Broke For Free,1,1.8437680873036908,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_006957,sample_02418,Night Owl - Broke For Free,1,1.6140546987114988,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_006958,sample_02418,Night Owl - Broke For Free,1,0.8036229627746765,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_006959,sample_02418,Night Owl - Broke For Free,1,2.714079891724394,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007014,sample_02437,Pista Afuera - Epstein,1,1.9182215657451864,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007015,sample_02437,Pista Afuera - Epstein,1,0.43139897670781635,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007016,sample_02437,Pista Afuera - Epstein,1,2.8087031495249644,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007017,sample_02438,Pista Afuera - Epstein,1,1.6548687776364064,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007018,sample_02438,Pista Afuera - Epstein,1,2.693891796292169,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007019,sample_02438,Pista Afuera - Epstein,1,2.250441584675093,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007026,sample_02441,Realize Me - Jim Rooster,1,-0.7047930030189526,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007027,sample_02441,Realize Me - Jim Rooster,1,0.017998793300477045,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007028,sample_02441,Realize Me - Jim Rooster,1,3.039005456987634,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007029,sample_02442,Realize Me - Jim Rooster,1,-0.414350630098002,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007030,sample_02442,Realize Me - Jim Rooster,1,-1.0689267832450038,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007031,sample_02442,Realize Me - Jim Rooster,1,3.1307082440484213,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007032,sample_02443,Resistentialism - Nihilore,1,2.0520032804287904,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007033,sample_02443,Resistentialism - Nihilore,1,1.941727802847022,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007034,sample_02443,Resistentialism - Nihilore,1,2.0095326400936426,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007035,sample_02444,Resistentialism - Nihilore,1,0.018135508461739835,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007036,sample_02444,Resistentialism - Nihilore,1,-0.35959743945149425,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007037,sample_02444,Resistentialism - Nihilore,1,2.5919449092357336,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007098,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,1.9828095342529772,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007099,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,2.3915768895358522,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007100,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,4.302270429261055,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007101,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.6690008858402977,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007102,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.491136189045299,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007103,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.6519252258904366,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007152,sample_02483,Different Day - First,1,1.3821913075124888,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007153,sample_02483,Different Day - First,1,2.2241845414901213,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007154,sample_02483,Different Day - First,1,1.0316073559690033,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007155,sample_02484,Different Day - First,1,1.3691410263949364,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007156,sample_02484,Different Day - First,1,0.6060062928178547,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007157,sample_02484,Different Day - First,1,2.7175129955857145,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007182,sample_02493,"Hungry - Oh Yeah, the Future",1,1.427249079168534,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007183,sample_02493,"Hungry - Oh Yeah, the Future",1,-1.7582766047558338,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007184,sample_02493,"Hungry - Oh Yeah, the Future",1,2.669419347781809,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007185,sample_02494,"Hungry - Oh Yeah, the Future",1,-0.7434847727627343,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007186,sample_02494,"Hungry - Oh Yeah, the Future",1,-1.4457521875437633,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007187,sample_02494,"Hungry - Oh Yeah, the Future",1,-1.8962173416218921,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007248,sample_02515,Motocross Mania - Monroeville Music Center,1,3.5236650348914456,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007249,sample_02515,Motocross Mania - Monroeville Music Center,1,2.903445064936466,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007250,sample_02515,Motocross Mania - Monroeville Music Center,1,1.74045393877868,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007251,sample_02516,Motocross Mania - Monroeville Music Center,1,2.2026518371637405,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007252,sample_02516,Motocross Mania - Monroeville Music Center,1,1.7932380416721714,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007253,sample_02516,Motocross Mania - Monroeville Music Center,1,-0.009038306366445648,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007254,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,1.684907420288117,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007255,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,0.8331597102325947,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007256,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,2.102734386060691,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007257,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,1.684907420288117,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007258,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,0.8331597102325947,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007259,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,0.5143100394348152,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007314,sample_02537,She Works / Tepid Waters - Bird Names,1,0.37725108393689455,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007315,sample_02537,She Works / Tepid Waters - Bird Names,1,0.6247385651486291,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007316,sample_02537,She Works / Tepid Waters - Bird Names,1,1.106671935084546,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007317,sample_02538,She Works / Tepid Waters - Bird Names,1,-0.6295521367153052,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007318,sample_02538,She Works / Tepid Waters - Bird Names,1,-1.1919833147606904,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007319,sample_02538,She Works / Tepid Waters - Bird Names,1,-0.34675451785686673,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007326,sample_02541,Something Dirty - Ergo Phizmiz,1,1.7361316292125815,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007327,sample_02541,Something Dirty - Ergo Phizmiz,1,0.6387451546547922,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007328,sample_02541,Something Dirty - Ergo Phizmiz,1,-0.026580388632814866,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007329,sample_02542,Something Dirty - Ergo Phizmiz,1,1.7361316292125815,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007330,sample_02542,Something Dirty - Ergo Phizmiz,1,0.6387451546547922,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007331,sample_02542,Something Dirty - Ergo Phizmiz,1,2.8251257498817393,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007386,sample_02561,Troubles I've seen - Malaventura,1,1.6603550623409122,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007387,sample_02561,Troubles I've seen - Malaventura,1,2.7218090865487894,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007388,sample_02561,Troubles I've seen - Malaventura,1,1.5347423813009067,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007389,sample_02562,Troubles I've seen - Malaventura,1,0.6558080670317762,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007390,sample_02562,Troubles I've seen - Malaventura,1,1.2639478373844444,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007391,sample_02562,Troubles I've seen - Malaventura,1,-0.568492994906209,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007428,sample_02575,Attention - Pete Prodoehl,1,1.0630308036006957,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007429,sample_02575,Attention - Pete Prodoehl,1,1.2326315675904955,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007430,sample_02575,Attention - Pete Prodoehl,1,1.2627300546366296,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007431,sample_02576,Attention - Pete Prodoehl,1,1.0379208862584908,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007432,sample_02576,Attention - Pete Prodoehl,1,-1.0396891040746885,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007433,sample_02576,Attention - Pete Prodoehl,1,0.4697246245867328,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007476,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6539618225539576,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007477,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.5098061062277341,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007478,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.3706896355524947,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007479,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,-0.08772642628810345,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007480,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.2092471139257832,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007481,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9009776428783767,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007500,sample_02599,I - Inflammator,1,0.4799764970272875,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007501,sample_02599,I - Inflammator,1,0.8256021099870369,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007502,sample_02599,I - Inflammator,1,1.4843553021380171,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007503,sample_02600,I - Inflammator,1,2.4631012917617174,1,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
seg_007504,sample_02600,I - Inflammator,1,0.2005462148169972,0,unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,optimized,primary,test,segment,0.8908155511908181,
