run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008419,sample_02905,Daylight Savings - My brother Daniel,1,0.16701458100327785,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008420,sample_02905,Daylight Savings - My brother Daniel,1,0.9733234148207561,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008421,sample_02906,Daylight Savings - My brother Daniel,1,0.1980846874594865,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008422,sample_02906,Daylight Savings - My brother Daniel,1,0.23004048225648518,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008423,sample_02906,Daylight Savings - My brother Daniel,1,0.9832791710209041,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008448,sample_02915,Empty Pockets - Pete Prodoehl,1,0.9876578302121976,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008449,sample_02915,Empty Pockets - Pete Prodoehl,1,0.7611156673379436,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008450,sample_02915,Empty Pockets - Pete Prodoehl,1,0.9648052185406041,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008451,sample_02916,Empty Pockets - Pete Prodoehl,1,0.9893091679921553,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008452,sample_02916,Empty Pockets - Pete Prodoehl,1,0.48743685891041794,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008453,sample_02916,Empty Pockets - Pete Prodoehl,1,0.986104776869854,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008460,sample_02919,Evil Cannot Create - Caleb Lemond,1,0.5973912558762229,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008461,sample_02919,Evil Cannot Create - Caleb Lemond,1,0.8214047989846893,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008462,sample_02919,Evil Cannot Create - Caleb Lemond,1,0.9975750144643276,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008463,sample_02920,Evil Cannot Create - Caleb Lemond,1,0.8431247562055244,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008464,sample_02920,Evil Cannot Create - Caleb Lemond,1,0.7534505788803869,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008465,sample_02920,Evil Cannot Create - Caleb Lemond,1,0.9752352558048065,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008502,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.04866649436546171,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008503,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.26115581719227116,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008504,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.737626638859979,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008505,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.11595503229445844,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008506,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.21789065076484748,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008507,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.3031428659345753,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008538,sample_02945,I Fell - Mod Fun,1,0.7121340049521425,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008539,sample_02945,I Fell - Mod Fun,1,0.15766734656808465,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008540,sample_02945,I Fell - Mod Fun,1,0.9823557200712995,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008541,sample_02946,I Fell - Mod Fun,1,0.49754438855539096,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008542,sample_02946,I Fell - Mod Fun,1,0.3177386779799005,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008543,sample_02946,I Fell - Mod Fun,1,0.9857180040524519,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008652,sample_02983,March of the GPA Mechanics - [t]ghost,1,0.19701829420315123,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008653,sample_02983,March of the GPA Mechanics - [t]ghost,1,0.6869592778421948,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008654,sample_02983,March of the GPA Mechanics - [t]ghost,1,0.9515850345931028,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008655,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.11442660013991174,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008656,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.24557070582981183,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008657,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.9940945174507476,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008700,sample_02999,New Life (take 1) - Bird Names,1,0.6718267516243417,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008701,sample_02999,New Life (take 1) - Bird Names,1,0.4070468357142143,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008702,sample_02999,New Life (take 1) - Bird Names,1,0.9879132170569266,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008703,sample_03000,New Life (take 1) - Bird Names,1,0.7518887923588896,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008704,sample_03000,New Life (take 1) - Bird Names,1,0.5010007991921346,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008705,sample_03000,New Life (take 1) - Bird Names,1,0.8244838747125188,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008706,sample_03001,Night Drive - Decktonic,1,0.1722132190082674,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008707,sample_03001,Night Drive - Decktonic,1,0.434894020529373,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008708,sample_03001,Night Drive - Decktonic,1,0.9452388436724218,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008709,sample_03002,Night Drive - Decktonic,1,0.1788476934319808,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008710,sample_03002,Night Drive - Decktonic,1,0.4188402730258964,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008711,sample_03002,Night Drive - Decktonic,1,0.9948211562354722,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008724,sample_03007,Norweigian Wood II - Bird Names,1,0.5494080530512657,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008725,sample_03007,Norweigian Wood II - Bird Names,1,0.5688688623259843,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008726,sample_03007,Norweigian Wood II - Bird Names,1,0.9650300214302835,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008727,sample_03008,Norweigian Wood II - Bird Names,1,0.6254812365676898,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008728,sample_03008,Norweigian Wood II - Bird Names,1,0.9313810516898928,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008729,sample_03008,Norweigian Wood II - Bird Names,1,0.9704448629454396,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008736,sample_03011,Nuo Maisemat - Paavoharju,1,0.8087080258700406,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008737,sample_03011,Nuo Maisemat - Paavoharju,1,0.23690243117146192,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008738,sample_03011,Nuo Maisemat - Paavoharju,1,0.9326554543659914,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008739,sample_03012,Nuo Maisemat - Paavoharju,1,0.9237982260360601,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008740,sample_03012,Nuo Maisemat - Paavoharju,1,0.6236719975797569,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008741,sample_03012,Nuo Maisemat - Paavoharju,1,0.8133713530452111,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008844,sample_03047,Roller Star - Monroeville Music Center,1,0.5558188917601088,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008845,sample_03047,Roller Star - Monroeville Music Center,1,0.25365390712667146,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008846,sample_03047,Roller Star - Monroeville Music Center,1,0.9552805303410701,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008847,sample_03048,Roller Star - Monroeville Music Center,1,0.4603093033756382,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008848,sample_03048,Roller Star - Monroeville Music Center,1,0.3206396721090672,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008849,sample_03048,Roller Star - Monroeville Music Center,1,0.9648605618089937,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008850,sample_03049,"Roundtrip - Oh Yeah, the Future",1,0.5207886284513242,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008851,sample_03049,"Roundtrip - Oh Yeah, the Future",1,0.4080054103648191,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008852,sample_03049,"Roundtrip - Oh Yeah, the Future",1,0.9935969979089894,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008853,sample_03050,"Roundtrip - Oh Yeah, the Future",1,0.8207139679679402,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008854,sample_03050,"Roundtrip - Oh Yeah, the Future",1,0.2866905909381258,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008855,sample_03050,"Roundtrip - Oh Yeah, the Future",1,0.9795020977862419,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008862,sample_03053,SD (Ill Mix) - H-LR,1,0.05898963052500994,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008863,sample_03053,SD (Ill Mix) - H-LR,1,0.1626645922202208,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008864,sample_03053,SD (Ill Mix) - H-LR,1,0.9813127762144774,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008865,sample_03054,SD (Ill Mix) - H-LR,1,0.9650994204587986,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008866,sample_03054,SD (Ill Mix) - H-LR,1,0.721118325075567,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008867,sample_03054,SD (Ill Mix) - H-LR,1,0.9570575127183855,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008868,sample_03055,Scramby Eggs - Andy G. Cohen,1,0.7616112286429948,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008869,sample_03055,Scramby Eggs - Andy G. Cohen,1,0.17926598427145438,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008870,sample_03055,Scramby Eggs - Andy G. Cohen,1,0.9308672946028136,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008871,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.18545704027736787,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008872,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.4021550604253717,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008873,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.6422551846807202,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008910,sample_03069,Soleares&beats - Malaventura,1,0.6633525921211798,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008911,sample_03069,Soleares&beats - Malaventura,1,0.28250072951645705,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008912,sample_03069,Soleares&beats - Malaventura,1,0.9882472936865081,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008913,sample_03070,Soleares&beats - Malaventura,1,0.9603270858872947,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008914,sample_03070,Soleares&beats - Malaventura,1,0.5014937835898997,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008915,sample_03070,Soleares&beats - Malaventura,1,0.9593948997420673,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008934,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.36758995959399254,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008935,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9231733871476461,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008936,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9867856293207755,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008937,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.19212314650143153,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008938,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.633356006385839,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_008939,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7669363808328593,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009030,sample_03109,The girl just faded - Los Llamarada,1,0.7859751195999228,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009031,sample_03109,The girl just faded - Los Llamarada,1,0.382044496884163,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009032,sample_03109,The girl just faded - Los Llamarada,1,0.39864285994955795,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009033,sample_03110,The girl just faded - Los Llamarada,1,0.6345182774556108,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009034,sample_03110,The girl just faded - Los Llamarada,1,0.42325397232682554,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009035,sample_03110,The girl just faded - Los Llamarada,1,0.890200409657006,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009042,sample_03113,Time Is Love - Silence is full of birds,1,0.34702612691089807,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009043,sample_03113,Time Is Love - Silence is full of birds,1,0.5859484698355748,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009044,sample_03113,Time Is Love - Silence is full of birds,1,0.9908835778682153,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009045,sample_03114,Time Is Love - Silence is full of birds,1,0.7151056427639464,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009046,sample_03114,Time Is Love - Silence is full of birds,1,0.3924395818285362,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009047,sample_03114,Time Is Love - Silence is full of birds,1,0.9311707029298018,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009078,sample_03125,Voxel - Andy G. Cohen,1,0.8583440206363454,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009079,sample_03125,Voxel - Andy G. Cohen,1,0.06802452916843976,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009080,sample_03125,Voxel - Andy G. Cohen,1,0.7880573042381924,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009081,sample_03126,Voxel - Andy G. Cohen,1,0.9082457211636121,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009082,sample_03126,Voxel - Andy G. Cohen,1,0.27141165787206295,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009083,sample_03126,Voxel - Andy G. Cohen,1,0.9821730350087805,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009114,sample_03137,Windows of the Skull - Sarin,1,0.7664825611891706,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009115,sample_03137,Windows of the Skull - Sarin,1,0.28255376035385993,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009116,sample_03137,Windows of the Skull - Sarin,1,0.9916008459363856,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009117,sample_03138,Windows of the Skull - Sarin,1,0.6011132763711952,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009118,sample_03138,Windows of the Skull - Sarin,1,0.10416034527666665,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009119,sample_03138,Windows of the Skull - Sarin,1,0.47784417448743816,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009168,sample_03155,mystery team 2090 - Jesse Futerman,1,0.9785660545369663,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009169,sample_03155,mystery team 2090 - Jesse Futerman,1,0.5303342769006089,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009170,sample_03155,mystery team 2090 - Jesse Futerman,1,0.9810182048712925,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009171,sample_03156,mystery team 2090 - Jesse Futerman,1,0.6222559413094098,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009172,sample_03156,mystery team 2090 - Jesse Futerman,1,0.7973822366231539,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009173,sample_03156,mystery team 2090 - Jesse Futerman,1,0.9330257847262668,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009192,sample_03163,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.12691302255199863,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009193,sample_03163,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.1428333281387886,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009194,sample_03163,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.28735790208999856,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009195,sample_03164,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.3547654370472939,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009196,sample_03164,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.2417023948705029,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009197,sample_03164,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.7985548382705796,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009207,sample_03168,2 (Wasn't There) - Isle of Pine,1,0.9345237380732635,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009208,sample_03168,2 (Wasn't There) - Isle of Pine,1,0.2023507425700889,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009209,sample_03168,2 (Wasn't There) - Isle of Pine,1,0.866030093070271,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009228,sample_03175,Agora - Malaventura,1,0.29021392908869337,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009229,sample_03175,Agora - Malaventura,1,0.8493093123055153,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009230,sample_03175,Agora - Malaventura,1,0.9623444487859346,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009279,sample_03192,Beyond Luxury - Mors Ontologica,1,0.5520686818853778,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009280,sample_03192,Beyond Luxury - Mors Ontologica,1,0.9056910424226667,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009281,sample_03192,Beyond Luxury - Mors Ontologica,1,0.9554944595937312,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009324,sample_03207,CopperNickle - UncleBibby,1,0.07366194537521727,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009325,sample_03207,CopperNickle - UncleBibby,1,0.9549641971064255,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009326,sample_03207,CopperNickle - UncleBibby,1,0.996077400894506,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009339,sample_03212,Daylight Savings - My brother Daniel,1,0.9397891838947422,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009340,sample_03212,Daylight Savings - My brother Daniel,1,0.6468310803969286,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009341,sample_03212,Daylight Savings - My brother Daniel,1,0.6972144422307741,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009375,sample_03224,Empty Pockets - Pete Prodoehl,1,0.8339225585420155,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009376,sample_03224,Empty Pockets - Pete Prodoehl,1,0.7425719603791113,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009377,sample_03224,Empty Pockets - Pete Prodoehl,1,0.36764122839110763,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009393,sample_03230,Evil Cannot Create - Caleb Lemond,1,0.9569597898420131,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009394,sample_03230,Evil Cannot Create - Caleb Lemond,1,0.9931278052696849,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009395,sample_03230,Evil Cannot Create - Caleb Lemond,1,0.9965062705791211,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009399,sample_03232,Fear - Los Fancy Free,1,0.9598781068203501,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009400,sample_03232,Fear - Los Fancy Free,1,0.96763583523097,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009401,sample_03232,Fear - Los Fancy Free,1,0.966281365566758,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009402,sample_03233,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.8292466685682136,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009403,sample_03233,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.982843208461186,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009404,sample_03233,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.7249757648481427,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009438,sample_03245,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.2067064205365043,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_009439,sample_03245,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.3239530340757861,0
