segment_id,track_id,original_audio_id,label,score,run_id,holdout_generator,trial_id,model,split,segment_threshold,track_threshold
seg_007320,sample_02539,Soleares&beats - Malaventura,1,0.49846893548965454,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007321,sample_02539,Soleares&beats - Malaventura,1,0.5717891454696655,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007322,sample_02539,Soleares&beats - Malaventura,1,0.49512210488319397,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007323,sample_02540,Soleares&beats - Malaventura,1,0.40274864435195923,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007324,sample_02540,Soleares&beats - Malaventura,1,0.42116355895996094,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007325,sample_02540,Soleares&beats - Malaventura,1,0.6125558614730835,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007338,sample_02545,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.5148844718933105,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007339,sample_02545,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.38131240010261536,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007340,sample_02545,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.30494436621665955,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007341,sample_02546,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.046389371156692505,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007342,sample_02546,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.07947175949811935,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007343,sample_02546,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.11811134964227676,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007380,sample_02559,Time Is Love - Silence is full of birds,1,0.36156535148620605,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007381,sample_02559,Time Is Love - Silence is full of birds,1,0.27534106373786926,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007382,sample_02559,Time Is Love - Silence is full of birds,1,0.8097273707389832,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007383,sample_02560,Time Is Love - Silence is full of birds,1,0.17695850133895874,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007384,sample_02560,Time Is Love - Silence is full of birds,1,0.2768322229385376,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007385,sample_02560,Time Is Love - Silence is full of birds,1,0.4046049416065216,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007422,sample_02573,2 (Wasn't There) - Isle of Pine,1,0.2401348054409027,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007423,sample_02573,2 (Wasn't There) - Isle of Pine,1,0.8503333926200867,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007424,sample_02573,2 (Wasn't There) - Isle of Pine,1,0.8679612874984741,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007425,sample_02574,2 (Wasn't There) - Isle of Pine,1,0.1742369532585144,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007426,sample_02574,2 (Wasn't There) - Isle of Pine,1,0.36326295137405396,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007427,sample_02574,2 (Wasn't There) - Isle of Pine,1,0.620019257068634,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007452,sample_02583,Empty Pockets - Pete Prodoehl,1,0.5801092386245728,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007453,sample_02583,Empty Pockets - Pete Prodoehl,1,0.40570396184921265,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007454,sample_02583,Empty Pockets - Pete Prodoehl,1,0.7950541973114014,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007455,sample_02584,Empty Pockets - Pete Prodoehl,1,0.08289971202611923,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007456,sample_02584,Empty Pockets - Pete Prodoehl,1,0.23242436349391937,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007457,sample_02584,Empty Pockets - Pete Prodoehl,1,0.37138766050338745,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007470,sample_02589,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.3075636923313141,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007471,sample_02589,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.25865766406059265,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007472,sample_02589,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8322315812110901,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007473,sample_02590,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.3995250165462494,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007474,sample_02590,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.1986522525548935,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007475,sample_02590,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.2846633791923523,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007488,sample_02595,I Fell - Mod Fun,1,0.39592811465263367,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007489,sample_02595,I Fell - Mod Fun,1,0.6844133734703064,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007490,sample_02595,I Fell - Mod Fun,1,0.8596232533454895,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007491,sample_02596,I Fell - Mod Fun,1,0.18343621492385864,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007492,sample_02596,I Fell - Mod Fun,1,0.27592384815216064,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007493,sample_02596,I Fell - Mod Fun,1,0.5750471949577332,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007536,sample_02611,March of the GPA Mechanics - [t]ghost,1,0.33715325593948364,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007537,sample_02611,March of the GPA Mechanics - [t]ghost,1,0.13599750399589539,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007538,sample_02611,March of the GPA Mechanics - [t]ghost,1,0.9274991154670715,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007539,sample_02612,March of the GPA Mechanics - [t]ghost,1,0.39831992983818054,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007540,sample_02612,March of the GPA Mechanics - [t]ghost,1,0.5183447599411011,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007541,sample_02612,March of the GPA Mechanics - [t]ghost,1,0.6667073965072632,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007596,sample_02631,Scramby Eggs - Andy G. Cohen,1,0.3116298019886017,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007597,sample_02631,Scramby Eggs - Andy G. Cohen,1,0.48765894770622253,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007598,sample_02631,Scramby Eggs - Andy G. Cohen,1,0.5069262981414795,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007599,sample_02632,Scramby Eggs - Andy G. Cohen,1,0.31165212392807007,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007600,sample_02632,Scramby Eggs - Andy G. Cohen,1,0.6069502830505371,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007601,sample_02632,Scramby Eggs - Andy G. Cohen,1,0.7074388861656189,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007650,sample_02649,The girl just faded - Los Llamarada,1,0.571815550327301,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007651,sample_02649,The girl just faded - Los Llamarada,1,0.6300854086875916,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007652,sample_02649,The girl just faded - Los Llamarada,1,0.6849350333213806,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007653,sample_02650,The girl just faded - Los Llamarada,1,0.32248854637145996,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007654,sample_02650,The girl just faded - Los Llamarada,1,0.14581479132175446,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007655,sample_02650,The girl just faded - Los Llamarada,1,0.6867499947547913,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007668,sample_02655,Voxel - Andy G. Cohen,1,0.5213272571563721,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007669,sample_02655,Voxel - Andy G. Cohen,1,0.5345743298530579,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007670,sample_02655,Voxel - Andy G. Cohen,1,0.39333099126815796,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007671,sample_02656,Voxel - Andy G. Cohen,1,0.7855573296546936,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007672,sample_02656,Voxel - Andy G. Cohen,1,0.5873227715492249,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007673,sample_02656,Voxel - Andy G. Cohen,1,0.4844944179058075,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007692,sample_02663,Windows of the Skull - Sarin,1,0.2911451756954193,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007693,sample_02663,Windows of the Skull - Sarin,1,0.12888610363006592,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007694,sample_02663,Windows of the Skull - Sarin,1,0.8677619695663452,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007695,sample_02664,Windows of the Skull - Sarin,1,0.5319621562957764,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007696,sample_02664,Windows of the Skull - Sarin,1,0.17334529757499695,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007697,sample_02664,Windows of the Skull - Sarin,1,0.8416278958320618,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007710,sample_02669,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.347201406955719,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007711,sample_02669,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.31181830167770386,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007712,sample_02669,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.16964691877365112,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007713,sample_02670,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.23675429821014404,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007714,sample_02670,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.4927048683166504,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007715,sample_02670,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.5017963647842407,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007737,sample_02678,CopperNickle - UncleBibby,1,0.30686986446380615,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007738,sample_02678,CopperNickle - UncleBibby,1,0.2875140905380249,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007739,sample_02678,CopperNickle - UncleBibby,1,0.7675090432167053,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007743,sample_02680,Daylight Savings - My brother Daniel,1,0.4643356502056122,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007744,sample_02680,Daylight Savings - My brother Daniel,1,0.6676568388938904,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007745,sample_02680,Daylight Savings - My brother Daniel,1,0.78391033411026,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007770,sample_02689,mystery team 2090 - Jesse Futerman,1,0.16869333386421204,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007771,sample_02689,mystery team 2090 - Jesse Futerman,1,0.13191288709640503,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007772,sample_02689,mystery team 2090 - Jesse Futerman,1,0.42619588971138,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007773,sample_02690,Night Drive - Decktonic,1,0.3434634208679199,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007774,sample_02690,Night Drive - Decktonic,1,0.4864314794540405,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007775,sample_02690,Night Drive - Decktonic,1,0.7754690051078796,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007854,sample_02717,Agora - Malaventura,1,0.7669159770011902,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007855,sample_02717,Agora - Malaventura,1,0.3844641447067261,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007856,sample_02717,Agora - Malaventura,1,0.8452892303466797,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007878,sample_02725,Evil Cannot Create - Caleb Lemond,1,0.8577721118927002,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007879,sample_02725,Evil Cannot Create - Caleb Lemond,1,0.16340894997119904,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007880,sample_02725,Evil Cannot Create - Caleb Lemond,1,0.8253480195999146,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007932,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.35001370310783386,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007933,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.33176130056381226,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007934,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.5726925730705261,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007938,sample_02745,New Life (take 1) - Bird Names,1,0.8103457093238831,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007939,sample_02745,New Life (take 1) - Bird Names,1,0.7129094004631042,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007940,sample_02745,New Life (take 1) - Bird Names,1,0.7217915654182434,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007941,sample_02746,Norweigian Wood II - Bird Names,1,0.7441449761390686,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007942,sample_02746,Norweigian Wood II - Bird Names,1,0.5343436598777771,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007943,sample_02746,Norweigian Wood II - Bird Names,1,0.7635344862937927,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007965,sample_02754,Roller Star - Monroeville Music Center,1,0.7501492500305176,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007966,sample_02754,Roller Star - Monroeville Music Center,1,0.7532669305801392,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007967,sample_02754,Roller Star - Monroeville Music Center,1,0.9317627549171448,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007977,sample_02758,Soleares&beats - Malaventura,1,0.4922741651535034,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007978,sample_02758,Soleares&beats - Malaventura,1,0.3204904794692993,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007979,sample_02758,Soleares&beats - Malaventura,1,0.9093511700630188,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007989,sample_02762,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.81920325756073,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007990,sample_02762,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.5091589689254761,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_007991,sample_02762,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.20408478379249573,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_008019,sample_02772,Time Is Love - Silence is full of birds,1,0.36402279138565063,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_008020,sample_02772,Time Is Love - Silence is full of birds,1,0.14325366914272308,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_008021,sample_02772,Time Is Love - Silence is full of birds,1,0.9026193022727966,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_008043,sample_02780,2 (Wasn't There) - Isle of Pine,1,0.6327301263809204,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_008044,sample_02780,2 (Wasn't There) - Isle of Pine,1,0.4465400278568268,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_008045,sample_02780,2 (Wasn't There) - Isle of Pine,1,0.892839252948761,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_008073,sample_02790,Beyond Luxury - Mors Ontologica,1,0.41838502883911133,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_008074,sample_02790,Beyond Luxury - Mors Ontologica,1,0.22645054757595062,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_008075,sample_02790,Beyond Luxury - Mors Ontologica,1,0.9002768993377686,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_008106,sample_02801,Empty Pockets - Pete Prodoehl,1,0.6713955402374268,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_008107,sample_02801,Empty Pockets - Pete Prodoehl,1,0.731594979763031,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_008108,sample_02801,Empty Pockets - Pete Prodoehl,1,0.970179557800293,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
