robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007500,sample_02599,I - Inflammator,1,0.8690469861030579,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007501,sample_02599,I - Inflammator,1,0.420336902141571,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007502,sample_02599,I - Inflammator,1,0.8606395125389099,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007503,sample_02600,I - Inflammator,1,0.9986304044723512,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007504,sample_02600,I - Inflammator,1,0.9449872970581056,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007505,sample_02600,I - Inflammator,1,0.9987301230430604,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007518,sample_02605,LIQUID SKULLS - voyageurs,1,0.5003350377082825,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007519,sample_02605,LIQUID SKULLS - voyageurs,1,0.940841555595398,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007520,sample_02605,LIQUID SKULLS - voyageurs,1,0.9996600151062012,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007521,sample_02606,LIQUID SKULLS - voyageurs,1,0.9644895195961,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007522,sample_02606,LIQUID SKULLS - voyageurs,1,0.9667143821716307,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007523,sample_02606,LIQUID SKULLS - voyageurs,1,0.3695427179336548,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007530,sample_02609,Love Dream - The Zombie Dandies,1,0.7079611420631409,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007531,sample_02609,Love Dream - The Zombie Dandies,1,0.9959129691123962,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007532,sample_02609,Love Dream - The Zombie Dandies,1,0.9790347814559937,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007533,sample_02610,Love Dream - The Zombie Dandies,1,0.4683437645435333,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007534,sample_02610,Love Dream - The Zombie Dandies,1,0.3537749350070953,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007535,sample_02610,Love Dream - The Zombie Dandies,1,0.578308641910553,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007608,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.9610816240310668,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007609,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.7585076689720154,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007610,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.944644033908844,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007611,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.9875714778900146,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007612,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.9943130016326904,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007613,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.9975345134735109,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007632,sample_02643,Stuttgart - Portrayal,1,0.1209130063652992,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007633,sample_02643,Stuttgart - Portrayal,1,0.299322634935379,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007634,sample_02643,Stuttgart - Portrayal,1,0.8639699220657349,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007635,sample_02644,Stuttgart - Portrayal,1,0.8304047584533691,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007636,sample_02644,Stuttgart - Portrayal,1,0.930712878704071,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007637,sample_02644,Stuttgart - Portrayal,1,0.8566990494728088,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007638,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.7319403886795044,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007639,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.5874171853065491,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007640,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.5918694138526917,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007641,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.809309720993042,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007642,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.8738100528717041,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007643,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.1091806143522262,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007680,sample_02659,Where Is Everything - The Moi Non Plus,1,0.8295405507087708,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007681,sample_02659,Where Is Everything - The Moi Non Plus,1,0.8570627570152283,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007682,sample_02659,Where Is Everything - The Moi Non Plus,1,0.7827745079994202,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007683,sample_02660,Where Is Everything - The Moi Non Plus,1,0.480192095041275,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007684,sample_02660,Where Is Everything - The Moi Non Plus,1,0.9757909178733826,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007685,sample_02660,Where Is Everything - The Moi Non Plus,1,0.5819573402404785,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007686,sample_02661,Who Loves You Dear - Mink Lungs,1,0.4320101141929626,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007687,sample_02661,Who Loves You Dear - Mink Lungs,1,0.7541077136993408,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007688,sample_02661,Who Loves You Dear - Mink Lungs,1,0.7942679524421692,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007689,sample_02662,Who Loves You Dear - Mink Lungs,1,0.7082623839378357,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007690,sample_02662,Who Loves You Dear - Mink Lungs,1,0.0963744893670082,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007691,sample_02662,Who Loves You Dear - Mink Lungs,1,0.8937264084815979,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007740,sample_02679,Dance Harder - Three Chain Links,1,0.9522892236709596,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007741,sample_02679,Dance Harder - Three Chain Links,1,0.7360660433769226,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007742,sample_02679,Dance Harder - Three Chain Links,1,0.9891095161437988,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007752,sample_02683,Fuckaboing - RoccoW,1,0.9932842254638672,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007753,sample_02683,Fuckaboing - RoccoW,1,0.6152658462524414,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007754,sample_02683,Fuckaboing - RoccoW,1,0.9993508458137512,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007776,sample_02691,Night Owl - Broke For Free,1,0.9703059196472168,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007777,sample_02691,Night Owl - Broke For Free,1,0.9739322662353516,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007778,sample_02691,Night Owl - Broke For Free,1,0.9999139308929444,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007803,sample_02700,Pista Afuera - Epstein,1,0.8446106314659119,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007804,sample_02700,Pista Afuera - Epstein,1,0.939467191696167,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007805,sample_02700,Pista Afuera - Epstein,1,0.999685764312744,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007809,sample_02702,Realize Me - Jim Rooster,1,0.8632637858390808,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007810,sample_02702,Realize Me - Jim Rooster,1,0.5453112721443176,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007811,sample_02702,Realize Me - Jim Rooster,1,0.9987215399742126,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007812,sample_02703,Resistentialism - Nihilore,1,0.8487092852592468,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007813,sample_02703,Resistentialism - Nihilore,1,0.7606032490730286,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007814,sample_02703,Resistentialism - Nihilore,1,0.9803068041801452,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007845,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,0.999823033809662,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007846,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,0.9487585425376892,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007847,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,0.9996572732925416,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007875,sample_02724,El Burrito - Malaventura,1,0.0631343349814415,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007876,sample_02724,El Burrito - Malaventura,1,0.0458573549985885,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007877,sample_02724,El Burrito - Malaventura,1,0.9992238283157348,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007926,sample_02741,Motocross Mania - Monroeville Music Center,1,0.9572109580039978,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007927,sample_02741,Motocross Mania - Monroeville Music Center,1,0.9546875953674316,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007928,sample_02741,Motocross Mania - Monroeville Music Center,1,0.9999597072601318,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007929,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.4536142349243164,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007930,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.0514539293944835,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007931,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.9999063014984132,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007959,sample_02752,Production - Bird Names,1,0.7460966110229492,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007960,sample_02752,Production - Bird Names,1,0.990323543548584,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007961,sample_02752,Production - Bird Names,1,0.9998483657836914,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007971,sample_02756,She Works / Tepid Waters - Bird Names,1,0.978078544139862,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007972,sample_02756,She Works / Tepid Waters - Bird Names,1,0.994960069656372,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007973,sample_02756,She Works / Tepid Waters - Bird Names,1,0.9868566393852234,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007980,sample_02759,Something Dirty - Ergo Phizmiz,1,0.9420576691627502,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007981,sample_02759,Something Dirty - Ergo Phizmiz,1,0.0405404865741729,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_007982,sample_02759,Something Dirty - Ergo Phizmiz,1,0.9898470044136048,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008004,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9092902541160583,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008005,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9385104179382324,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008006,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9989820122718812,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008022,sample_02773,Troubles I've seen - Malaventura,1,0.902735948562622,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008023,sample_02773,Troubles I've seen - Malaventura,1,0.3688015043735504,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008024,sample_02773,Troubles I've seen - Malaventura,1,0.9920210242271424,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008049,sample_02782,5 (Lexington) - Isle of Pine,1,0.997334599494934,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008050,sample_02782,5 (Lexington) - Isle of Pine,1,0.8989356756210327,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008051,sample_02782,5 (Lexington) - Isle of Pine,1,0.9972827434539796,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008058,sample_02785,Attention - Pete Prodoehl,1,0.9995173215866088,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008059,sample_02785,Attention - Pete Prodoehl,1,0.9150542616844176,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008060,sample_02785,Attention - Pete Prodoehl,1,0.9745506048202516,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008127,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9996944665908812,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008128,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.905437707901001,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008129,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9989608526229858,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008169,sample_02822,LIQUID SKULLS - voyageurs,1,0.1238884255290031,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008170,sample_02822,LIQUID SKULLS - voyageurs,1,0.7475995421409607,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008171,sample_02822,LIQUID SKULLS - voyageurs,1,0.9999790191650392,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008175,sample_02824,Love Dream - The Zombie Dandies,1,0.0883850753307342,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008176,sample_02824,Love Dream - The Zombie Dandies,1,0.4313600957393646,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008177,sample_02824,Love Dream - The Zombie Dandies,1,0.9999427795410156,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008199,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.8003857731819153,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008200,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.9038089513778688,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008201,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.9999264478683472,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008220,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.986928403377533,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008221,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.9995504021644592,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008222,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.9998608827590942,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008232,sample_02843,Sonzis FM - Pipe Choir,1,0.9990262985229492,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008233,sample_02843,Sonzis FM - Pipe Choir,1,0.9938983917236328,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008234,sample_02843,Sonzis FM - Pipe Choir,1,0.979869306087494,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008241,sample_02846,Stuttgart - Portrayal,1,0.9995545744895936,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008242,sample_02846,Stuttgart - Portrayal,1,0.8455430269241333,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008243,sample_02846,Stuttgart - Portrayal,1,0.9978113770484924,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008259,sample_02852,Untitled - Fatal Injection,1,0.9844895601272584,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008260,sample_02852,Untitled - Fatal Injection,1,0.6212677955627441,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008261,sample_02852,Untitled - Fatal Injection,1,0.9999980926513672,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008274,sample_02857,Who Loves You Dear - Mink Lungs,1,0.7295389771461487,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008275,sample_02857,Who Loves You Dear - Mink Lungs,1,0.9116467833518982,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008276,sample_02857,Who Loves You Dear - Mink Lungs,1,0.9993733763694764,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008334,sample_02877,Attention - Pete Prodoehl,1,0.990656077861786,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008335,sample_02877,Attention - Pete Prodoehl,1,0.2735020220279693,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008336,sample_02877,Attention - Pete Prodoehl,1,0.948541820049286,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008337,sample_02878,Attention - Pete Prodoehl,1,0.8854832649230957,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008338,sample_02878,Attention - Pete Prodoehl,1,0.1914013773202896,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008339,sample_02878,Attention - Pete Prodoehl,1,0.786008358001709,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008412,sample_02903,Dance Harder - Three Chain Links,1,0.9996335506439208,1,0.142173171043396
