robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008128,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8830101556094876,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008129,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9997797129806876,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008169,sample_02822,LIQUID SKULLS - voyageurs,1,0.9120956283641164,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008170,sample_02822,LIQUID SKULLS - voyageurs,1,0.5472887184516229,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008171,sample_02822,LIQUID SKULLS - voyageurs,1,0.9948210441021592,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008175,sample_02824,Love Dream - The Zombie Dandies,1,0.7284246078245037,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008176,sample_02824,Love Dream - The Zombie Dandies,1,0.0434144281780394,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008177,sample_02824,Love Dream - The Zombie Dandies,1,0.999638672435806,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008199,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.8264314036282879,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008200,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.484647690954612,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008201,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.9999010051458064,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008220,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.947658432618228,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008221,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.9946944321849376,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008222,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.9974871210634012,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008232,sample_02843,Sonzis FM - Pipe Choir,1,0.9663254151179284,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008233,sample_02843,Sonzis FM - Pipe Choir,1,0.7899518606138991,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008234,sample_02843,Sonzis FM - Pipe Choir,1,0.9673575764546656,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008241,sample_02846,Stuttgart - Portrayal,1,0.9384674025471188,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008242,sample_02846,Stuttgart - Portrayal,1,0.7481164052540891,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008243,sample_02846,Stuttgart - Portrayal,1,0.9986864594964984,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008259,sample_02852,Untitled - Fatal Injection,1,0.9944245494623644,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008260,sample_02852,Untitled - Fatal Injection,1,0.6881777826092813,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008261,sample_02852,Untitled - Fatal Injection,1,0.9872668608351252,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008274,sample_02857,Who Loves You Dear - Mink Lungs,1,0.8843943184197263,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008275,sample_02857,Who Loves You Dear - Mink Lungs,1,0.4034661071177571,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008276,sample_02857,Who Loves You Dear - Mink Lungs,1,0.9985550316185892,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008334,sample_02877,Attention - Pete Prodoehl,1,0.9655971590420858,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008335,sample_02877,Attention - Pete Prodoehl,1,0.7099261325911298,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008336,sample_02877,Attention - Pete Prodoehl,1,0.8648075708626436,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008337,sample_02878,Attention - Pete Prodoehl,1,0.9584573703795792,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008338,sample_02878,Attention - Pete Prodoehl,1,0.4494279185897609,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008339,sample_02878,Attention - Pete Prodoehl,1,0.9052871404708054,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008412,sample_02903,Dance Harder - Three Chain Links,1,0.995030849507372,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008413,sample_02903,Dance Harder - Three Chain Links,1,0.3372961614542855,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008414,sample_02903,Dance Harder - Three Chain Links,1,0.946079460309856,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008415,sample_02904,Dance Harder - Three Chain Links,1,0.7228314907298219,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008416,sample_02904,Dance Harder - Three Chain Links,1,0.1675896120643531,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008417,sample_02904,Dance Harder - Three Chain Links,1,0.9838905528158144,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008424,sample_02907,Different Day - First,1,0.9089502951677804,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008425,sample_02907,Different Day - First,1,0.3310424311100797,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008426,sample_02907,Different Day - First,1,0.9857243737931678,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008427,sample_02908,Different Day - First,1,0.4029223684293685,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008428,sample_02908,Different Day - First,1,0.6858932138570726,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008429,sample_02908,Different Day - First,1,0.923051971565947,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008496,sample_02931,Fuckaboing - RoccoW,1,0.2047556314161719,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008497,sample_02931,Fuckaboing - RoccoW,1,0.6192405731606571,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008498,sample_02931,Fuckaboing - RoccoW,1,0.9259700881754558,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008499,sample_02932,Fuckaboing - RoccoW,1,0.2148995708028997,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008500,sample_02932,Fuckaboing - RoccoW,1,0.7523722782870895,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008501,sample_02932,Fuckaboing - RoccoW,1,0.7432474117426068,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008520,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9902546195300904,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008521,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.261134940406963,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008522,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.942823277456676,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008523,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9660309787734578,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008524,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.3084917203037519,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008525,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6094994129348088,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008526,sample_02941,"Hungry - Oh Yeah, the Future",1,0.9440199445471634,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008527,sample_02941,"Hungry - Oh Yeah, the Future",1,0.3322680127157151,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008528,sample_02941,"Hungry - Oh Yeah, the Future",1,0.9647058724571128,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008529,sample_02942,"Hungry - Oh Yeah, the Future",1,0.878041714264544,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008530,sample_02942,"Hungry - Oh Yeah, the Future",1,0.0397987296420878,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008531,sample_02942,"Hungry - Oh Yeah, the Future",1,0.978718474138938,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008544,sample_02947,I - Inflammator,1,0.0848471518817248,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008545,sample_02947,I - Inflammator,1,0.419877957449484,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008546,sample_02947,I - Inflammator,1,0.9920211158154392,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008547,sample_02948,I - Inflammator,1,0.0413834259502953,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008548,sample_02948,I - Inflammator,1,0.5604517872315739,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008549,sample_02948,I - Inflammator,1,0.9455401311740362,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008616,sample_02971,LIQUID SKULLS - voyageurs,1,0.730939083282671,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008617,sample_02971,LIQUID SKULLS - voyageurs,1,0.4755914703768935,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008618,sample_02971,LIQUID SKULLS - voyageurs,1,0.9347427357365244,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008619,sample_02972,LIQUID SKULLS - voyageurs,1,0.6399535042454461,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008620,sample_02972,LIQUID SKULLS - voyageurs,1,0.4466181806998891,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008621,sample_02972,LIQUID SKULLS - voyageurs,1,0.9700312651036574,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008634,sample_02977,Love Dream - The Zombie Dandies,1,0.6739008579419032,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008635,sample_02977,Love Dream - The Zombie Dandies,1,0.458841137317318,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008636,sample_02977,Love Dream - The Zombie Dandies,1,0.706354958088059,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008637,sample_02978,Love Dream - The Zombie Dandies,1,0.490950812818847,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008638,sample_02978,Love Dream - The Zombie Dandies,1,0.1353372442478624,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008639,sample_02978,Love Dream - The Zombie Dandies,1,0.9592969497928966,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008676,sample_02991,Motocross Mania - Monroeville Music Center,1,0.1290907923818972,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008677,sample_02991,Motocross Mania - Monroeville Music Center,1,0.6739537009642406,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008678,sample_02991,Motocross Mania - Monroeville Music Center,1,0.988465043439806,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008679,sample_02992,Motocross Mania - Monroeville Music Center,1,0.0257977615008408,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008680,sample_02992,Motocross Mania - Monroeville Music Center,1,0.4665755383167155,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008681,sample_02992,Motocross Mania - Monroeville Music Center,1,0.9894595411598434,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008688,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.9486063471200804,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008689,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.9468911351467988,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008690,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.9979053672461762,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008691,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.9742465267694363,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008692,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.4623521763182188,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008693,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.9484151473886144,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008712,sample_03003,Night Owl - Broke For Free,1,0.4527406395798257,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008713,sample_03003,Night Owl - Broke For Free,1,0.739576197171194,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008714,sample_03003,Night Owl - Broke For Free,1,0.8728829506302629,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008715,sample_03004,Night Owl - Broke For Free,1,0.8663017486794539,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008716,sample_03004,Night Owl - Broke For Free,1,0.2249977992180216,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008717,sample_03004,Night Owl - Broke For Free,1,0.7657020737998451,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008796,sample_03031,Pista Afuera - Epstein,1,0.8103967425532853,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008797,sample_03031,Pista Afuera - Epstein,1,0.392119020162507,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008798,sample_03031,Pista Afuera - Epstein,1,0.980028862621128,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008799,sample_03032,Pista Afuera - Epstein,1,0.490116464451176,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008800,sample_03032,Pista Afuera - Epstein,1,0.0816044832647019,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008801,sample_03032,Pista Afuera - Epstein,1,0.7780972848035485,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008808,sample_03035,Realize Me - Jim Rooster,1,0.9143869312277804,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008809,sample_03035,Realize Me - Jim Rooster,1,0.9142617017047908,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008810,sample_03035,Realize Me - Jim Rooster,1,0.9955615818082092,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008811,sample_03036,Realize Me - Jim Rooster,1,0.9631652852077036,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008812,sample_03036,Realize Me - Jim Rooster,1,0.8989475694650145,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008813,sample_03036,Realize Me - Jim Rooster,1,0.9842298950128968,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008814,sample_03037,Resistentialism - Nihilore,1,0.9879856150427134,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008815,sample_03037,Resistentialism - Nihilore,1,0.5889438433203781,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008816,sample_03037,Resistentialism - Nihilore,1,0.9976177107631214,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008817,sample_03038,Resistentialism - Nihilore,1,0.9929878399428376,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008818,sample_03038,Resistentialism - Nihilore,1,0.0876387980485909,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008819,sample_03038,Resistentialism - Nihilore,1,0.9701717925130354,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008886,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.8056302897591966,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008887,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.2246024250665871,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008888,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.6439897200708791,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008889,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.5908295990355932,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008890,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.5046097942902519,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008891,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.3117503225526152,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008898,sample_03065,She Works / Tepid Waters - Bird Names,1,0.9701369879587944,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008899,sample_03065,She Works / Tepid Waters - Bird Names,1,0.5154193727508821,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008900,sample_03065,She Works / Tepid Waters - Bird Names,1,0.8218116639061652,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008901,sample_03066,She Works / Tepid Waters - Bird Names,1,0.8533758214250616,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008902,sample_03066,She Works / Tepid Waters - Bird Names,1,0.1038355402193123,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008903,sample_03066,She Works / Tepid Waters - Bird Names,1,0.9912648984864222,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008916,sample_03071,Something Dirty - Ergo Phizmiz,1,0.2300519974228811,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008917,sample_03071,Something Dirty - Ergo Phizmiz,1,0.182739123363894,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008918,sample_03071,Something Dirty - Ergo Phizmiz,1,0.995553704166786,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008919,sample_03072,Something Dirty - Ergo Phizmiz,1,0.3671388831893661,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008920,sample_03072,Something Dirty - Ergo Phizmiz,1,0.2838443058071891,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008921,sample_03072,Something Dirty - Ergo Phizmiz,1,0.8633248351469719,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008952,sample_03083,Stuttgart - Portrayal,1,0.390202451990063,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008953,sample_03083,Stuttgart - Portrayal,1,0.3981474869993468,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008954,sample_03083,Stuttgart - Portrayal,1,0.932949177421597,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008955,sample_03084,Stuttgart - Portrayal,1,0.9921437123513002,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008956,sample_03084,Stuttgart - Portrayal,1,0.1219888914884796,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_008957,sample_03084,Stuttgart - Portrayal,1,0.9389883582907476,1,0.5676900245181252
