robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008243,sample_02846,Stuttgart - Portrayal,1,3.062906010159768,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008259,sample_02852,Untitled - Fatal Injection,1,3.8549112135695935,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008260,sample_02852,Untitled - Fatal Injection,1,0.7308337637510354,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008261,sample_02852,Untitled - Fatal Injection,1,2.41869246205849,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008274,sample_02857,Who Loves You Dear - Mink Lungs,1,1.8710152518601872,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008275,sample_02857,Who Loves You Dear - Mink Lungs,1,1.1815463809809894,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008276,sample_02857,Who Loves You Dear - Mink Lungs,1,3.250588391468688,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008334,sample_02877,Attention - Pete Prodoehl,1,2.7488690269455116,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008335,sample_02877,Attention - Pete Prodoehl,1,1.0082331434219816,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008336,sample_02877,Attention - Pete Prodoehl,1,1.4008138204287015,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008337,sample_02878,Attention - Pete Prodoehl,1,2.5846222113237114,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008338,sample_02878,Attention - Pete Prodoehl,1,0.2035500123749432,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008339,sample_02878,Attention - Pete Prodoehl,1,1.296742095878605,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008412,sample_02903,Dance Harder - Three Chain Links,1,2.852756460816267,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008413,sample_02903,Dance Harder - Three Chain Links,1,0.1275162609011384,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008414,sample_02903,Dance Harder - Three Chain Links,1,1.3449875728740404,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008415,sample_02904,Dance Harder - Three Chain Links,1,1.345050575762512,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008416,sample_02904,Dance Harder - Three Chain Links,1,-0.6268284071931085,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008417,sample_02904,Dance Harder - Three Chain Links,1,2.330481596266888,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008424,sample_02907,Different Day - First,1,1.6811618401872694,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008425,sample_02907,Different Day - First,1,-0.4507133111640031,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008426,sample_02907,Different Day - First,1,2.29856542285407,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008427,sample_02908,Different Day - First,1,0.9684033702397264,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008428,sample_02908,Different Day - First,1,0.3218330481360081,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008429,sample_02908,Different Day - First,1,2.0398181580929875,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008496,sample_02931,Fuckaboing - RoccoW,1,1.2602099865318417,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008497,sample_02931,Fuckaboing - RoccoW,1,1.3161348937377118,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008498,sample_02931,Fuckaboing - RoccoW,1,2.2786211262299134,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008499,sample_02932,Fuckaboing - RoccoW,1,1.722033968568211,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008500,sample_02932,Fuckaboing - RoccoW,1,1.0944439280907663,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008501,sample_02932,Fuckaboing - RoccoW,1,1.8415837008457765,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008520,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.6597205961882477,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008521,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.5219224747202502,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008522,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.9765571912456188,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008523,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.046515181573695,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008524,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.4412894422160316,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008525,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.5681934377019406,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008526,sample_02941,"Hungry - Oh Yeah, the Future",1,2.475047476482299,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008527,sample_02941,"Hungry - Oh Yeah, the Future",1,0.6853360784861526,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008528,sample_02941,"Hungry - Oh Yeah, the Future",1,2.104823071662875,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008529,sample_02942,"Hungry - Oh Yeah, the Future",1,2.1066530146460134,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008530,sample_02942,"Hungry - Oh Yeah, the Future",1,-1.2427860085218003,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008531,sample_02942,"Hungry - Oh Yeah, the Future",1,2.3260559520346464,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008544,sample_02947,I - Inflammator,1,-0.0578299566295108,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008545,sample_02947,I - Inflammator,1,0.4285702254687686,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008546,sample_02947,I - Inflammator,1,3.28768539401045,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008547,sample_02948,I - Inflammator,1,-0.6445349792254318,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008548,sample_02948,I - Inflammator,1,0.6442442903170109,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008549,sample_02948,I - Inflammator,1,2.1333221552926163,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008616,sample_02971,LIQUID SKULLS - voyageurs,1,1.3595265912665848,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008617,sample_02971,LIQUID SKULLS - voyageurs,1,0.280625988380744,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008618,sample_02971,LIQUID SKULLS - voyageurs,1,2.3185442262378793,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008619,sample_02972,LIQUID SKULLS - voyageurs,1,1.6863079210492622,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008620,sample_02972,LIQUID SKULLS - voyageurs,1,0.6869365933921716,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008621,sample_02972,LIQUID SKULLS - voyageurs,1,2.0459978269437538,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008634,sample_02977,Love Dream - The Zombie Dandies,1,1.4934639658065831,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008635,sample_02977,Love Dream - The Zombie Dandies,1,0.2586920225383511,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008636,sample_02977,Love Dream - The Zombie Dandies,1,0.5643444197700942,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008637,sample_02978,Love Dream - The Zombie Dandies,1,0.977292856434411,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008638,sample_02978,Love Dream - The Zombie Dandies,1,-0.1958170102556751,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008639,sample_02978,Love Dream - The Zombie Dandies,1,2.46311928783929,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008676,sample_02991,Motocross Mania - Monroeville Music Center,1,-0.0122706963870031,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008677,sample_02991,Motocross Mania - Monroeville Music Center,1,0.3539540690764249,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008678,sample_02991,Motocross Mania - Monroeville Music Center,1,2.4972874943026526,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008679,sample_02992,Motocross Mania - Monroeville Music Center,1,0.0680218080759382,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008680,sample_02992,Motocross Mania - Monroeville Music Center,1,0.936186928994599,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008681,sample_02992,Motocross Mania - Monroeville Music Center,1,3.0626534768994262,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008688,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,1.944550116247996,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008689,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,1.2246858374600105,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008690,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,3.6983037956175937,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008691,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,2.5208986171706496,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008692,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.7742224973944896,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008693,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,1.739646781653878,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008712,sample_03003,Night Owl - Broke For Free,1,1.278144067467922,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008713,sample_03003,Night Owl - Broke For Free,1,1.4721627056783904,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008714,sample_03003,Night Owl - Broke For Free,1,0.5296044909745552,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008715,sample_03004,Night Owl - Broke For Free,1,2.1571690377790524,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008716,sample_03004,Night Owl - Broke For Free,1,-0.0608144853903573,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008717,sample_03004,Night Owl - Broke For Free,1,0.9039045800511823,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008796,sample_03031,Pista Afuera - Epstein,1,2.418458334697411,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008797,sample_03031,Pista Afuera - Epstein,1,1.5415018978004065,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008798,sample_03031,Pista Afuera - Epstein,1,3.168639983981885,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008799,sample_03032,Pista Afuera - Epstein,1,0.7767951770511898,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008800,sample_03032,Pista Afuera - Epstein,1,0.7806532130842563,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008801,sample_03032,Pista Afuera - Epstein,1,1.3819860519299518,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008808,sample_03035,Realize Me - Jim Rooster,1,1.913647484564886,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008809,sample_03035,Realize Me - Jim Rooster,1,1.9877058394465592,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008810,sample_03035,Realize Me - Jim Rooster,1,3.3399275346540924,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008811,sample_03036,Realize Me - Jim Rooster,1,2.416981331008119,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008812,sample_03036,Realize Me - Jim Rooster,1,1.278390943271912,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008813,sample_03036,Realize Me - Jim Rooster,1,3.21271988853927,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008814,sample_03037,Resistentialism - Nihilore,1,2.2747385355799925,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008815,sample_03037,Resistentialism - Nihilore,1,0.1238727264812744,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008816,sample_03037,Resistentialism - Nihilore,1,3.885764798047579,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008817,sample_03038,Resistentialism - Nihilore,1,3.731401468249597,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008818,sample_03038,Resistentialism - Nihilore,1,0.0025737965615242,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008819,sample_03038,Resistentialism - Nihilore,1,2.1841022889471136,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008886,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,1.244400516735531,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008887,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,-0.0946472920016587,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008888,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.9193193122110505,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008889,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,1.8288679286067704,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008890,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,1.339934110638815,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008891,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.980409243145428,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008898,sample_03065,She Works / Tepid Waters - Bird Names,1,1.7987401921233006,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008899,sample_03065,She Works / Tepid Waters - Bird Names,1,0.3144753670440692,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008900,sample_03065,She Works / Tepid Waters - Bird Names,1,1.3755613432809324,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008901,sample_03066,She Works / Tepid Waters - Bird Names,1,1.4174874709639675,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008902,sample_03066,She Works / Tepid Waters - Bird Names,1,0.0924798954022594,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008903,sample_03066,She Works / Tepid Waters - Bird Names,1,3.5757722785707484,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008916,sample_03071,Something Dirty - Ergo Phizmiz,1,-0.5007542025681093,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008917,sample_03071,Something Dirty - Ergo Phizmiz,1,0.0914778116437433,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008918,sample_03071,Something Dirty - Ergo Phizmiz,1,3.340373618867116,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008919,sample_03072,Something Dirty - Ergo Phizmiz,1,-0.224861221001017,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008920,sample_03072,Something Dirty - Ergo Phizmiz,1,0.7481398617102242,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008921,sample_03072,Something Dirty - Ergo Phizmiz,1,1.3674058578606836,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008952,sample_03083,Stuttgart - Portrayal,1,0.8792665387790902,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008953,sample_03083,Stuttgart - Portrayal,1,0.0926832914162896,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008954,sample_03083,Stuttgart - Portrayal,1,1.2810831173100528,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008955,sample_03084,Stuttgart - Portrayal,1,3.076211710246013,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008956,sample_03084,Stuttgart - Portrayal,1,-0.0345866089606516,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008957,sample_03084,Stuttgart - Portrayal,1,1.9476485383331967,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008970,sample_03089,Terve Teille - Чокнутый Пропеллер,1,-0.674219438579146,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008971,sample_03089,Terve Teille - Чокнутый Пропеллер,1,-0.9894787276936824,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008972,sample_03089,Terve Teille - Чокнутый Пропеллер,1,1.3397630949579735,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008973,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.8928662339694133,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008974,sample_03090,Terve Teille - Чокнутый Пропеллер,1,-0.0662599434639497,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008975,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.7627998640662343,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009060,sample_03119,Troubles I've seen - Malaventura,1,0.6425614618077331,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009061,sample_03119,Troubles I've seen - Malaventura,1,1.2340731312812467,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009062,sample_03119,Troubles I've seen - Malaventura,1,1.452927696339832,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009063,sample_03120,Troubles I've seen - Malaventura,1,2.2629174595403456,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009064,sample_03120,Troubles I've seen - Malaventura,1,-0.2138455256884903,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009065,sample_03120,Troubles I've seen - Malaventura,1,3.066269097700224,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009066,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,2.383023254781248,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009067,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,1.5623976152639771,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009068,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,4.133977828689662,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009069,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,1.7967182970704716,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009070,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,2.273487442426477,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009071,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,3.164979163323084,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_009102,sample_03133,Where Is Everything - The Moi Non Plus,1,0.2238688905788621,0,0.5847561880627183
