robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007519,sample_02605,LIQUID SKULLS - voyageurs,1,1.15425736619283,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007520,sample_02605,LIQUID SKULLS - voyageurs,1,2.4928854996779135,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007521,sample_02606,LIQUID SKULLS - voyageurs,1,2.1323846490860343,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007522,sample_02606,LIQUID SKULLS - voyageurs,1,2.0484784592245515,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007523,sample_02606,LIQUID SKULLS - voyageurs,1,0.1467054758099402,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007530,sample_02609,Love Dream - The Zombie Dandies,1,1.1276219562421097,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007531,sample_02609,Love Dream - The Zombie Dandies,1,3.993656021806664,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007532,sample_02609,Love Dream - The Zombie Dandies,1,4.956478728242973,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007533,sample_02610,Love Dream - The Zombie Dandies,1,1.0611305664749815,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007534,sample_02610,Love Dream - The Zombie Dandies,1,0.7485196536153069,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007535,sample_02610,Love Dream - The Zombie Dandies,1,-0.1303666089121893,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007608,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,1.1903865274714822,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007609,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,1.6073469440686046,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007610,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,2.2622949880534384,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007611,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,1.08535877394818,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007612,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,2.6385703399409453,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007613,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,2.7957064951119053,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007632,sample_02643,Stuttgart - Portrayal,1,0.3877622114097836,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007633,sample_02643,Stuttgart - Portrayal,1,-1.021722242018716,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007634,sample_02643,Stuttgart - Portrayal,1,3.2479139978802007,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007635,sample_02644,Stuttgart - Portrayal,1,1.5716114515873365,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007636,sample_02644,Stuttgart - Portrayal,1,1.3339167459717682,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007637,sample_02644,Stuttgart - Portrayal,1,3.684788384407967,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007638,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.4177034035336373,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007639,sample_02645,Terve Teille - Чокнутый Пропеллер,1,-0.4569175283329725,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007640,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.7310434237483197,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007641,sample_02646,Terve Teille - Чокнутый Пропеллер,1,2.4369928188995904,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007642,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.6661437206311884,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007643,sample_02646,Terve Teille - Чокнутый Пропеллер,1,-0.4657684973269347,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007680,sample_02659,Where Is Everything - The Moi Non Plus,1,1.2754662896334588,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007681,sample_02659,Where Is Everything - The Moi Non Plus,1,-0.6407724495527114,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007682,sample_02659,Where Is Everything - The Moi Non Plus,1,1.7914512739722706,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007683,sample_02660,Where Is Everything - The Moi Non Plus,1,2.6957228378777476,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007684,sample_02660,Where Is Everything - The Moi Non Plus,1,3.7285873926181656,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007685,sample_02660,Where Is Everything - The Moi Non Plus,1,1.8570059819949456,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007686,sample_02661,Who Loves You Dear - Mink Lungs,1,0.4183875101523739,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007687,sample_02661,Who Loves You Dear - Mink Lungs,1,0.4898914535079581,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007688,sample_02661,Who Loves You Dear - Mink Lungs,1,0.1613491243617786,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007689,sample_02662,Who Loves You Dear - Mink Lungs,1,1.0201822238252338,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007690,sample_02662,Who Loves You Dear - Mink Lungs,1,-0.7449413686843622,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007691,sample_02662,Who Loves You Dear - Mink Lungs,1,2.0097481599647846,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007740,sample_02679,Dance Harder - Three Chain Links,1,1.4144105195966514,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007741,sample_02679,Dance Harder - Three Chain Links,1,0.6642205513947665,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007742,sample_02679,Dance Harder - Three Chain Links,1,2.9915725045465154,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007752,sample_02683,Fuckaboing - RoccoW,1,2.599246044048447,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007753,sample_02683,Fuckaboing - RoccoW,1,0.5589350939195561,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007754,sample_02683,Fuckaboing - RoccoW,1,4.696010968769058,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007776,sample_02691,Night Owl - Broke For Free,1,1.1659618306951425,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007777,sample_02691,Night Owl - Broke For Free,1,0.5689910587209395,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007778,sample_02691,Night Owl - Broke For Free,1,3.5461340655057088,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007803,sample_02700,Pista Afuera - Epstein,1,0.7474885999538043,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007804,sample_02700,Pista Afuera - Epstein,1,-0.367827755270157,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007805,sample_02700,Pista Afuera - Epstein,1,4.018840413608611,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007809,sample_02702,Realize Me - Jim Rooster,1,0.7436206468224464,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007810,sample_02702,Realize Me - Jim Rooster,1,0.6351300621207645,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007811,sample_02702,Realize Me - Jim Rooster,1,4.45928949169518,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007812,sample_02703,Resistentialism - Nihilore,1,1.9366216277223411,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007813,sample_02703,Resistentialism - Nihilore,1,2.123148262873974,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007814,sample_02703,Resistentialism - Nihilore,1,3.161722657396578,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007845,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,2.894745453645821,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007846,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,1.3336482528819285,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007847,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,2.3217432752928913,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007875,sample_02724,El Burrito - Malaventura,1,-0.434129214211959,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007876,sample_02724,El Burrito - Malaventura,1,0.4486318672043066,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007877,sample_02724,El Burrito - Malaventura,1,2.3211880159465883,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007926,sample_02741,Motocross Mania - Monroeville Music Center,1,0.8315683977799506,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007927,sample_02741,Motocross Mania - Monroeville Music Center,1,2.866048438833349,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007928,sample_02741,Motocross Mania - Monroeville Music Center,1,4.461231623572129,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007929,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,1.4074748263881638,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007930,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.3446951836373371,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007931,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,4.315672003409707,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007959,sample_02752,Production - Bird Names,1,1.7247682276350274,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007960,sample_02752,Production - Bird Names,1,1.5389571771867954,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007961,sample_02752,Production - Bird Names,1,4.374803000950899,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007971,sample_02756,She Works / Tepid Waters - Bird Names,1,3.781514487836364,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007972,sample_02756,She Works / Tepid Waters - Bird Names,1,2.7348859736578603,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007973,sample_02756,She Works / Tepid Waters - Bird Names,1,3.9635282056509817,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007980,sample_02759,Something Dirty - Ergo Phizmiz,1,2.6005575209241827,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007981,sample_02759,Something Dirty - Ergo Phizmiz,1,0.0047638784955603,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_007982,sample_02759,Something Dirty - Ergo Phizmiz,1,4.681890665093339,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008004,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,2.4880465331240176,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008005,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,1.351335516483335,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008006,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,2.627929068555727,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008022,sample_02773,Troubles I've seen - Malaventura,1,0.1507194152184494,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008023,sample_02773,Troubles I've seen - Malaventura,1,0.4529411645269781,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008024,sample_02773,Troubles I've seen - Malaventura,1,1.5246500408936052,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008049,sample_02782,5 (Lexington) - Isle of Pine,1,3.0416465194508273,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008050,sample_02782,5 (Lexington) - Isle of Pine,1,3.0552613839421987,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008051,sample_02782,5 (Lexington) - Isle of Pine,1,3.8421145418647047,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008058,sample_02785,Attention - Pete Prodoehl,1,3.0479121812015832,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008059,sample_02785,Attention - Pete Prodoehl,1,1.320610017387645,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008060,sample_02785,Attention - Pete Prodoehl,1,3.1264064023053963,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008127,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.260480501300626,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008128,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.5547709583605451,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008129,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,3.638277783428716,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008169,sample_02822,LIQUID SKULLS - voyageurs,1,1.0895053498488836,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008170,sample_02822,LIQUID SKULLS - voyageurs,1,0.6084174587550806,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008171,sample_02822,LIQUID SKULLS - voyageurs,1,2.886299042570257,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008175,sample_02824,Love Dream - The Zombie Dandies,1,0.9610275441757088,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008176,sample_02824,Love Dream - The Zombie Dandies,1,-0.2924652442658402,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008177,sample_02824,Love Dream - The Zombie Dandies,1,4.046369157057953,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008199,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,1.0497932844809033,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008200,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.2509047365867562,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008201,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,5.287129276929273,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008220,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,1.8683811844552491,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008221,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,3.8216397175732,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008222,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,3.146540072030981,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008232,sample_02843,Sonzis FM - Pipe Choir,1,2.515323563342508,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008233,sample_02843,Sonzis FM - Pipe Choir,1,1.588946790468427,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008234,sample_02843,Sonzis FM - Pipe Choir,1,2.544014297534315,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008241,sample_02846,Stuttgart - Portrayal,1,1.60936018887092,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008242,sample_02846,Stuttgart - Portrayal,1,0.0918034804565051,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008243,sample_02846,Stuttgart - Portrayal,1,3.0712226886469027,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008259,sample_02852,Untitled - Fatal Injection,1,3.6480979867647383,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008260,sample_02852,Untitled - Fatal Injection,1,0.6918494465329019,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008261,sample_02852,Untitled - Fatal Injection,1,2.4411769291969403,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008274,sample_02857,Who Loves You Dear - Mink Lungs,1,1.8919731286338592,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008275,sample_02857,Who Loves You Dear - Mink Lungs,1,1.2014222914114527,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008276,sample_02857,Who Loves You Dear - Mink Lungs,1,3.2325303730007073,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008334,sample_02877,Attention - Pete Prodoehl,1,2.789759561777087,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008335,sample_02877,Attention - Pete Prodoehl,1,1.1494811600889063,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008336,sample_02877,Attention - Pete Prodoehl,1,1.4333553509717465,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008337,sample_02878,Attention - Pete Prodoehl,1,2.566781907741555,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008338,sample_02878,Attention - Pete Prodoehl,1,0.4380883378208384,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008339,sample_02878,Attention - Pete Prodoehl,1,1.4838001141972756,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008412,sample_02903,Dance Harder - Three Chain Links,1,2.9454904090085856,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008413,sample_02903,Dance Harder - Three Chain Links,1,0.3048180578008157,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008414,sample_02903,Dance Harder - Three Chain Links,1,1.3118013674438886,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008415,sample_02904,Dance Harder - Three Chain Links,1,1.35118374820987,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008416,sample_02904,Dance Harder - Three Chain Links,1,-0.3084728427681333,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008417,sample_02904,Dance Harder - Three Chain Links,1,2.519074550803423,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008424,sample_02907,Different Day - First,1,1.68857010329122,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008425,sample_02907,Different Day - First,1,-0.2574409329360827,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008426,sample_02907,Different Day - First,1,2.322405827150629,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008427,sample_02908,Different Day - First,1,0.9961883517141558,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_008428,sample_02908,Different Day - First,1,0.3952575059361456,0,0.5847561880627183
