robustness_run_id,condition,run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02724,El Burrito - Malaventura,1,0.4385505789990629,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02741,Motocross Mania - Monroeville Music Center,1,0.8790197056995893,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.7846832186378144,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02752,Production - Bird Names,1,0.9012819299483892,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02756,She Works / Tepid Waters - Bird Names,1,0.9900237108424657,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02759,Something Dirty - Ergo Phizmiz,1,0.7139711459503291,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.8795434857624388,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02773,Troubles I've seen - Malaventura,1,0.5366278270878787,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02782,5 (Lexington) - Isle of Pine,1,0.9839073006518588,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02785,Attention - Pete Prodoehl,1,0.9687471631235728,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.959960445952468,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02822,LIQUID SKULLS - voyageurs,1,0.8410843155231252,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02824,Love Dream - The Zombie Dandies,1,0.6037917613959242,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.7751262188440883,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.9783840550736412,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02843,Sonzis FM - Pipe Choir,1,0.8938272220135262,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02846,Stuttgart - Portrayal,1,0.8915891796170777,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02852,Untitled - Fatal Injection,1,0.8802614022035802,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02857,Who Loves You Dear - Mink Lungs,1,0.7714597235766134,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02877,Attention - Pete Prodoehl,1,0.8563143078544235,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02878,Attention - Pete Prodoehl,1,0.7943051533982062,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02903,Dance Harder - Three Chain Links,1,0.7749781482631198,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02904,Dance Harder - Three Chain Links,1,0.6402809687723215,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02907,Different Day - First,1,0.7544454993982548,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02908,Different Day - First,1,0.6862757952039521,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02931,Fuckaboing - RoccoW,1,0.5968109201596039,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02932,Fuckaboing - RoccoW,1,0.6030088051818175,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7496198202744365,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6553688468760782,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02941,"Hungry - Oh Yeah, the Future",1,0.7566895301098455,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02942,"Hungry - Oh Yeah, the Future",1,0.6368565364524527,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02947,I - Inflammator,1,0.506804870293502,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02948,I - Inflammator,1,0.5237540611725339,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02971,LIQUID SKULLS - voyageurs,1,0.7259408906960937,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02972,LIQUID SKULLS - voyageurs,1,0.6870945330358852,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02977,Love Dream - The Zombie Dandies,1,0.6498630460165148,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02978,Love Dream - The Zombie Dandies,1,0.5453050088291547,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02991,Motocross Mania - Monroeville Music Center,1,0.5885981481517378,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02992,Motocross Mania - Monroeville Music Center,1,0.5164511436489226,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.9701996358299588,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.7784573249932452,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03003,Night Owl - Broke For Free,1,0.7092599379380294,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03004,Night Owl - Broke For Free,1,0.6496225813807719,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03031,Pista Afuera - Epstein,1,0.7357543454347663,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03032,Pista Afuera - Epstein,1,0.4814466614833994,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03035,Realize Me - Jim Rooster,1,0.9504054326992016,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03036,Realize Me - Jim Rooster,1,0.9529603961126254,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03037,Resistentialism - Nihilore,1,0.8758051259719668,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03038,Resistentialism - Nihilore,1,0.6917550294330143,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.5612648936868232,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.5391952958426439,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03065,She Works / Tepid Waters - Bird Names,1,0.792773906212569,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03066,She Works / Tepid Waters - Bird Names,1,0.6629167854725425,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03071,Something Dirty - Ergo Phizmiz,1,0.4670091546735865,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03072,Something Dirty - Ergo Phizmiz,1,0.5290272733789408,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03083,Stuttgart - Portrayal,1,0.6008661872120274,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03084,Stuttgart - Portrayal,1,0.6975815382990908,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.3136785116948635,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.4903293964231567,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03119,Troubles I've seen - Malaventura,1,0.6346997227454841,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03120,Troubles I've seen - Malaventura,1,0.6970790232550886,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,0.9770185611463904,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,0.94938144092609,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03133,Where Is Everything - The Moi Non Plus,1,0.3188663027295157,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03134,Where Is Everything - The Moi Non Plus,1,0.37454531173848,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03135,Who Loves You Dear - Mink Lungs,1,0.4270420533526239,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03136,Who Loves You Dear - Mink Lungs,1,0.5883365894978082,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.8794791955579351,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03169,3 am West End - statusq,1,0.9395249712365962,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03171,5 (Lexington) - Isle of Pine,1,0.9527865485512302,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03183,Attention - Pete Prodoehl,1,0.9741508326749584,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.9303279952866018,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03209,Dance Harder - Three Chain Links,1,0.9633614619424424,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03214,Different Day - First,1,0.6430143776780031,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03222,El Burrito - Malaventura,1,0.6823794727306621,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03227,End titles - Itsensäsyöjät,1,0.8632760936060442,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03244,Fuckaboing - RoccoW,1,0.9917147893791952,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9111957975812908,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03255,"Hungry - Oh Yeah, the Future",1,0.9947512508906105,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03267,I - Inflammator,1,0.9750620012337944,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03287,Leaving Here - Mod Fun,1,0.7944602312721162,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03288,Let's Start Out Slow - RoccoW,1,0.8951647766155139,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03290,Let You're Body Move - D SMILEZ,1,0.9072792422190942,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03295,LIQUID SKULLS - voyageurs,1,0.880969888734437,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03301,Love Dream - The Zombie Dandies,1,0.6353117089755547,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03302,L'arbre - Salmo,1,0.8779331795697454,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03308,Moja Krypta - AmortE,1,0.9290932916666091,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03313,Motocross Mania - Monroeville Music Center,1,0.8367490974093729,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,0.8867739435071665,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03324,Night Owl - Broke For Free,1,0.8972557232766071,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03342,Pista Afuera - Epstein,1,0.9867681860387296,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03345,Production - Bird Names,1,0.8655100124733074,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03347,Puertas de Fuego - Guerra de Cerdos,1,0.971046841497372,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03350,Realize Me - Jim Rooster,1,0.947578381854989,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03352,Resistentialism - Nihilore,1,0.8881304541246626,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03367,Set Fire to Creation - Nihilore,1,0.6503668831747289,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03368,Sfogare Il Dissenso - Deiezione HC,1,0.9596919494817872,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03371,She Works / Tepid Waters - Bird Names,1,0.5036168194783072,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03379,Something Dirty - Ergo Phizmiz,1,0.9149213343639998,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03381,Sonzis FM - Pipe Choir,1,0.7547856571906908,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03390,Stuttgart - Portrayal,1,0.873330853704516,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.8778914163858348,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03396,Terve Teille - Чокнутый Пропеллер,1,0.655368338458563,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,1,0.7504052936366113,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.950192286757067,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03416,The Secret Garden - Barbarix,1,0.8668319218179725,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03425,Troubles I've seen - Malaventura,1,0.9389430907354924,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03427,Ugh! Humans Can Join - Mystery Mammal,1,0.8168158045620529,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03431,Untitled - Fatal Injection,1,0.869414179834949,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03443,Where Is Everything - The Moi Non Plus,1,0.8524059403098159,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03444,Who Loves You Dear - Mink Lungs,1,0.7380435026201658,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_03451,Yurtology - Michett,1,0.9197265895115084,3,1,0.5634561570614823
