robustness_run_id,condition,run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02576,Attention - Pete Prodoehl,1,0.4099550346533457,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7848769227663676,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.525181844830513,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02599,I - Inflammator,1,0.7300753692785898,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02600,I - Inflammator,1,0.981273631254832,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02605,LIQUID SKULLS - voyageurs,1,0.8474958340326945,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02606,LIQUID SKULLS - voyageurs,1,0.7676976422468821,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02609,Love Dream - The Zombie Dandies,1,0.9027830561002096,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02610,Love Dream - The Zombie Dandies,1,0.6501705745855967,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.9166019956270852,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.9959487318992616,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02643,Stuttgart - Portrayal,1,0.4073210333784421,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02644,Stuttgart - Portrayal,1,0.8951037526130676,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.7098954916000366,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.6422304610411326,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02659,Where Is Everything - The Moi Non Plus,1,0.8646339972813925,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02660,Where Is Everything - The Moi Non Plus,1,0.746445914109548,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02661,Who Loves You Dear - Mink Lungs,1,0.6832142770290375,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02662,Who Loves You Dear - Mink Lungs,1,0.5940190305312475,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02679,Dance Harder - Three Chain Links,1,0.8974319895108541,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02683,Fuckaboing - RoccoW,1,0.8967107931772867,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02691,Night Owl - Broke For Free,1,0.9857189655303956,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02700,Pista Afuera - Epstein,1,0.9580353101094564,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02702,Realize Me - Jim Rooster,1,0.8273030320803324,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02703,Resistentialism - Nihilore,1,0.8667883276939392,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,0.9821892380714417,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02724,El Burrito - Malaventura,1,0.3731632841130097,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02741,Motocross Mania - Monroeville Music Center,1,0.9654137094815572,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.5139625060061613,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02752,Production - Bird Names,1,0.9441914161046346,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02756,She Works / Tepid Waters - Bird Names,1,0.9658622145652772,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02759,Something Dirty - Ergo Phizmiz,1,0.6725675115982691,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9720531304677328,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02773,Troubles I've seen - Malaventura,1,0.8366289734840393,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02782,5 (Lexington) - Isle of Pine,1,0.9741994539896648,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02785,Attention - Pete Prodoehl,1,0.9760531584421792,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9844342668851216,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02822,LIQUID SKULLS - voyageurs,1,0.6392988463242849,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02824,Love Dream - The Zombie Dandies,1,0.4855231468876202,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.9256959358851116,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.9953550100326538,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02843,Sonzis FM - Pipe Choir,1,0.9883866906166076,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02846,Stuttgart - Portrayal,1,0.9523878494898478,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02852,Untitled - Fatal Injection,1,0.9031407435735068,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02857,Who Loves You Dear - Mink Lungs,1,0.9528278311093648,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02877,Attention - Pete Prodoehl,1,0.8738150795300802,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02878,Attention - Pete Prodoehl,1,0.7851621707280477,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02903,Dance Harder - Three Chain Links,1,0.9895923733711244,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02904,Dance Harder - Three Chain Links,1,0.8819074233373007,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02907,Different Day - First,1,0.7225741595029831,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02908,Different Day - First,1,0.9726567467053732,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02931,Fuckaboing - RoccoW,1,0.9361778100331624,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02932,Fuckaboing - RoccoW,1,0.3917877500255902,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6667874356110891,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7863670587539673,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02941,"Hungry - Oh Yeah, the Future",1,0.9140639305114746,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02942,"Hungry - Oh Yeah, the Future",1,0.8695564468701681,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02947,I - Inflammator,1,0.7814817627271017,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02948,I - Inflammator,1,0.6517516573270162,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02971,LIQUID SKULLS - voyageurs,1,0.9600223700205484,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02972,LIQUID SKULLS - voyageurs,1,0.9834513862927756,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02977,Love Dream - The Zombie Dandies,1,0.7584884862105051,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02978,Love Dream - The Zombie Dandies,1,0.6580944905678431,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02991,Motocross Mania - Monroeville Music Center,1,0.9937732219696044,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02992,Motocross Mania - Monroeville Music Center,1,0.9993828336397806,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.94404407342275,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.9206878344217936,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03003,Night Owl - Broke For Free,1,0.9604273041089376,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03004,Night Owl - Broke For Free,1,0.9543952941894532,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03031,Pista Afuera - Epstein,1,0.9219438234965006,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03032,Pista Afuera - Epstein,1,0.9206110239028932,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03035,Realize Me - Jim Rooster,1,0.989577571551005,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03036,Realize Me - Jim Rooster,1,0.9934386014938354,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03037,Resistentialism - Nihilore,1,0.8693377574284872,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03038,Resistentialism - Nihilore,1,0.98783806959788,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.9613600373268129,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.938036600748698,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03065,She Works / Tepid Waters - Bird Names,1,0.9521335164705912,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03066,She Works / Tepid Waters - Bird Names,1,0.6764346187313398,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03071,Something Dirty - Ergo Phizmiz,1,0.5537262658278147,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03072,Something Dirty - Ergo Phizmiz,1,0.2624255369106928,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03083,Stuttgart - Portrayal,1,0.959947943687439,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03084,Stuttgart - Portrayal,1,0.9943320949872336,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.824823796749115,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.7042111456394196,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03119,Troubles I've seen - Malaventura,1,0.7514499425888062,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03120,Troubles I've seen - Malaventura,1,0.9066123763720194,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,0.9880646467208862,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,0.9884641766548156,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03133,Where Is Everything - The Moi Non Plus,1,0.3143354207277298,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03134,Where Is Everything - The Moi Non Plus,1,0.7215036352475485,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03135,Who Loves You Dear - Mink Lungs,1,0.3538327726225058,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03136,Who Loves You Dear - Mink Lungs,1,0.6443187147378922,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.8848437070846558,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03169,3 am West End - statusq,1,0.9653974771499634,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03171,5 (Lexington) - Isle of Pine,1,0.9314747055371604,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03183,Attention - Pete Prodoehl,1,0.9401602347691854,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.7459328373273214,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03209,Dance Harder - Three Chain Links,1,0.92067817846934,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03214,Different Day - First,1,0.4612872898578644,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03222,El Burrito - Malaventura,1,0.9380654891331992,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03227,End titles - Itsensäsyöjät,1,0.6073863009611765,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03244,Fuckaboing - RoccoW,1,0.9876503745714824,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.97040726741155,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03255,"Hungry - Oh Yeah, the Future",1,0.9793602029482524,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03267,I - Inflammator,1,0.908247411251068,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03287,Leaving Here - Mod Fun,1,0.6514765024185181,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03288,Let's Start Out Slow - RoccoW,1,0.61666206518809,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03290,Let You're Body Move - D SMILEZ,1,0.8811923265457153,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03295,LIQUID SKULLS - voyageurs,1,0.6757106383641561,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03301,Love Dream - The Zombie Dandies,1,0.1735700443387031,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03302,L'arbre - Salmo,1,0.9297202626864116,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03308,Moja Krypta - AmortE,1,0.4635136127471924,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03313,Motocross Mania - Monroeville Music Center,1,0.9191781083742776,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,0.6100005048016707,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03324,Night Owl - Broke For Free,1,0.8538456757863363,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03342,Pista Afuera - Epstein,1,0.7419048448403677,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03345,Production - Bird Names,1,0.7294327517350515,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03347,Puertas de Fuego - Guerra de Cerdos,1,0.8489979306856791,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03350,Realize Me - Jim Rooster,1,0.6919562220573425,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03352,Resistentialism - Nihilore,1,0.96582692861557,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03367,Set Fire to Creation - Nihilore,1,0.8967339793841044,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03368,Sfogare Il Dissenso - Deiezione HC,1,0.9884827136993408,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03371,She Works / Tepid Waters - Bird Names,1,0.4506409242749214,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03379,Something Dirty - Ergo Phizmiz,1,0.9153523047765096,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03381,Sonzis FM - Pipe Choir,1,0.5198778808116913,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03390,Stuttgart - Portrayal,1,0.863879402478536,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9596382776896158,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03396,Terve Teille - Чокнутый Пропеллер,1,0.7180259724458059,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,1,0.8009588519732157,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.790997048219045,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03416,The Secret Garden - Barbarix,1,0.6370071570078532,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03425,Troubles I've seen - Malaventura,1,0.8361515402793884,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_03427,Ugh! Humans Can Join - Mystery Mammal,1,0.7323753635088602,3,1,0.2410693895071745
