robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007532,sample_02609,Love Dream - The Zombie Dandies,1,0.985441938888958,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007533,sample_02610,Love Dream - The Zombie Dandies,1,0.9534219619419256,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007534,sample_02610,Love Dream - The Zombie Dandies,1,0.7626515694102808,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007535,sample_02610,Love Dream - The Zombie Dandies,1,0.9802635806095172,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007608,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.84456860621784,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007609,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.7590340798658685,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007610,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.978472551005784,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007611,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.9845504174510944,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007612,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.998861057151883,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007613,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.9969079728567516,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007632,sample_02643,Stuttgart - Portrayal,1,0.7016767106685398,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007633,sample_02643,Stuttgart - Portrayal,1,0.544590725837,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007634,sample_02643,Stuttgart - Portrayal,1,0.9808710260746994,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007635,sample_02644,Stuttgart - Portrayal,1,0.9864917208527246,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007636,sample_02644,Stuttgart - Portrayal,1,0.9707888519774152,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007637,sample_02644,Stuttgart - Portrayal,1,0.9961957632602992,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007638,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.6622470953770359,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007639,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.7410758110281512,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007640,sample_02645,Terve Teille - Чокнутый Пропеллер,1,0.5878482274813224,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007641,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.9922512732354636,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007642,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.98241196694011,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007643,sample_02646,Terve Teille - Чокнутый Пропеллер,1,0.7993722333165054,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007680,sample_02659,Where Is Everything - The Moi Non Plus,1,0.9447588572524116,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007681,sample_02659,Where Is Everything - The Moi Non Plus,1,0.7703045631725729,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007682,sample_02659,Where Is Everything - The Moi Non Plus,1,0.9644896258649964,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007683,sample_02660,Where Is Everything - The Moi Non Plus,1,0.991050401542786,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007684,sample_02660,Where Is Everything - The Moi Non Plus,1,0.9995754367029248,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007685,sample_02660,Where Is Everything - The Moi Non Plus,1,0.9977940413129994,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007686,sample_02661,Who Loves You Dear - Mink Lungs,1,0.8414657979659036,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007687,sample_02661,Who Loves You Dear - Mink Lungs,1,0.5057151417504065,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007688,sample_02661,Who Loves You Dear - Mink Lungs,1,0.5008629363128716,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007689,sample_02662,Who Loves You Dear - Mink Lungs,1,0.8219750244285515,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007690,sample_02662,Who Loves You Dear - Mink Lungs,1,0.2068432583615047,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007691,sample_02662,Who Loves You Dear - Mink Lungs,1,0.6308898157004126,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007740,sample_02679,Dance Harder - Three Chain Links,1,0.9923013782351244,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007741,sample_02679,Dance Harder - Three Chain Links,1,0.9251363989428104,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007742,sample_02679,Dance Harder - Three Chain Links,1,0.999873412588592,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007752,sample_02683,Fuckaboing - RoccoW,1,0.8865298011106374,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007753,sample_02683,Fuckaboing - RoccoW,1,0.8252677365616781,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007754,sample_02683,Fuckaboing - RoccoW,1,0.999353649564137,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007776,sample_02691,Night Owl - Broke For Free,1,0.8763013707879163,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007777,sample_02691,Night Owl - Broke For Free,1,0.9877133843148812,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007778,sample_02691,Night Owl - Broke For Free,1,0.9970498479844592,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007803,sample_02700,Pista Afuera - Epstein,1,0.1870463481213144,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007804,sample_02700,Pista Afuera - Epstein,1,0.9576638957941788,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007805,sample_02700,Pista Afuera - Epstein,1,0.9830723295817496,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007809,sample_02702,Realize Me - Jim Rooster,1,0.9872275980024976,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007810,sample_02702,Realize Me - Jim Rooster,1,0.8517563970051101,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007811,sample_02702,Realize Me - Jim Rooster,1,0.9991280201582068,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007812,sample_02703,Resistentialism - Nihilore,1,0.8430094265630116,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007813,sample_02703,Resistentialism - Nihilore,1,0.7716942056494441,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007814,sample_02703,Resistentialism - Nihilore,1,0.9999292805319608,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007845,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,0.9860271339026616,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007846,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,0.4711802790930904,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007847,sample_02714,Ugh! Humans Can Join - Mystery Mammal,1,0.9996578554485116,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007875,sample_02724,El Burrito - Malaventura,1,0.4815101765875511,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007876,sample_02724,El Burrito - Malaventura,1,0.5254008733211494,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007877,sample_02724,El Burrito - Malaventura,1,0.9982859054945312,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007926,sample_02741,Motocross Mania - Monroeville Music Center,1,0.9485706316816328,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007927,sample_02741,Motocross Mania - Monroeville Music Center,1,0.7230293344658483,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007928,sample_02741,Motocross Mania - Monroeville Music Center,1,0.9973524726012885,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007929,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.473544845215775,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007930,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.5763431335820572,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007931,sample_02742,Music For an Underground Circu - Ergo Phizmiz,1,0.9999833424563824,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007959,sample_02752,Production - Bird Names,1,0.7221298336953162,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007960,sample_02752,Production - Bird Names,1,0.6884661338331315,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007961,sample_02752,Production - Bird Names,1,0.998604814155188,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007971,sample_02756,She Works / Tepid Waters - Bird Names,1,0.9996382870878524,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007972,sample_02756,She Works / Tepid Waters - Bird Names,1,0.8349128968836247,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007973,sample_02756,She Works / Tepid Waters - Bird Names,1,0.9999674550297112,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007980,sample_02759,Something Dirty - Ergo Phizmiz,1,0.9913374343392932,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007981,sample_02759,Something Dirty - Ergo Phizmiz,1,0.2640899718997384,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_007982,sample_02759,Something Dirty - Ergo Phizmiz,1,0.9999902299725102,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008004,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9217591647163388,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008005,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.720679216827723,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008006,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9999507528107708,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008022,sample_02773,Troubles I've seen - Malaventura,1,0.7623221557358547,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008023,sample_02773,Troubles I've seen - Malaventura,1,0.6985856781651232,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008024,sample_02773,Troubles I've seen - Malaventura,1,0.992121462140879,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008049,sample_02782,5 (Lexington) - Isle of Pine,1,0.999958017022252,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008050,sample_02782,5 (Lexington) - Isle of Pine,1,0.5788520610021655,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008051,sample_02782,5 (Lexington) - Isle of Pine,1,0.9999956091843382,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008058,sample_02785,Attention - Pete Prodoehl,1,0.9963363480752652,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008059,sample_02785,Attention - Pete Prodoehl,1,0.8183303817712464,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008060,sample_02785,Attention - Pete Prodoehl,1,0.999961342471675,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008127,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9596438451872932,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008128,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8501713258204628,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008129,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.999242659859882,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008169,sample_02822,LIQUID SKULLS - voyageurs,1,0.8861201374664767,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008170,sample_02822,LIQUID SKULLS - voyageurs,1,0.967375832480491,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008171,sample_02822,LIQUID SKULLS - voyageurs,1,0.9984628753735896,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008175,sample_02824,Love Dream - The Zombie Dandies,1,0.9381551441718402,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008176,sample_02824,Love Dream - The Zombie Dandies,1,0.7110791052670855,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008177,sample_02824,Love Dream - The Zombie Dandies,1,0.9999646291209088,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008199,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.7473543298853693,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008200,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.9719349535204606,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008201,sample_02832,Puertas de Fuego - Guerra de Cerdos,1,0.9998402914288452,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008220,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.8796755362829499,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008221,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.9983879704904416,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008222,sample_02839,Sfogare Il Dissenso - Deiezione HC,1,0.999260964597016,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008232,sample_02843,Sonzis FM - Pipe Choir,1,0.9359236446645236,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008233,sample_02843,Sonzis FM - Pipe Choir,1,0.9338973753188444,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008234,sample_02843,Sonzis FM - Pipe Choir,1,0.9987696841597872,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008241,sample_02846,Stuttgart - Portrayal,1,0.9990135761987388,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008242,sample_02846,Stuttgart - Portrayal,1,0.7667266582874638,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008243,sample_02846,Stuttgart - Portrayal,1,0.999970076349834,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008259,sample_02852,Untitled - Fatal Injection,1,0.872436516851839,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008260,sample_02852,Untitled - Fatal Injection,1,0.5110816198015101,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008261,sample_02852,Untitled - Fatal Injection,1,0.990403048128248,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008274,sample_02857,Who Loves You Dear - Mink Lungs,1,0.983246493951375,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008275,sample_02857,Who Loves You Dear - Mink Lungs,1,0.8568453638295819,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008276,sample_02857,Who Loves You Dear - Mink Lungs,1,0.9999860928675895,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008334,sample_02877,Attention - Pete Prodoehl,1,0.9856068205915128,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008335,sample_02877,Attention - Pete Prodoehl,1,0.9506738339202384,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008336,sample_02877,Attention - Pete Prodoehl,1,0.995128462977352,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008337,sample_02878,Attention - Pete Prodoehl,1,0.9754654645001244,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008338,sample_02878,Attention - Pete Prodoehl,1,0.9008740508881048,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008339,sample_02878,Attention - Pete Prodoehl,1,0.997748442804598,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008412,sample_02903,Dance Harder - Three Chain Links,1,0.7979552193294918,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008413,sample_02903,Dance Harder - Three Chain Links,1,0.9868399655021056,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008414,sample_02903,Dance Harder - Three Chain Links,1,0.999557945823398,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008415,sample_02904,Dance Harder - Three Chain Links,1,0.778920473293659,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008416,sample_02904,Dance Harder - Three Chain Links,1,0.9615918642175552,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008417,sample_02904,Dance Harder - Three Chain Links,1,0.9958821967833522,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008424,sample_02907,Different Day - First,1,0.98170905703958,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008425,sample_02907,Different Day - First,1,0.9334306659547066,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008426,sample_02907,Different Day - First,1,0.9803158480818116,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_008427,sample_02908,Different Day - First,1,0.9059546167296898,1,0.5685665621681771
