robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008338,sample_02878,Attention - Pete Prodoehl,1,0.4410603642463684,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008339,sample_02878,Attention - Pete Prodoehl,1,0.9754008054733276,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008412,sample_02903,Dance Harder - Three Chain Links,1,0.9996336698532104,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008413,sample_02903,Dance Harder - Three Chain Links,1,0.970544934272766,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008414,sample_02903,Dance Harder - Three Chain Links,1,0.9985985159873962,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008415,sample_02904,Dance Harder - Three Chain Links,1,0.991687834262848,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008416,sample_02904,Dance Harder - Three Chain Links,1,0.6549481749534607,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008417,sample_02904,Dance Harder - Three Chain Links,1,0.9990862607955932,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008424,sample_02907,Different Day - First,1,0.9958420395851136,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008425,sample_02907,Different Day - First,1,0.1720839887857437,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008426,sample_02907,Different Day - First,1,0.999796450138092,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008427,sample_02908,Different Day - First,1,0.9871581196784972,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008428,sample_02908,Different Day - First,1,0.9320511817932128,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008429,sample_02908,Different Day - First,1,0.9987609386444092,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008496,sample_02931,Fuckaboing - RoccoW,1,0.8439612984657288,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008497,sample_02931,Fuckaboing - RoccoW,1,0.9993191957473756,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008498,sample_02931,Fuckaboing - RoccoW,1,0.9652529358863832,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008499,sample_02932,Fuckaboing - RoccoW,1,0.1470814347267151,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008500,sample_02932,Fuckaboing - RoccoW,1,0.9878002405166626,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008501,sample_02932,Fuckaboing - RoccoW,1,0.0404815748333931,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008520,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.943533182144165,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008521,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.0664365589618682,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008522,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.990392565727234,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008523,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8754907250404358,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008524,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6314155459403992,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008525,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8521949052810669,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008526,sample_02941,"Hungry - Oh Yeah, the Future",1,0.996174156665802,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008527,sample_02941,"Hungry - Oh Yeah, the Future",1,0.7480650544166565,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008528,sample_02941,"Hungry - Oh Yeah, the Future",1,0.9979525804519652,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008529,sample_02942,"Hungry - Oh Yeah, the Future",1,0.9297013878822328,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008530,sample_02942,"Hungry - Oh Yeah, the Future",1,0.6806527376174927,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008531,sample_02942,"Hungry - Oh Yeah, the Future",1,0.9983152151107788,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008544,sample_02947,I - Inflammator,1,0.426186740398407,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008545,sample_02947,I - Inflammator,1,0.9239292740821838,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008546,sample_02947,I - Inflammator,1,0.994329273700714,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008547,sample_02948,I - Inflammator,1,0.4863660335540771,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008548,sample_02948,I - Inflammator,1,0.5019793510437012,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008549,sample_02948,I - Inflammator,1,0.9669095873832704,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008616,sample_02971,LIQUID SKULLS - voyageurs,1,0.9582733511924744,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008617,sample_02971,LIQUID SKULLS - voyageurs,1,0.9710730910301208,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008618,sample_02971,LIQUID SKULLS - voyageurs,1,0.9507206678390504,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008619,sample_02972,LIQUID SKULLS - voyageurs,1,0.966001272201538,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008620,sample_02972,LIQUID SKULLS - voyageurs,1,0.9896047115325928,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008621,sample_02972,LIQUID SKULLS - voyageurs,1,0.9947481751441956,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008634,sample_02977,Love Dream - The Zombie Dandies,1,0.3617967069149017,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008635,sample_02977,Love Dream - The Zombie Dandies,1,0.9531171321868896,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008636,sample_02977,Love Dream - The Zombie Dandies,1,0.960551619529724,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008637,sample_02978,Love Dream - The Zombie Dandies,1,0.0945093780755996,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008638,sample_02978,Love Dream - The Zombie Dandies,1,0.8973399996757507,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008639,sample_02978,Love Dream - The Zombie Dandies,1,0.982434093952179,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008676,sample_02991,Motocross Mania - Monroeville Music Center,1,0.99748957157135,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008677,sample_02991,Motocross Mania - Monroeville Music Center,1,0.9873694777488708,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008678,sample_02991,Motocross Mania - Monroeville Music Center,1,0.9964606165885924,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008679,sample_02992,Motocross Mania - Monroeville Music Center,1,0.999929666519165,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008680,sample_02992,Motocross Mania - Monroeville Music Center,1,0.9989603757858276,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008681,sample_02992,Motocross Mania - Monroeville Music Center,1,0.9992584586143494,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008688,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.9994680285453796,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008689,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.8622308969497681,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008690,sample_02995,Music For an Underground Circu - Ergo Phizmiz,1,0.9704332947731018,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008691,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.8954499363899231,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008692,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.8682844638824463,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008693,sample_02996,Music For an Underground Circu - Ergo Phizmiz,1,0.9983291029930116,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008712,sample_03003,Night Owl - Broke For Free,1,0.9144023060798644,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008713,sample_03003,Night Owl - Broke For Free,1,0.9692074656486512,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008714,sample_03003,Night Owl - Broke For Free,1,0.9976721405982972,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008715,sample_03004,Night Owl - Broke For Free,1,0.9924995303153992,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008716,sample_03004,Night Owl - Broke For Free,1,0.8985990285873413,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008717,sample_03004,Night Owl - Broke For Free,1,0.9720873236656188,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008796,sample_03031,Pista Afuera - Epstein,1,0.9394769072532654,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008797,sample_03031,Pista Afuera - Epstein,1,0.8578208684921265,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008798,sample_03031,Pista Afuera - Epstein,1,0.96853369474411,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008799,sample_03032,Pista Afuera - Epstein,1,0.9733428955078124,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008800,sample_03032,Pista Afuera - Epstein,1,0.8184499740600586,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008801,sample_03032,Pista Afuera - Epstein,1,0.970040202140808,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008808,sample_03035,Realize Me - Jim Rooster,1,0.99918133020401,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008809,sample_03035,Realize Me - Jim Rooster,1,0.9699119925498962,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008810,sample_03035,Realize Me - Jim Rooster,1,0.9996393918991088,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008811,sample_03036,Realize Me - Jim Rooster,1,0.9970983266830444,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008812,sample_03036,Realize Me - Jim Rooster,1,0.9836955070495604,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008813,sample_03036,Realize Me - Jim Rooster,1,0.9995219707489014,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008814,sample_03037,Resistentialism - Nihilore,1,0.8310444355010986,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008815,sample_03037,Resistentialism - Nihilore,1,0.7782832980155945,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008816,sample_03037,Resistentialism - Nihilore,1,0.9986855387687684,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008817,sample_03038,Resistentialism - Nihilore,1,0.999387502670288,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008818,sample_03038,Resistentialism - Nihilore,1,0.9644713401794434,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008819,sample_03038,Resistentialism - Nihilore,1,0.9996553659439088,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008886,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.9796941876411438,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008887,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.9359928965568542,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008888,sample_03061,Sfogare Il Dissenso - Deiezione HC,1,0.9683930277824402,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008889,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.9552483558654784,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008890,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.9477967619895936,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008891,sample_03062,Sfogare Il Dissenso - Deiezione HC,1,0.9110646843910216,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008898,sample_03065,She Works / Tepid Waters - Bird Names,1,0.9998831748962402,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008899,sample_03065,She Works / Tepid Waters - Bird Names,1,0.8767064809799194,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008900,sample_03065,She Works / Tepid Waters - Bird Names,1,0.979810893535614,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008901,sample_03066,She Works / Tepid Waters - Bird Names,1,0.934081733226776,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008902,sample_03066,She Works / Tepid Waters - Bird Names,1,0.0985741093754768,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008903,sample_03066,She Works / Tepid Waters - Bird Names,1,0.9966480135917664,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008916,sample_03071,Something Dirty - Ergo Phizmiz,1,0.2965824007987976,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008917,sample_03071,Something Dirty - Ergo Phizmiz,1,0.3662045896053314,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008918,sample_03071,Something Dirty - Ergo Phizmiz,1,0.9983918070793152,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008919,sample_03072,Something Dirty - Ergo Phizmiz,1,0.4384538531303406,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008920,sample_03072,Something Dirty - Ergo Phizmiz,1,0.0411309152841568,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008921,sample_03072,Something Dirty - Ergo Phizmiz,1,0.3076918423175812,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008952,sample_03083,Stuttgart - Portrayal,1,0.9898205995559692,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008953,sample_03083,Stuttgart - Portrayal,1,0.9318670034408568,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008954,sample_03083,Stuttgart - Portrayal,1,0.9581562280654908,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008955,sample_03084,Stuttgart - Portrayal,1,0.9982641339302064,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008956,sample_03084,Stuttgart - Portrayal,1,0.9912399649620056,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008957,sample_03084,Stuttgart - Portrayal,1,0.9934921860694884,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008970,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.6586488485336304,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008971,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.8225165605545044,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008972,sample_03089,Terve Teille - Чокнутый Пропеллер,1,0.9933059811592102,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008973,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.9201329350471495,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008974,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.7032620310783386,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_008975,sample_03090,Terve Teille - Чокнутый Пропеллер,1,0.4892384707927704,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009060,sample_03119,Troubles I've seen - Malaventura,1,0.9402160048484802,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009061,sample_03119,Troubles I've seen - Malaventura,1,0.3264095187187195,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009062,sample_03119,Troubles I've seen - Malaventura,1,0.9877243041992188,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009063,sample_03120,Troubles I've seen - Malaventura,1,0.9309728145599364,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009064,sample_03120,Troubles I've seen - Malaventura,1,0.8159889578819275,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009065,sample_03120,Troubles I've seen - Malaventura,1,0.9728753566741944,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009066,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,0.9979860782623292,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009067,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,0.9666609168052672,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009068,sample_03121,Ugh! Humans Can Join - Mystery Mammal,1,0.9995469450950624,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009069,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,0.985002338886261,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009070,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,0.997087299823761,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009071,sample_03122,Ugh! Humans Can Join - Mystery Mammal,1,0.983302891254425,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_009102,sample_03133,Where Is Everything - The Moi Non Plus,1,0.1197788566350936,0,0.142173171043396
