segment_id,track_id,original_audio_id,label,score,run_id,trial_id,split,model,segment_threshold,track_threshold
seg_007540,sample_02612,March of the GPA Mechanics - [t]ghost,1,0.9187801480293274,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007541,sample_02612,March of the GPA Mechanics - [t]ghost,1,0.7435703873634338,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007596,sample_02631,Scramby Eggs - Andy G. Cohen,1,0.6061757802963257,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007597,sample_02631,Scramby Eggs - Andy G. Cohen,1,0.1278895288705825,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007598,sample_02631,Scramby Eggs - Andy G. Cohen,1,0.2750949561595917,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007599,sample_02632,Scramby Eggs - Andy G. Cohen,1,0.629322350025177,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007600,sample_02632,Scramby Eggs - Andy G. Cohen,1,0.1802500337362289,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007601,sample_02632,Scramby Eggs - Andy G. Cohen,1,0.966263711452484,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007650,sample_02649,The girl just faded - Los Llamarada,1,0.8745372891426086,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007651,sample_02649,The girl just faded - Los Llamarada,1,0.9678290486335754,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007652,sample_02649,The girl just faded - Los Llamarada,1,0.6758262515068054,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007653,sample_02650,The girl just faded - Los Llamarada,1,0.4950391054153442,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007654,sample_02650,The girl just faded - Los Llamarada,1,0.0936741605401039,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007655,sample_02650,The girl just faded - Los Llamarada,1,0.827755868434906,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007668,sample_02655,Voxel - Andy G. Cohen,1,0.5303941369056702,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007669,sample_02655,Voxel - Andy G. Cohen,1,0.1733416765928268,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007670,sample_02655,Voxel - Andy G. Cohen,1,0.2422901391983032,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007671,sample_02656,Voxel - Andy G. Cohen,1,0.6425641179084778,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007672,sample_02656,Voxel - Andy G. Cohen,1,0.3445523381233215,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007673,sample_02656,Voxel - Andy G. Cohen,1,0.8051074743270874,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007692,sample_02663,Windows of the Skull - Sarin,1,0.7790582776069641,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007693,sample_02663,Windows of the Skull - Sarin,1,0.3738636672496795,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007694,sample_02663,Windows of the Skull - Sarin,1,0.9923126101493835,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007695,sample_02664,Windows of the Skull - Sarin,1,0.7115126252174377,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007696,sample_02664,Windows of the Skull - Sarin,1,0.1515406817197799,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007697,sample_02664,Windows of the Skull - Sarin,1,0.988809049129486,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007710,sample_02669,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.0952567905187606,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007711,sample_02669,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.168651282787323,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007712,sample_02669,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.0754663795232772,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007713,sample_02670,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.3948733806610107,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007714,sample_02670,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.5208985209465027,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007715,sample_02670,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.7937169671058655,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007737,sample_02678,CopperNickle - UncleBibby,1,0.9312947988510132,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007738,sample_02678,CopperNickle - UncleBibby,1,0.849490225315094,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007739,sample_02678,CopperNickle - UncleBibby,1,0.999428927898407,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007743,sample_02680,Daylight Savings - My brother Daniel,1,0.9973995685577391,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007744,sample_02680,Daylight Savings - My brother Daniel,1,0.9806917905807496,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007745,sample_02680,Daylight Savings - My brother Daniel,1,0.9993840456008912,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007770,sample_02689,mystery team 2090 - Jesse Futerman,1,0.97845458984375,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007771,sample_02689,mystery team 2090 - Jesse Futerman,1,0.3172229528427124,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007772,sample_02689,mystery team 2090 - Jesse Futerman,1,0.9950070381164552,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007773,sample_02690,Night Drive - Decktonic,1,0.47520312666893,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007774,sample_02690,Night Drive - Decktonic,1,0.7329664826393127,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007775,sample_02690,Night Drive - Decktonic,1,0.9864178895950316,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007854,sample_02717,Agora - Malaventura,1,0.9739765524864196,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007855,sample_02717,Agora - Malaventura,1,0.7541205883026123,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007856,sample_02717,Agora - Malaventura,1,0.9788137674331664,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007878,sample_02725,Evil Cannot Create - Caleb Lemond,1,0.9919878244400024,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007879,sample_02725,Evil Cannot Create - Caleb Lemond,1,0.2368231117725372,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007880,sample_02725,Evil Cannot Create - Caleb Lemond,1,0.9989311099052428,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007932,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.8286861777305603,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007933,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.7077116370201111,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007934,sample_02743,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9016777873039246,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007938,sample_02745,New Life (take 1) - Bird Names,1,0.9955125451087952,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007939,sample_02745,New Life (take 1) - Bird Names,1,0.9846116900444032,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007940,sample_02745,New Life (take 1) - Bird Names,1,0.9815348386764526,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007941,sample_02746,Norweigian Wood II - Bird Names,1,0.9829083681106568,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007942,sample_02746,Norweigian Wood II - Bird Names,1,0.7768580317497253,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007943,sample_02746,Norweigian Wood II - Bird Names,1,0.9530794620513916,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007965,sample_02754,Roller Star - Monroeville Music Center,1,0.9674737453460692,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007966,sample_02754,Roller Star - Monroeville Music Center,1,0.975672960281372,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007967,sample_02754,Roller Star - Monroeville Music Center,1,0.9908610582351683,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007977,sample_02758,Soleares&beats - Malaventura,1,0.6231803894042969,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007978,sample_02758,Soleares&beats - Malaventura,1,0.7594627141952515,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007979,sample_02758,Soleares&beats - Malaventura,1,0.9962827563285828,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007989,sample_02762,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9966797828674316,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007990,sample_02762,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9668943285942078,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_007991,sample_02762,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9829334616661072,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008019,sample_02772,Time Is Love - Silence is full of birds,1,0.5859173536300659,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008020,sample_02772,Time Is Love - Silence is full of birds,1,0.1451671421527862,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008021,sample_02772,Time Is Love - Silence is full of birds,1,0.994906485080719,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008043,sample_02780,2 (Wasn't There) - Isle of Pine,1,0.8897364735603333,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008044,sample_02780,2 (Wasn't There) - Isle of Pine,1,0.4933471083641052,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008045,sample_02780,2 (Wasn't There) - Isle of Pine,1,0.9967634677886964,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008073,sample_02790,Beyond Luxury - Mors Ontologica,1,0.6159358024597168,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008074,sample_02790,Beyond Luxury - Mors Ontologica,1,0.2286258935928344,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008075,sample_02790,Beyond Luxury - Mors Ontologica,1,0.99128258228302,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008106,sample_02801,Empty Pockets - Pete Prodoehl,1,0.9662078619003296,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008107,sample_02801,Empty Pockets - Pete Prodoehl,1,0.9873133301734924,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008108,sample_02801,Empty Pockets - Pete Prodoehl,1,0.9995373487472534,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008121,sample_02806,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9945753812789916,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008122,sample_02806,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.700032651424408,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008123,sample_02806,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9953095316886902,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008166,sample_02821,Lights Up - Pipe Choir,1,0.9377537965774536,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008167,sample_02821,Lights Up - Pipe Choir,1,0.8696035742759705,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008168,sample_02821,Lights Up - Pipe Choir,1,0.9868865609169006,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008178,sample_02825,March of the GPA Mechanics - [t]ghost,1,0.9249566793441772,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008179,sample_02825,March of the GPA Mechanics - [t]ghost,1,0.2854801416397095,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008180,sample_02825,March of the GPA Mechanics - [t]ghost,1,0.9825437664985656,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008205,sample_02834,Redlight - Room For A Ghost,1,0.7797831296920776,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008206,sample_02834,Redlight - Room For A Ghost,1,0.9587355256080629,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008207,sample_02834,Redlight - Room For A Ghost,1,0.9898614883422852,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008217,sample_02838,Scramby Eggs - Andy G. Cohen,1,0.9718339443206788,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008218,sample_02838,Scramby Eggs - Andy G. Cohen,1,0.9887866377830504,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008219,sample_02838,Scramby Eggs - Andy G. Cohen,1,0.9970716238021852,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008226,sample_02841,Shipwrecked Crew - Pete Prodoehl,1,0.0129894465208053,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008227,sample_02841,Shipwrecked Crew - Pete Prodoehl,1,0.0961475819349289,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008228,sample_02841,Shipwrecked Crew - Pete Prodoehl,1,0.9414636492729188,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008244,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,0.4404241740703583,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008245,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,0.2785134613513946,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008246,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,0.9894373416900636,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008253,sample_02850,The girl just faded - Los Llamarada,1,0.9611947536468506,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008254,sample_02850,The girl just faded - Los Llamarada,1,0.2686668336391449,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008255,sample_02850,The girl just faded - Los Llamarada,1,0.9991551637649536,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008265,sample_02854,Voxel - Andy G. Cohen,1,0.6116450428962708,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008266,sample_02854,Voxel - Andy G. Cohen,1,0.6000438928604126,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008267,sample_02854,Voxel - Andy G. Cohen,1,0.9689754247665404,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008289,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,0.102605327963829,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008290,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,0.8827760815620422,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008291,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,0.983282506465912,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008295,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,0.2646592259407043,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008296,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,0.5381189584732056,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008297,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,0.9297172427177428,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008304,sample_02867,2 (Wasn't There) - Isle of Pine,1,0.8129408359527588,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008305,sample_02867,2 (Wasn't There) - Isle of Pine,1,0.0817068889737129,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008306,sample_02867,2 (Wasn't There) - Isle of Pine,1,0.6622997522354126,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008307,sample_02868,2 (Wasn't There) - Isle of Pine,1,0.9232532382011414,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008308,sample_02868,2 (Wasn't There) - Isle of Pine,1,0.0459968522191047,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008309,sample_02868,2 (Wasn't There) - Isle of Pine,1,0.9790944457054138,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008400,sample_02899,CopperNickle - UncleBibby,1,0.871820330619812,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008401,sample_02899,CopperNickle - UncleBibby,1,0.0094870440661907,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008402,sample_02899,CopperNickle - UncleBibby,1,0.9008841514587402,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008403,sample_02900,CopperNickle - UncleBibby,1,0.001160358893685,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008404,sample_02900,CopperNickle - UncleBibby,1,0.0472635813057422,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008405,sample_02900,CopperNickle - UncleBibby,1,0.8327553868293762,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008418,sample_02905,Daylight Savings - My brother Daniel,1,0.7651945948600769,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008419,sample_02905,Daylight Savings - My brother Daniel,1,0.6339319348335266,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008420,sample_02905,Daylight Savings - My brother Daniel,1,0.8694530129432678,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008421,sample_02906,Daylight Savings - My brother Daniel,1,0.1411182284355163,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008422,sample_02906,Daylight Savings - My brother Daniel,1,0.582354724407196,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008423,sample_02906,Daylight Savings - My brother Daniel,1,0.8985722661018372,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008448,sample_02915,Empty Pockets - Pete Prodoehl,1,0.9939805269241332,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008449,sample_02915,Empty Pockets - Pete Prodoehl,1,0.9699259400367736,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008450,sample_02915,Empty Pockets - Pete Prodoehl,1,0.5584012866020203,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008451,sample_02916,Empty Pockets - Pete Prodoehl,1,0.9537109732627868,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008452,sample_02916,Empty Pockets - Pete Prodoehl,1,0.2974888384342193,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008453,sample_02916,Empty Pockets - Pete Prodoehl,1,0.9926119446754456,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008460,sample_02919,Evil Cannot Create - Caleb Lemond,1,0.9638185501098632,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008461,sample_02919,Evil Cannot Create - Caleb Lemond,1,0.7837846279144287,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008462,sample_02919,Evil Cannot Create - Caleb Lemond,1,0.96356999874115,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008463,sample_02920,Evil Cannot Create - Caleb Lemond,1,0.914663016796112,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008464,sample_02920,Evil Cannot Create - Caleb Lemond,1,0.8129941821098328,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008465,sample_02920,Evil Cannot Create - Caleb Lemond,1,0.9427477121353148,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008502,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.0123516218736767,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008503,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.115362711250782,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_008504,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.1857312321662902,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
