run_id,model,configuration,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction,n_segments
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03233,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9999789097874962,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03245,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.4812407497781084,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03256,If You're Ther - Nicola Ratti,1,0.9999845294837706,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03266,I Fell - Mod Fun,1,0.9999999250008796,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03282,Kumorizoranohajimarutokoro - Hosomi,1,0.9999999941934657,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03294,Lights Up - Pipe Choir,1,0.9999999561143764,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03300,Loved Ones - Rowan Box,1,0.9999353851268552,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03304,March of the GPA Mechanics - [t]ghost,1,0.9999999966924107,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03311,Morning Bell - Nihilore,1,0.9999999979416305,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03316,mystery team 2090 - Jesse Futerman,1,0.9999999436602062,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03317,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.999999997794791,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03321,New Life (take 1) - Bird Names,1,0.9898776653767803,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03323,Night Drive - Decktonic,1,0.999999502060669,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03326,Norweigian Wood II - Bird Names,1,0.9382729337417905,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03330,Nuo Maisemat - Paavoharju,1,0.9444596694290798,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03351,Redlight - Room For A Ghost,1,0.931043449535152,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03357,Roller Star - Monroeville Music Center,1,0.9999991151080744,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03359,"Roundtrip - Oh Yeah, the Future",1,0.99999995968017,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03363,Scramby Eggs - Andy G. Cohen,1,0.9994590107888289,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03364,SD (Ill Mix) - H-LR,1,0.9999963909513031,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03372,Shipwrecked Crew - Pete Prodoehl,1,0.9999993710371725,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03378,Soleares&beats - Malaventura,1,0.7223422590928522,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03380,some dextromethorphan - Jeva,1,0.9991782384111767,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03385,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9999909472252924,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03389,Sturgeon's Law - Nihilore,1,0.9835285113990363,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03408,The girl just faded - Los Llamarada,1,0.9999459906271794,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03417,The Stairway - WarpToken,1,0.9998867578823335,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03418,Three Bird - My brother Daniel,1,0.9990832879694059,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03419,Timen Passing By - Jason Shaw,1,0.9913679150024602,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03420,Time Is Love - Silence is full of birds,1,0.9999902158320539,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03429,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9999999925989876,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03434,Voxel - Andy G. Cohen,1,0.9999927584150945,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03436,Westside Chillers - Little Glass Men,1,0.9999868476322767,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03454,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9824911627303653,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_03456,Windows of the Skull - Sarin,1,0.9999999545994656,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00002,2 (Wasn't There) - Isle of Pine,0,0.42630680650573377,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00013,Agora - Malaventura,0,0.29290990202641126,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00027,Beyond Luxury - Mors Ontologica,0,0.005724743542509437,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00043,CopperNickle - UncleBibby,0,0.10039517458724094,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00047,Daylight Savings - My brother Daniel,0,0.3427669284983541,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00059,Empty Pockets - Pete Prodoehl,0,0.28877224046625066,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00065,Evil Cannot Create - Caleb Lemond,0,0.4225869296514911,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00067,Fear - Los Fancy Free,0,0.009750183780187714,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00068,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,0,0.997981551372246,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00080,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,0,0.12330890397133044,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00095,I Fell - Mod Fun,0,0.021606116624848713,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00099,If You're Ther - Nicola Ratti,0,0.28032816411376893,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00114,Kumorizoranohajimarutokoro - Hosomi,0,0.8902157212932013,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00128,Lights Up - Pipe Choir,0,0.2574377559662229,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00133,Loved Ones - Rowan Box,0,0.05491222943067509,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00136,March of the GPA Mechanics - [t]ghost,0,0.04512100633965741,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00142,Morning Bell - Nihilore,0,0.025079087138859677,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00147,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,0,0.08097784234959123,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00151,New Life (take 1) - Bird Names,0,0.004852048065619941,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00153,Night Drive - Decktonic,0,0.3122774432982468,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00156,Norweigian Wood II - Bird Names,0,0.0034634072289630204,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00160,Nuo Maisemat - Paavoharju,0,0.15217738317568993,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00179,Redlight - Room For A Ghost,0,0.026368498717579403,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00185,Roller Star - Monroeville Music Center,0,0.09740175640642214,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00187,"Roundtrip - Oh Yeah, the Future",0,0.01761000537364465,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00190,SD (Ill Mix) - H-LR,0,0.03588886864478153,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00192,Scramby Eggs - Andy G. Cohen,0,0.29714790866193447,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00200,Shipwrecked Crew - Pete Prodoehl,0,0.012162183895033101,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00205,Soleares&beats - Malaventura,0,0.11480202566586563,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00211,Stockholm Syndrome / People Should Be More Aware - Bird Names,0,0.010336294673504316,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00215,Sturgeon's Law - Nihilore,0,0.15023576728530405,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00242,The Stairway - WarpToken,0,0.314259842090932,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00243,The girl just faded - Los Llamarada,0,0.2405878337955898,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00245,Three Bird - My brother Daniel,0,0.3948485311012427,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00246,Time Is Love - Silence is full of birds,0,0.22225041442287438,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00248,Timen Passing By - Jason Shaw,0,0.4313451667566346,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00255,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,0,0.032545603423441885,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00261,Voxel - Andy G. Cohen,0,0.16933124848388514,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00267,Westside Chillers - Little Glass Men,0,0.27281298613145577,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00273,Windows of the Skull - Sarin,0,0.11092784549537499,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00286,mystery team 2090 - Jesse Futerman,0,0.3508608340061869,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00290,some dextromethorphan - Jeva,0,0.012561538310220268,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00292,В Наших Сердцах - Чокнутый Пропеллер,0,0.5887511404871456,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00295,Новый Нью-Йорк 2 - Чокнутый Пропеллер,0,0.47447045018064515,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00299,2 (Wasn't There) - Isle of Pine,1,0.9462868367114639,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00306,Agora - Malaventura,1,0.9920336177912469,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00323,Beyond Luxury - Mors Ontologica,1,0.9756662797275157,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00338,CopperNickle - UncleBibby,1,0.9361386586937784,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00343,Daylight Savings - My brother Daniel,1,0.852121314594414,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00355,Empty Pockets - Pete Prodoehl,1,0.9836787935766521,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00361,Evil Cannot Create - Caleb Lemond,1,0.9782037930182099,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00363,Fear - Los Fancy Free,1,0.9460156229226114,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00364,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.993656889064172,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00376,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.5997082478901089,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00387,If You're Ther - Nicola Ratti,1,0.9720121182595811,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00397,I Fell - Mod Fun,1,0.9330491005293508,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00413,Kumorizoranohajimarutokoro - Hosomi,1,0.9949183012709174,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00425,Lights Up - Pipe Choir,1,0.9192017793933777,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00431,Loved Ones - Rowan Box,1,0.9659545070554546,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00435,March of the GPA Mechanics - [t]ghost,1,0.9277814951486708,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00442,Morning Bell - Nihilore,1,0.8846065087010295,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00447,mystery team 2090 - Jesse Futerman,1,0.8952989213747947,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00448,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.7657311328032703,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00452,New Life (take 1) - Bird Names,1,0.9876368740941954,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00454,Night Drive - Decktonic,1,0.977742625588576,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00457,Norweigian Wood II - Bird Names,1,0.9468655504928285,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00461,Nuo Maisemat - Paavoharju,1,0.9512225951383441,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00482,Redlight - Room For A Ghost,1,0.7871572429708689,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00488,Roller Star - Monroeville Music Center,1,0.9946762416492506,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00490,"Roundtrip - Oh Yeah, the Future",1,0.9709693111970908,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00494,Scramby Eggs - Andy G. Cohen,1,0.945380409018807,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00495,SD (Ill Mix) - H-LR,1,0.9625824454469672,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00503,Shipwrecked Crew - Pete Prodoehl,1,0.7213610159798147,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00509,Soleares&beats - Malaventura,1,0.9403925540245964,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00511,some dextromethorphan - Jeva,1,0.9980700465029294,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00516,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9056006284285901,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00520,Sturgeon's Law - Nihilore,1,0.8599889056305544,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00539,The girl just faded - Los Llamarada,1,0.9191844605520231,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00548,The Stairway - WarpToken,1,0.9873158604864237,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00549,Three Bird - My brother Daniel,1,0.9612122122077554,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00550,Timen Passing By - Jason Shaw,1,0.9795457288590509,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00551,Time Is Love - Silence is full of birds,1,0.7894851683756365,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9889911331059587,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00565,Voxel - Andy G. Cohen,1,0.9176854468936698,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00567,Westside Chillers - Little Glass Men,1,0.9459655347463385,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00586,В Наших Сердцах - Чокнутый Пропеллер,1,0.8253565746569418,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00589,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9361740196440924,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00595,Daylight Savings - My brother Daniel,1,0.9957629251628012,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00596,Three Bird - My brother Daniel,1,0.9530407069713359,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00609,Timen Passing By - Jason Shaw,1,0.995857116742414,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00610,Night Drive - Decktonic,1,0.9936482776956251,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00615,Sturgeon's Law - Nihilore,1,0.9583283990683921,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00617,mystery team 2090 - Jesse Futerman,1,0.9902246625969564,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00625,Loved Ones - Rowan Box,1,0.6324957400232052,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00639,CopperNickle - UncleBibby,1,0.9982256874806751,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00651,Nuo Maisemat - Paavoharju,1,0.9966369134546058,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00662,SD (Ill Mix) - H-LR,1,0.9826867071834321,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,0.5292463402816736,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00673,some dextromethorphan - Jeva,1,0.9965846227731333,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9514012114593949,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00681,Westside Chillers - Little Glass Men,1,0.9865893031963484,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00692,If You're Ther - Nicola Ratti,1,0.9537907725090266,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9810917088665891,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00700,The Stairway - WarpToken,1,0.9944748371659955,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00704,Soleares&beats - Malaventura,1,0.9748293568290797,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.9995510866747092,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00732,Norweigian Wood II - Bird Names,1,0.9970306708451658,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00738,Roller Star - Monroeville Music Center,1,0.9769101136790607,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00743,Time Is Love - Silence is full of birds,1,0.9943039437508978,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9588297897980219,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.9996675125513489,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00749,New Life (take 1) - Bird Names,1,0.9885286763855289,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9844042082835642,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00760,Agora - Malaventura,1,0.9987903988266789,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00768,Empty Pockets - Pete Prodoehl,1,0.9996621086459788,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00770,Windows of the Skull - Sarin,1,0.8862700267889015,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9868148208035293,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00781,Voxel - Andy G. Cohen,1,0.9941523928598355,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.9862603897197187,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00802,I Fell - Mod Fun,1,0.9881972040181933,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9654193953548472,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.9968812510232486,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.9990193679800917,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00813,The girl just faded - Los Llamarada,1,0.9778700838542397,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.9873906728397893,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00820,Lights Up - Pipe Choir,1,0.9995063172403319,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00822,Beyond Luxury - Mors Ontologica,1,0.9782553959288715,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00843,Fear - Los Fancy Free,1,0.9671970676592245,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,optimized,val,track,0.5887511404871456,,sample_00874,Redlight - Room For A Ghost,1,0.9686604297439395,1,3.0
