segment_id,track_id,original_audio_id,label,score,run_id,trial_id,split,model,segment_threshold,track_threshold
seg_008075,sample_02790,Beyond Luxury - Mors Ontologica,1,0.9984334111213684,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008106,sample_02801,Empty Pockets - Pete Prodoehl,1,0.995770275592804,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008107,sample_02801,Empty Pockets - Pete Prodoehl,1,0.9944838881492616,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008108,sample_02801,Empty Pockets - Pete Prodoehl,1,0.9999850988388062,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008121,sample_02806,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.999869465827942,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008122,sample_02806,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.2502869963645935,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008123,sample_02806,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9987188577651978,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008166,sample_02821,Lights Up - Pipe Choir,1,0.998157799243927,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008167,sample_02821,Lights Up - Pipe Choir,1,0.9421993494033812,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008168,sample_02821,Lights Up - Pipe Choir,1,0.9716182351112366,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008178,sample_02825,March of the GPA Mechanics - [t]ghost,1,0.9943728446960448,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008179,sample_02825,March of the GPA Mechanics - [t]ghost,1,0.970121681690216,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008180,sample_02825,March of the GPA Mechanics - [t]ghost,1,0.9995076656341552,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008205,sample_02834,Redlight - Room For A Ghost,1,0.9476224780082704,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008206,sample_02834,Redlight - Room For A Ghost,1,0.8400858044624329,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008207,sample_02834,Redlight - Room For A Ghost,1,0.9993880987167358,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008217,sample_02838,Scramby Eggs - Andy G. Cohen,1,0.9489017128944396,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008218,sample_02838,Scramby Eggs - Andy G. Cohen,1,0.999195396900177,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008219,sample_02838,Scramby Eggs - Andy G. Cohen,1,0.999900221824646,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008226,sample_02841,Shipwrecked Crew - Pete Prodoehl,1,0.4960479438304901,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008227,sample_02841,Shipwrecked Crew - Pete Prodoehl,1,0.88053297996521,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008228,sample_02841,Shipwrecked Crew - Pete Prodoehl,1,0.8631851077079773,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008244,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,0.8734614849090576,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008245,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,0.276457816362381,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008246,sample_02847,В Наших Сердцах - Чокнутый Пропеллер,1,0.998828947544098,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008253,sample_02850,The girl just faded - Los Llamarada,1,0.9870976805686952,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008254,sample_02850,The girl just faded - Los Llamarada,1,0.9985929131507874,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008255,sample_02850,The girl just faded - Los Llamarada,1,0.9999771118164062,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008265,sample_02854,Voxel - Andy G. Cohen,1,0.9472973346710204,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008266,sample_02854,Voxel - Andy G. Cohen,1,0.7531679272651672,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008267,sample_02854,Voxel - Andy G. Cohen,1,0.995213270187378,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008289,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,0.948958158493042,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008290,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,0.5611491203308105,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008291,sample_02862,В Наших Сердцах - Чокнутый Пропеллер,1,0.9973117113113404,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008295,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,0.3451816737651825,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008296,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,0.6201918721199036,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008297,sample_02864,В Наших Сердцах - Чокнутый Пропеллер,1,0.9271355867385864,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008304,sample_02867,2 (Wasn't There) - Isle of Pine,1,0.3572455048561096,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008305,sample_02867,2 (Wasn't There) - Isle of Pine,1,0.0078978668898344,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008306,sample_02867,2 (Wasn't There) - Isle of Pine,1,0.6317862272262573,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008307,sample_02868,2 (Wasn't There) - Isle of Pine,1,0.8320845365524292,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008308,sample_02868,2 (Wasn't There) - Isle of Pine,1,0.0131820803508162,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008309,sample_02868,2 (Wasn't There) - Isle of Pine,1,0.9973220229148864,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008400,sample_02899,CopperNickle - UncleBibby,1,0.9995148181915284,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008401,sample_02899,CopperNickle - UncleBibby,1,0.001028272556141,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008402,sample_02899,CopperNickle - UncleBibby,1,0.8231437802314758,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008403,sample_02900,CopperNickle - UncleBibby,1,0.0287162456661462,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008404,sample_02900,CopperNickle - UncleBibby,1,0.0711947306990623,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008405,sample_02900,CopperNickle - UncleBibby,1,0.9453048706054688,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008418,sample_02905,Daylight Savings - My brother Daniel,1,0.9853259325027466,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008419,sample_02905,Daylight Savings - My brother Daniel,1,0.1471208482980728,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008420,sample_02905,Daylight Savings - My brother Daniel,1,0.7170867323875427,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008421,sample_02906,Daylight Savings - My brother Daniel,1,0.038310769945383,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008422,sample_02906,Daylight Savings - My brother Daniel,1,0.232352539896965,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008423,sample_02906,Daylight Savings - My brother Daniel,1,0.9937363862991332,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008448,sample_02915,Empty Pockets - Pete Prodoehl,1,0.9990098476409912,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008449,sample_02915,Empty Pockets - Pete Prodoehl,1,0.8374704122543335,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008450,sample_02915,Empty Pockets - Pete Prodoehl,1,0.0224793963134288,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008451,sample_02916,Empty Pockets - Pete Prodoehl,1,0.9819772243499756,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008452,sample_02916,Empty Pockets - Pete Prodoehl,1,0.3132948875427246,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008453,sample_02916,Empty Pockets - Pete Prodoehl,1,0.9945066571235656,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008460,sample_02919,Evil Cannot Create - Caleb Lemond,1,0.9977545142173768,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008461,sample_02919,Evil Cannot Create - Caleb Lemond,1,0.6006928086280823,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008462,sample_02919,Evil Cannot Create - Caleb Lemond,1,0.986444652080536,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008463,sample_02920,Evil Cannot Create - Caleb Lemond,1,0.9932154417037964,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008464,sample_02920,Evil Cannot Create - Caleb Lemond,1,0.776705265045166,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008465,sample_02920,Evil Cannot Create - Caleb Lemond,1,0.1276715546846389,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008502,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7456870675086975,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008503,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.79323410987854,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008504,sample_02933,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.6224779486656189,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008505,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.035292699933052,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008506,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.0331545174121856,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008507,sample_02934,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.1454801559448242,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008538,sample_02945,I Fell - Mod Fun,1,0.0952014476060867,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008539,sample_02945,I Fell - Mod Fun,1,0.0951775461435318,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008540,sample_02945,I Fell - Mod Fun,1,0.9513044357299804,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008541,sample_02946,I Fell - Mod Fun,1,0.0073199332691729,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008542,sample_02946,I Fell - Mod Fun,1,0.0296994261443614,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008543,sample_02946,I Fell - Mod Fun,1,0.7631440758705139,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008652,sample_02983,March of the GPA Mechanics - [t]ghost,1,0.0119226928800344,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008653,sample_02983,March of the GPA Mechanics - [t]ghost,1,0.732839822769165,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008654,sample_02983,March of the GPA Mechanics - [t]ghost,1,0.9893815517425536,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008655,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.1135379374027252,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008656,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.1307929009199142,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008657,sample_02984,March of the GPA Mechanics - [t]ghost,1,0.9953545331954956,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008700,sample_02999,New Life (take 1) - Bird Names,1,0.3117232620716095,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008701,sample_02999,New Life (take 1) - Bird Names,1,0.0947253704071044,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008702,sample_02999,New Life (take 1) - Bird Names,1,0.9646316170692444,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008703,sample_03000,New Life (take 1) - Bird Names,1,0.171238824725151,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008704,sample_03000,New Life (take 1) - Bird Names,1,0.1342147886753082,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008705,sample_03000,New Life (take 1) - Bird Names,1,0.6239394545555115,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008706,sample_03001,Night Drive - Decktonic,1,0.138432115316391,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008707,sample_03001,Night Drive - Decktonic,1,0.1559280306100845,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008708,sample_03001,Night Drive - Decktonic,1,0.7719570994377136,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008709,sample_03002,Night Drive - Decktonic,1,0.0979421064257621,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008710,sample_03002,Night Drive - Decktonic,1,0.5967798233032227,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008711,sample_03002,Night Drive - Decktonic,1,0.9989560842514038,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008724,sample_03007,Norweigian Wood II - Bird Names,1,0.2316516935825348,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008725,sample_03007,Norweigian Wood II - Bird Names,1,0.1228100731968879,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008726,sample_03007,Norweigian Wood II - Bird Names,1,0.9489423036575316,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008727,sample_03008,Norweigian Wood II - Bird Names,1,0.5651171207427979,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008728,sample_03008,Norweigian Wood II - Bird Names,1,0.1089449524879455,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008729,sample_03008,Norweigian Wood II - Bird Names,1,0.9817044734954834,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008736,sample_03011,Nuo Maisemat - Paavoharju,1,0.3498176634311676,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008737,sample_03011,Nuo Maisemat - Paavoharju,1,0.6074602007865906,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008738,sample_03011,Nuo Maisemat - Paavoharju,1,0.9060157537460328,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008739,sample_03012,Nuo Maisemat - Paavoharju,1,0.9954171180725098,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008740,sample_03012,Nuo Maisemat - Paavoharju,1,0.7283232808113098,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008741,sample_03012,Nuo Maisemat - Paavoharju,1,0.2580593526363373,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008844,sample_03047,Roller Star - Monroeville Music Center,1,0.1332501322031021,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008845,sample_03047,Roller Star - Monroeville Music Center,1,0.0088349618017673,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008846,sample_03047,Roller Star - Monroeville Music Center,1,0.9375274777412416,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008847,sample_03048,Roller Star - Monroeville Music Center,1,0.0913285240530967,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008848,sample_03048,Roller Star - Monroeville Music Center,1,0.0081292828544974,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008849,sample_03048,Roller Star - Monroeville Music Center,1,0.9596819877624512,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008850,sample_03049,"Roundtrip - Oh Yeah, the Future",1,0.9540748596191406,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008851,sample_03049,"Roundtrip - Oh Yeah, the Future",1,0.1629927605390548,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008852,sample_03049,"Roundtrip - Oh Yeah, the Future",1,0.9988722205162048,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008853,sample_03050,"Roundtrip - Oh Yeah, the Future",1,0.5829291939735413,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008854,sample_03050,"Roundtrip - Oh Yeah, the Future",1,0.0097410334274172,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008855,sample_03050,"Roundtrip - Oh Yeah, the Future",1,0.9991058707237244,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008862,sample_03053,SD (Ill Mix) - H-LR,1,0.2139718681573867,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008863,sample_03053,SD (Ill Mix) - H-LR,1,0.4891765117645263,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008864,sample_03053,SD (Ill Mix) - H-LR,1,0.9993327260017396,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008865,sample_03054,SD (Ill Mix) - H-LR,1,0.603497326374054,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008866,sample_03054,SD (Ill Mix) - H-LR,1,0.1487988233566284,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008867,sample_03054,SD (Ill Mix) - H-LR,1,0.9534780383110046,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008868,sample_03055,Scramby Eggs - Andy G. Cohen,1,0.3696003556251526,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008869,sample_03055,Scramby Eggs - Andy G. Cohen,1,0.0388411208987236,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008870,sample_03055,Scramby Eggs - Andy G. Cohen,1,0.6555898189544678,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008871,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.558899998664856,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008872,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.0072786989621818,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008873,sample_03056,Scramby Eggs - Andy G. Cohen,1,0.1746373772621154,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008910,sample_03069,Soleares&beats - Malaventura,1,0.98614501953125,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008911,sample_03069,Soleares&beats - Malaventura,1,0.4227852821350097,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008912,sample_03069,Soleares&beats - Malaventura,1,0.19674052298069,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008913,sample_03070,Soleares&beats - Malaventura,1,0.8532792329788208,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008914,sample_03070,Soleares&beats - Malaventura,1,0.6446759104728699,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008915,sample_03070,Soleares&beats - Malaventura,1,0.9380112886428832,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008934,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.2371343374252319,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008935,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9795129895210266,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008936,sample_03077,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9860904216766356,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008937,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.0004160615208093,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008938,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.0687114223837852,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_008939,sample_03078,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.0192465186119079,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_009030,sample_03109,The girl just faded - Los Llamarada,1,0.9650744795799256,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
